text,stars
do not go if you are in business or are a minority.,1.0
i had a terrible experience at the bloorcourt vet clinic.,1.0
now my whole lunch hour has been wasted.,1.0
to top it all off the service was hardly there.,1.0
the service people jack up prices for no reason.,1.0
"to quote another disappointed patient ""dr. alamo is rude and arrogant.",1.0
it wasn't even frozen.,1.0
very very unhappy customers.,1.0
i definitely would not stay at palace station again.,1.0
last nite was not.,1.0
i will not be going back.,1.0
"everyone else, thumbs down.",1.0
"basically said nothing we can do, sorry.",1.0
the police was called but the group took off before they could arrive.,1.0
i wish i had never taken my car there or trusted them with my repair.,1.0
they will turn off your game in favor of ufc.,1.0
"the rolls was terrible, rice weren't stick together, the taste was below average.",1.0
we drive the van out to phx where our mechanic is to drop it off.,1.0
do not come here!,1.0
after this incident i will no longer be coming to lenscrafters.,1.0
i can't substitute the antibiotics for the ear infection she has at home.,1.0
if i was management i would have fired someone on the spot.,1.0
i definitely won't be going back there again.,1.0
she declared that she was done and left the room.,1.0
he was completely unhelpful and unfriendly.,1.0
the worse service you can have anywhere in lv.,1.0
so she wrote the amount paid on a piece of paper.,1.0
they are not a full service store and customer service was horrible.,1.0
they said yes you are closed out and everything was paid out with your deposit.,1.0
the beans are probably the worst beans i have ever had!,1.0
"my wife's ribs were terrible, too dry and the sauce was not even remotely good.",1.0
the ladies who work there are rude.,1.0
"i don't write reviews, this place is complete shit, eat anywhere else!!!!",1.0
i do not recommend going to this store!,1.0
angry and finally wind up at a kiosk.,1.0
why buy a successful business and change the menu completely!,1.0
only does his job for money and doesn't care bout his patients.,1.0
meanwhile your staff is losing money for you my friend.,1.0
we showed up today and were denied service.,1.0
terrible customer service...everyone acts like they are in hell here.,1.0
somewhat of a rude response by hostess.,1.0
they don't check anything.,1.0
worst most painful acrylic nail removal ever.,1.0
i called to see if we could be seated or if i needed reservations.,1.0
please don't waste your time or money here.,1.0
ended up waiting over an hour each time.,1.0
"i got really pissed off,i didn't get any emails and notices before.",1.0
they will no do it.,1.0
this was our second and last time dining here.,1.0
when we sat down we sat near a table that had just left.,1.0
worst indian food i have eaten in my entire life.,1.0
"really small, flavorless, overpriced burritos.",1.0
do not rent from this company!!!!!!!!!!!!!!!!,1.0
"however, you chose not to complete an order.",1.0
"we would usually never post something like this on yelp, but we were extremely disappointed.",1.0
avoid this restaurant at all costs.,1.0
do yourself a favor and stay far far away.,1.0
had to throw it out because i cannot have dairy.,1.0
please don't waste your time with eating at this subway.,1.0
i will never buy a piece of anything at this company ever again!!!,1.0
we were seated and never got any acknowledgement.,1.0
definitely will not be coming back!,1.0
i don't recommend going to this pizza hut.,1.0
"because they don't know these things, apparently.",1.0
have never had such poor results before.,1.0
they do not stand behind their work.,1.0
i ordered flowers in august to be delivered to a friend.,1.0
one of the worst restaurant experiences ever !,1.0
truly a dishonest and compromised garage.,1.0
still waiting in line.,1.0
unprofessional and very rude.,1.0
this show sucks big time!!!...,1.0
never going back here again.,1.0
the absolute worst customer service.,1.0
i will not be back.,1.0
i would not recommend going through resys.,1.0
the jalea took so incredibly long that we considered leaving and continuing our diner elsewhere.,1.0
"avoid this clinic, go somewhere else....",1.0
i'm not a happy person with him.,1.0
wish i could give it a zero!!!,1.0
"this hospital gave me the worst care, the most inept of anywhere i've ever been.",1.0
"well nope, he lived up to his word.",1.0
and they gave me a horrible blowdry which dint even last for an hour.,1.0
we contacted the company to find out what was going on and were lied to.,1.0
a horrible place to do business.,1.0
stay away from this company.,1.0
"""please don't be racist"" we all human.",1.0
don't bother stopping here.,1.0
"first of all, the sauce bar was non existent.",1.0
i would not ever recommend this hotel.,1.0
this place is disgusting!!!,1.0
customer service was astoundingly bad.,1.0
never ever will i ever think about eating here again.,1.0
we thought this was going to be our lucky night....wrong!,1.0
this is the worst experience i have ever had in a restaurant.,1.0
not sure of a better option but this isn't even a last resort.,1.0
very disappointed in his attitude more then anything.,1.0
i'm very disgusted and will not be coming back to this location.,1.0
simonmed is the absolute worse for customer service!!,1.0
slow service and terrible food.,1.0
we refuse to spend our money at an establishment like this.,1.0
you leave after sitting in a booth for one hour.,1.0
when i inquired when was this tea made he arrogantly replied 'in the morning'.,1.0
they also said they were out of noodles.,1.0
it was a joke.,1.0
no one showed up.,1.0
"no condiments, they even ran out of poutine sauce.",1.0
so they gave me a second email.,1.0
even the dealers seem to know its a scam.,1.0
i've been served sooooo rude that i still don't believe what happened to me.,1.0
the guy there was handling cash and food simultaneously without washing his hands.,1.0
don't ever use them.,1.0
please do yourself a favor and look elsewhere.,1.0
ill never go there again.,1.0
"if you're ever dragged here, be sure to eat beforehand.",1.0
i will not be going there again.,1.0
they don't care about their clients at all.,1.0
terrible lawyer who's probably a fake.,1.0
"i cannot tolerate rude, unprofessional, unaccomodating service.",1.0
do not waste your time or money on this place.,1.0
absolutely the worst customer service.,1.0
worst customer service ever.,1.0
waste of money not at all a dum biryani.,1.0
the bartender no good!!!,1.0
"but this particular location has a really consistent pattern of being rude, unhelpful, etc.",1.0
tried to call corporate and let's just say they could care less.,1.0
they are a scam!,1.0
absolutely mayhem trying to park.,1.0
i will never use this company again and advise you to do the same.,1.0
"upon arguing , manager told us to wait for half hour or else sorry !",1.0
they pull money out even if you stop.,1.0
she is a miserable nurse i have ever seen.,1.0
i told the waiter to cancel the order and we left.,1.0
this is a very bad customer service.,1.0
it was my first and last time going here sad to say.,1.0
our server stacy was very nonchalant.,1.0
this place is a joke.,1.0
would not recommend it to anyone,1.0
we were so uncomfortable and felt bad for them.,1.0
the stench of fish permeated the air.,1.0
if you are from hawaii and know good adobo fried this was not even close.,1.0
ill never go back.,1.0
apparently they don't have an oven to keep food warm.,1.0
"you are in a service business folks, you really dropped the ball on this one.",1.0
bad bad bad company.,1.0
the next day i recieved a ntice that they would no longer provide me service.,1.0
also the van is very old and very dirty and smelly.,1.0
the service was horrible!,1.0
i asked for corporates number she said no i'm not giving you that either.,1.0
third red flag is the extra charges you must accept to book your ride!,1.0
"will never buy another ticket from the, again.",1.0
the receptionist did not mention if they are available.,1.0
do not waist your money or time with this attorney.,1.0
got charged for the carpet that was burned before i moved in.,1.0
and the food is not good.,1.0
i was so excited to try n support a local restaurant.......and i was so disappointed.,1.0
"the ""bouncers"" are power high.",1.0
not a way to do business for sure.,1.0
this is poor customer service!,1.0
"unfortunately for the waitstaff, this is the last time we are dining at this chain.",1.0
she got half a cup and wasn't able to get more till we were leaving.,1.0
but that's not why i'm giving it a one star rating.,1.0
i spoke to the manager and he didn't care.,1.0
just an fyi save your money,1.0
how can you be that desperate to make a profit when you're part of starbucks.,1.0
went to my seat empty handed pissed!,1.0
smh what a joke!,1.0
unfortunately two days later we were charged for the food anyway.,1.0
they assured us there would be no wait as they could get them right in.,1.0
i will never come back.,1.0
no one ever came to check how the food was.,1.0
this honda dealer is really bad.,1.0
give me action not more words to cover up the mess.,1.0
"manager was very,very rude!",1.0
worst place to go.,1.0
"we went to the melt in independence, ohio and were very disappointed.",1.0
the manager had to authorization to override the fee but refused to do so.,1.0
we had to beg for cutlery way after our food arrived.,1.0
"i signed a one year pest control agreement on a dingy, dark, looking calculator!",1.0
my friend said it tasted like there was zero tequila in his margarita.,1.0
if i could give zero stars i would .,1.0
she then proceeded to tell me she can't wait to get another job.,1.0
quite possibly the worst meal i have had in ages.,1.0
i know i never will again.,1.0
"if the service were even passable, it would help.",1.0
i end up renting at enterprise.,1.0
you have been warned!,1.0
"clearly, none of them know what their doing.",1.0
"they did not remove the hive, all they did was spray it.",1.0
no effort at all to help me out.,1.0
they got in an argument and bruce said i want it all.,1.0
i would advise to stay away from this company,1.0
our salesman was off so another salesman named sam said that he would help.,1.0
and don't stop here if you have any other plans for the day.,1.0
"i, myself, am a bride and i was appalled.",1.0
"after trying to mediate the situation, he refused to return without payment.",1.0
she was using a brush and spraying some sort of cleaner.,1.0
"i would not recommend this place to anyone, unless you feel like getting food poisoning.",1.0
this restaurant single handedly made me lose faith in mario batali for life.,1.0
biggest waste of time i've ever seen.,1.0
i will never go back to discount tire until they improve their customer service!!,1.0
do not go there!,1.0
we were treated like garbage.,1.0
needless to say we will not be back.,1.0
the beer is extremely flat and the waitresses don't give two shits about their service.,1.0
"a manager comes over slightly intoxicated, and is trying to apologize while pawing at me.",1.0
they didnt give me a choice.,1.0
worst food i've ever received!!!!!,1.0
one of the worst wendy's i've visited.,1.0
i will not be back.,1.0
she had no response to that.,1.0
"please, please do not call these people!!!",1.0
he barely did a callus removal.,1.0
do yourself a favor and don't go to visit this guy,1.0
when it is the manager proceeds to tell me how i order my food wrong.,1.0
the service is downright rude and horrible!!!,1.0
will not go back there again.,1.0
felt like we were totally ripped off!!,1.0
never seen that happen.,1.0
will not be coming back.,1.0
dont ever rent from this place!!!!,1.0
after standing in a line that never moved we left after ten minutes both times.,1.0
what horrible customer service.,1.0
was told that person does work there but they don't know where it is.,1.0
my sister ended up with paper packet pieces in hers.,1.0
"this place was awful, just awful.",1.0
"i went to complain to the bbb and it figures, they aren't even accredited.",1.0
we left and would never go back.,1.0
every few minutes this was piped in which was disgusting .,1.0
"never again, the value was terrible.",1.0
dont ever think in using their services!,1.0
went to this office a few days ago and it was bad.,1.0
they resembled a tiny brick.,1.0
i believe that's called bait and switch and should be illegal if it isn't.,1.0
this place deserves zero stars.,1.0
do not go there!,1.0
never take your vehicle here to get serviced!!,1.0
i'm giving it only one star because of the main course.,1.0
it was clearly food that had just been sitting around.,1.0
they made no offer to help out.,1.0
there aren't any signs posted anywhere that say they don't accept large bills.,1.0
"called back that afternoon, then they said it could be monday or tuesday.",1.0
i will never come back here again,1.0
they have a fake wanna be service dog and are totally protected and i'm screwed.,1.0
"the owner refused to provide a refund, despite recognizing me a regular customer.",1.0
"doesn't matter now, they are out of business.",1.0
our server was super nasty to us.,1.0
this location is a joke.,1.0
when we paid our bill i took out our loyalty cards for a stamp.,1.0
this company should not be allowed to do any business in ny.,1.0
truly the worst pizza you can find.,1.0
"i would never, ever use this store.",1.0
the reception desk is awful and very rude.,1.0
if i could provide zero stars for this business i would.,1.0
she is unfair and was screaming in at me till i  had a nervous breakdown.,1.0
we felt so rushed and his service to be so rude that night.,1.0
pffft its your job!,1.0
the entire experience was unpleasant and stressful.,1.0
"once again, no receipt at the pump.",1.0
they looked over and didnt say a thing and continued to have their conversation.,1.0
i will never be back to this sam's club.,1.0
three hostesses just standing around ... we picked a table and seated ourselves.,1.0
we could not eat it.,1.0
a complete disappointment and very sad kamayan.,1.0
you can't treat customers like she does and expect the to come back.,1.0
one star for the friendly service and for the food not making me sick!,1.0
total waste of money and very disappointed.,1.0
the red sauce was straight out of a can.,1.0
do not use groupondo not use groupon if you have an older car.,1.0
"during all this time, no one bothered to even look for it.",1.0
"instead the lost a lot more, a customer.",1.0
the cages were very nasty.,1.0
this place is awful!,1.0
never will i recommend this place or take my car back.,1.0
shocked at their callousness.,1.0
"their frauds, they take advantage of old people.. beware!",1.0
worst strip club ever.,1.0
they are completely disorganized and immediately get defensive when asking questions.,1.0
terrible service by the careless owner.,1.0
i called to cancel a nuclear stress test on tuesday of the following week.,1.0
one of the worst service i had in a restaurant!,1.0
they didn't even have what i needed in store!,1.0
"then as i left pissed, the employees had the audacity to laugh.",1.0
i highly doubt i'll be using your facilities again.,1.0
they didn't seem to be too bothered by the situation.,1.0
she said it was a mistake.,1.0
food is not fresh.,1.0
garbage and food all under the soda and toy counter.,1.0
it looked like a hot dog and tasted nothing like chorizo.,1.0
fuck that and fuck yellow cab.,1.0
everyone is just standing around talking and my order was sitting around.,1.0
received the wrong order the first time.,1.0
"hooker, bed bug, cockroach and drug addict haven.",1.0
never coming here again!,1.0
the boutique is way overpriced.,1.0
i will never return and i'm canceling my entire family's membership!,1.0
given a credit which i probably will not use.,1.0
"waste of gas, late to work all bc the own manager knew nothing.",1.0
absolutely disgusted and extremely dissapointed.,1.0
had to leave bc could not wait any longer to even be acknowledged.,1.0
the worst sushi i've ever had.,1.0
saw the owner yelling at a server who was just making small talk with customers.,1.0
so i got up and left.,1.0
worst chipotle i've ever been too.,1.0
i will never go here again,1.0
they will rip you off and service was terrible.,1.0
every single table in this place was covered with garbage.,1.0
"so if you plan to have filipino food catered, don't go here.",1.0
it arrived at the bar with no plates no utensils and cold.,1.0
really bad restaurant experience.,1.0
my brother's car got flooded and was literally floating down mckellips.,1.0
their rent payment system is absolutely horrendous.,1.0
"if i could leave zero stars, i would.",1.0
needless to say we got outta there without buying any treats.,1.0
i had stands of wax left all over my arm.,1.0
we left and will never come back.,1.0
we have to scramble  our resources to accomodate our guest.,1.0
do not rent from them!,1.0
the shittiest place i've ever been.,1.0
i said get my car off the rack i'm done here.,1.0
i will continue to tell everyonw how terrible this compnay is.,1.0
i wouldn't recommend anyone to stay here.,1.0
"still saying the same thing ""manufacture defect""...however brick is still refusing.",1.0
they ripped me off!,1.0
apprently i did not learn my lesson.,1.0
still waiting for them to take care of what they damaged at my house!!!!!,1.0
my name wasn't placed on the board when they were done.,1.0
not very clear and safe.,1.0
the service at this little cafe is incredibly poor given the size of the business.,1.0
managers who don't work normal hours so customers can talk to them.,1.0
extremely slow service did nothing to help either.,1.0
first and last time coming here.,1.0
"poor customer service, not worth it for the price, look somewhere else",1.0
they didn't hire these chicks for their brains or abilities!,1.0
no excuse for such poor service.,1.0
this is the worst place for boba.,1.0
i then had to scramble to find a new reservation.,1.0
so we were told to be quiet twice and then finally left.,1.0
lasermed hair program does not work!!,1.0
it went downhill from there.,1.0
i had a shrimp cocktail it was awful and they gave me stale crackers.,1.0
i called the management team and no one has returned my call.,1.0
they screwed up my tire balance.,1.0
i will never be back.,1.0
"if you are shopping at the britannia maket, don't!",1.0
never trust this place!!!,1.0
would not refer them to anyone!!!!,1.0
i don't believe they clean or sterilize their equipment in between clients.,1.0
"i have also reviewed the return policy, which is terrible.",1.0
what a tremendous disappointment.,1.0
don't even waste your time...,1.0
awful awful awful experience!,1.0
let me start off by saying the service is horrible here.,1.0
"when i did, it was so awful it was hard to swallow.",1.0
embarrassing to portuguese cuisine.,1.0
stay away from this place and try a different type of quick care.,1.0
do not waste your time or money going to this place.,1.0
beware....stay clear of this company!,1.0
called and received horrendous customer service.,1.0
the atf ate threw my ps hose.,1.0
i decided to cancel the order..,1.0
no staff visable anywhere.,1.0
eat at your own risk.,1.0
complete waste of our time.,1.0
my advise is not to use them.,1.0
i should have complained but the manager was to busy with other upset customers.,1.0
poor poor customer service.,1.0
an employee smoking in my car is unacceptable.,1.0
will not return here.,1.0
won't be going back.,1.0
i never received an email from the person who runs this salon.,1.0
do not waste your time and energy here.,1.0
do not deal with this company.,1.0
i do not recommend this place.,1.0
"i keep thinking that it will get better with this team, but no!!!",1.0
never coming back here again even if this was the last hotel standing in vegas.,1.0
you are better off using you tube than calling these guys.,1.0
they promised to come the next day and they still never showed up.,1.0
"went to perry's pool pump, bought a rebuilt motor from them.",1.0
manager does not do a very good job with customer service or motivating his employees.,1.0
the service all around was very poor.,1.0
"bill worlock is very unprofessional, dishonest and incompetent.",1.0
if their was negative stars they'd get them!,1.0
will not make such a big mistake again!,1.0
will never use again!,1.0
this place has horrible management.,1.0
will prob go out of business in a year or two.,1.0
the worst part of our room is the bathroom door doesn't even close.,1.0
haven't eaten mcdonald's in forever because of this location !!,1.0
horrible... food very poor low quality frozen grade.,1.0
ok food horrible service!!!,1.0
the coffee was disgusting!,1.0
"they will shock you with what they charge, it is unreal.",1.0
won't be back and will keep my money in my pocket.,1.0
"if you value your time,  do not do business with this company!",1.0
nothing but bread can't even taste the slice of meat they put on it.,1.0
no exchange or no refund.,1.0
this place has surely changed for the worst.,1.0
they need to close this place down !!!,1.0
overall horrible save your time and go to riggitonis.,1.0
i felt they were very deceiving.,1.0
"but once some one picked up, what i got was arrogance and rudeness.",1.0
a fertilized egg served in a restaurant that claims to be famous for its breakfast!!!!,1.0
she then pointed to a sign which enforced that idea.,1.0
then he says it's already been charged and he can't reverse it.,1.0
"sadly, won't be coming back to this place",1.0
don't do it unless you have to.,1.0
the worst buffet experience in las vegas !!!,1.0
worst nordstrom's experience ever.,1.0
needless to say i came home and was sick!,1.0
time after time i go to this place.the customer service gets worse.,1.0
went for sons school fund raiser and wont go back.,1.0
most unprofessional rude people i have ever encountered.,1.0
i am so disappointed and will never go back.,1.0
i was told that it couldn't be exchanged.,1.0
the owner is very rude and the food is poor quality.,1.0
the girl we scheduled with knew we had a groupon.,1.0
i'll never go there again,1.0
i will never go back to this place!!!!!,1.0
i would rate the food but it never came.,1.0
if i could give less stars i would.,1.0
too bad management doesn't limit the time campers and macbook users occupy seats.,1.0
"after waiting several minutes, we asked another hostess about our table.",1.0
we did not like it.,1.0
when we ran in i was told that the washrooms were for customers only.,1.0
"i'm sorry to tell you, but not everyone wants a buzz cut!!!!",1.0
i am very disappointed.,1.0
"i asked if he had any lamb feed, which of course he did not.",1.0
awful customer service.......ok other words necessary..my advice don't waste your time nor money,1.0
"the ""show room"" was shitty af!",1.0
"there was no flavor in the minced meat, which was wrapped with soggy dumpling skin.",1.0
they had no idea what they were talking about.,1.0
found it with order number we had on the confirmation email.,1.0
"i have used this company twice, never again!",1.0
aeroplan is simply the worst.,1.0
we had to get up and find someone to bring us our bill as well.,1.0
the dough is so hard.,1.0
security said i should report the drivers to the las vegas taxi authority.,1.0
i highly recommend not even coming here.,1.0
you'd be better off keeping your money on your front door step,1.0
would not go again or recommend it to anyone.,1.0
i'll never use precision again.,1.0
"this place is a complete disaster, someone call corporate.",1.0
no one asked my name.,1.0
i will never stay here again!,1.0
bunch of idiots in that office!,1.0
do yourself a favor.,1.0
this place is the worst yet.,1.0
left stains in bathroom and even used our own vacuum cleaner without emptying it.,1.0
his customer service is bad.,1.0
i was dismissed by the hostess as you were too busy seating people for dinner.,1.0
i did not appreciate being told what i should and shouldn't do with my dog.,1.0
overall big disappointment and i will never go back.,1.0
"without a word, she handed me a menu.",1.0
then there was a pan seared fish which tastes bland and fishy.,1.0
the amount of meat has decreased and what little meat there is is freezer burned.,1.0
by far the worst sushi i have had.,1.0
"there were hookers, people trying to sell us coke, tweakers everywhere.",1.0
this place is a joke.,1.0
"do your pets a favor, and don't take the risk with these groomers.",1.0
we continued to be cut in front of and when we mentioned it.,1.0
i have been here once and i will never eat here again..,1.0
"called in to place an order, the lady who answered was extremely rude.",1.0
says they have sunday hours so we went to check it out.,1.0
worst service ever and the layout is weird.,1.0
i will not be coming back.,1.0
this office seems to only cater to pregnant women.,1.0
had the worst experience here.,1.0
go to an urgent care where they will process your information properly!!!!!,1.0
talk about a waste of time.,1.0
she doesn't say they are closed she just looks at us.,1.0
elaine was really bad.,1.0
the waiter said oh they ran out...,1.0
will never order or eat at green chili again.,1.0
worst sushi i have ever had.,1.0
definitely do not waste your time or hard earned money.,1.0
stay far far away!,1.0
do yourself a favor and go somewhere else please.,1.0
it would be absolutely foolish to use this attorney.,1.0
i am never coming back again.,1.0
poor selection and even poorer service.,1.0
the service at this walgreens is absolutely appalling!!!,1.0
pull this off the menu and tell vegetarians to stay away.,1.0
don't go here unless you want to feel uncomfortable and hated.,1.0
what a rip off!!!!!,1.0
i will never go back here!,1.0
don't go there worse experience ever,1.0
probably will not return.,1.0
spirit airlines the worst nightmare.,1.0
they said they fixed it.,1.0
i will not return to this dog park again!,1.0
"they are not kind, they'll tell you ""this is what we can do.",1.0
"instead, they got angry at me for coming in!",1.0
we decided to wait.,1.0
"needless to say, not happy at all.",1.0
if i could give a zero i would.,1.0
the employees have such an attitude every time i go.,1.0
"will not eat there ever, and i work very close.",1.0
this is a crappy excuse for a gym.,1.0
the wait was ridiculous and the cars were all old and dirty.,1.0
waiter was rude and rushed us.,1.0
hey manager your ratings are shit maybe you should work in that,1.0
"the entire job was to disassemble, move and reassemble the bed.",1.0
no words can explain my frustration and the others here right now.,1.0
food was tasteless and dry.,1.0
"save yourself a trip, don't go here.",1.0
"no explanation, no smile, no services...just want money from your pocket!",1.0
not a great way of promoting your business.,1.0
"i finally caved, and walked out with a plan i did not want.",1.0
it wasn't even a clean cut.,1.0
they forgot to put the rear main seal in and the intake manifold gasket.,1.0
this company is obviously having financial problems.,1.0
i would also give this location a zero if i could.,1.0
after that she would not even walk by us or make eye contact.,1.0
"i believe the owner is who i dealt with, very defensive, rude and unapologetic.",1.0
"the manager took the burger, which we didn't want, off the bill.",1.0
understand why they make you pay first otherwise everyone would walk out.,1.0
they are the herpes of the airline industry.,1.0
i signed in online.,1.0
perhaps you should update your website so you don't waste people's time.,1.0
so done with these people!,1.0
do not use this company if you care about your possessions!,1.0
this is where you receive the worst and most unprofessional service ever.,1.0
but i will never be back again.,1.0
terrible service and staff member vanessa outright lied to my face!,1.0
"last week, no call, so i called them back.",1.0
they don't care about your service!,1.0
he really acted like he didn't even want to repair the appliance.,1.0
was told i could not stay unless i knew someone.,1.0
"instead i found another ford owned by a different family , not them .",1.0
"perhaps they should name themselves ""vegas simply money gouging wedding chapel"" instead.",1.0
so he loses a sales over a nickle item and loses a customer for now.,1.0
and the server was just terrible.,1.0
so i came to the store with a gift and i left with nothing.,1.0
"a few hours after eating, i started to feel very sick and nauseous.",1.0
i'm never going back to the wynn.,1.0
we repeatedly tried to engage with him to no avail.,1.0
this place is terrible.,1.0
"thankfully, living social was very quick to refund our money.",1.0
i will not be renewing mine.,1.0
cowards all of them.,1.0
they don't care when your flight is or whether you get what you ordered.,1.0
she then still tried to get me to open an account!,1.0
this location repeatedly fails to meet the standard upheld by other locations.,1.0
i've tried talking to folks who handle billing and received the run around.,1.0
"out of eight doctors on staff, only one on call tonight.",1.0
had a really bad experience.,1.0
what a rip off!,1.0
even people who were still paying at the register were getting their orders!,1.0
"it rang, then hung up.",1.0
maybe they got too confident that they would always be in business.,1.0
"no way, they have lost a customer!!!",1.0
do not purchase from or support this business.,1.0
staff is incredibly rude and appear to be entirely uninterested in customer service.,1.0
i texted her again asking if they were coming.,1.0
this is not how you should treat your customer!,1.0
"restaurant rep said"", we are booked tonight"".",1.0
he did not say a word to us.,1.0
owners really have no concern for their customers.,1.0
"horrible food and wayyyyyy overpriced, even for an airport.",1.0
beware of this establishment.,1.0
for the office to the dental work is extremely poor.,1.0
the worst experience ever.,1.0
rolled his eyes and interrupted me multiple times.,1.0
"he immediately said in a sarcastic voice ""that's great, however you are wrong"".",1.0
customer service is very bad.,1.0
i went to this panda express on cave creek and union hills.,1.0
definitely will not be coming back.,1.0
i walked out wishing i went to chili's.,1.0
i will never ever return to this venue for any reason the absolute worst experience.,1.0
"after picking away at our food, we were trying to decide how to address this.",1.0
they came out as scheduled picked up the check and refused to fix the pump.,1.0
this last time was awful.,1.0
"honestly, they didn't even care.",1.0
"as far as the refunding ... sorry guy, you can't buy my yelp review off!",1.0
would definitely avoid this business.,1.0
"had the worst angus beef burger, it was all bread.",1.0
would never be back there.,1.0
go to taco bell instead.,1.0
watched the owner sit there on facetime while doing someone's nails.,1.0
i then told him i was right across the street.,1.0
this place is horrible.,1.0
this place is an absolute joke.,1.0
don't waste your time with this company!,1.0
i got a refund and left.,1.0
i couldn't even enjoy it.,1.0
"they completely ignored us when we walked in, didn't even say hi or anything.",1.0
wish i could get a refund.,1.0
this is the worst mcdonalds i have ever been to for lunch.,1.0
i had told back from laughing.,1.0
what animals are hired at this company.,1.0
simply the worst...the absolute worst.,1.0
"dr. timothy trainor could be a brilliant doctor, but i will never know it.",1.0
i will never shop at this location again.,1.0
"unfortunately, the fries were cold, soggy and tasteless.",1.0
literally saw an employee pull a hair off a pastry!,1.0
i will never return to this dump.,1.0
clearly no effort to make a quality product.,1.0
"really bad movers... broke my furniture, are not dealing with my claim.",1.0
one guy walked out because he did not get his order.,1.0
very poor customer service.,1.0
do not come to this dmv,1.0
more like a big corporate machine that doesn't care about their customers!,1.0
this place is awful!,1.0
i clearly showed them a yelp offer for a free consultation during my visit.,1.0
this store lack communication and customer service.,1.0
never going back ever again !,1.0
this place is a joke at best.,1.0
the host discriminates against minorities.,1.0
i called to place an order for delivery and was hung up on.,1.0
the crust was so soggy i was gagging.,1.0
such a waste of money and time,1.0
i couldn't believe the level of unprofessionalism that occurred there.,1.0
he definitely shouldn't be working with children.,1.0
not having the luxury of time to sit around and wait i decided to leave.,1.0
i went to bjs and requested a basic car wash and oil change.,1.0
very rude and unprofessional.,1.0
save your time and money and go to ihop.,1.0
"she is, in general, horrible to deal with.",1.0
i was very disappointed.,1.0
i am extremely disappointed in this company.,1.0
she only cut my toenails after i reminded her to.,1.0
the bartender ended up moving us while mel stood there like a log.,1.0
fire your current staff or retrain them in customer service,1.0
i couldn't even finish the small lil burgers.,1.0
the lifetime value of this customer was never valuable to the management of this place.,1.0
"i was so shocked, i thought i misunderstood her.",1.0
never ever have i ever needed any prior authorization to see a specialist.,1.0
i would never recommend them to anyone.,1.0
it was my worse food experience ever.,1.0
wanted to be paid in full.,1.0
i was so pissed.,1.0
"either way, i will never be doing business with abc nissan again.",1.0
i left the place never to return ever again.,1.0
paid for beer and left.,1.0
waitresses was the worst.,1.0
very rude and will never go back again.,1.0
all he had to do was inform us like a normal person would.,1.0
not only is this disgusting but its also extremely unsanitary.,1.0
they refuse to reimburse me.,1.0
i won't be going back.,1.0
we decided to go somewhere else instead and got real treatment.,1.0
food didn't show an hour later and made us late for work.,1.0
these people could have cared less.,1.0
will never go back there.,1.0
unfortunately service continued to be terrible.,1.0
i told him i could only stay an hour as i had other appointments.,1.0
i guess the bug crawling on the wall made me lose my appetite.,1.0
they are always out of something.,1.0
three different entrees were ordered and all three were horrid.,1.0
i do not want to waste anyone's time or money.,1.0
this place is a cattle call.,1.0
the staff was also quite rude.,1.0
"best advice i can give this place, shut it down......!!!!!",1.0
that's who i would want working for me if i owned a restaurant.,1.0
stay away from these people.,1.0
"they could not get a hold of them, either.",1.0
door installation through built rite was an awful experience.,1.0
custmer service is horrible.,1.0
sorry two strikes and you are out.,1.0
all in all never going back,1.0
grocery to go has been wrong two times in a row now.,1.0
other employees were just talking or on their cell phones.,1.0
worst experience ever...appears once they have your money your of no interest to them.,1.0
"very incompetent manager, and staff.",1.0
if i could rate this zero stars i would.,1.0
"after waiting, they told me it had pumped.",1.0
"if i could give doggie district a zero, i would.",1.0
they are making money from two customers for same room!!,1.0
we don't want you bringing bed bugs home either as i did!,1.0
"if you like sushi, don't get them here.",1.0
and she just walks in like nothing is wrong.,1.0
i absolutely cannot wait until my lease is up this place is hell.,1.0
stay away from this place.,1.0
i'm not happy at all with what happened today.,1.0
"it was terrible, there was barely any sauce and the chicken was cold.",1.0
definitely will not be back.,1.0
just because you run a special doesn't  mean you have to rip people off.,1.0
the lack of concern is deplorable.not good for customer relations.,1.0
everything we tried was completely tasteless and a terrible presentation.,1.0
this has been a nightmare.,1.0
the kitchen crew absolutely sucks.,1.0
they obviously do not have any sense of style themselves.,1.0
do not buy anything from here!!!,1.0
so i was made to pay money to have someone abuse my car.,1.0
i advised one guard that i would highly consider removing him from their approved list.,1.0
i told him my name and that my car should be ready.,1.0
please save your time and your entire day by skipping this store!,1.0
really terrible place since they changed owner.,1.0
not a good start!,1.0
one of the workers said movers don't do gentle.,1.0
after placing my order i went to the restroom.,1.0
do not come here.,1.0
the phone line is always directed to voicemail!,1.0
never heard  of such thing.,1.0
if you have a service animal they will not allow you to stay here!,1.0
a few hours more and still vomiting.,1.0
i will never come here again,1.0
it's a highway robbery.,1.0
"it sadly was awful....the garlic bread was stale, hard bread with unrecognizable tastes.",1.0
half the frosting came off with the lid.,1.0
i have never seen a business run so poorly with complete disregard to its customers.,1.0
the service was worse than the food.,1.0
the crib we asked for was filthy dirty with food and other assorted fluid stains.,1.0
your not successful it's your monopoly that is.,1.0
"multiple signs telling me to ""eat"" which is ironic considering the food was pretty inedible.",1.0
"food was terriable, service was worse!",1.0
