text,stars
we were rushed through dinner and not offered dessert or coffee.,2.0
"you've also taken the choice of honey, agave or basic brown sugar away.",2.0
"if you want authentic sushi at a reasonable price, venture elsewhere.",2.0
you need more alcohol stations especially at a rock concert.,2.0
"the food, even if half the cost, would not have been worth the price.",2.0
the parking for loading is horrendous!,2.0
but the wash was no better than the ones you get from gas stations.,2.0
"whenever i come here, they act as if i'm an inconvienene to their day.",2.0
the one pro was that it comes with guacamole for no additional cost.,2.0
"as other reviewers mention, they certainly have a staffing problem.",2.0
so i guess i'm just going to be in pain the rest of my life.,2.0
our whole meal was basically wrong or ruined.,2.0
"asked for no cheese on beet salad, came with cheese.",2.0
portions are puny and drinks are weak!,2.0
"our vietnamese coffee was watered down, and our duck was old!",2.0
won't use them again.,2.0
i always end up ordering steak and always end up regretting it.,2.0
but this place was just bad.,2.0
"plus, it is nearly impossible to find anyone to help answer questions.",2.0
i was pretty disappointed because of all the great reviews.,2.0
the greens are mediocre and the mac and cheese is just sad!,2.0
"no top coat, not shiny and very sloppy.",2.0
the only thing this place really has going for them is their location.,2.0
second time there tonight to celebrate a special occasion was disappointing.,2.0
"food is good, price is reasonable for a restaurant in casino, service is horrible!!!",2.0
not a place where you'd feel comfortable unless you were super dressed up.,2.0
"however, everything else was not good.",2.0
they really need to work on the sauces.,2.0
so many better bbq options in toronto.,2.0
"char called me two different times to confirm two incorrect appts,which was annoying.",2.0
not sure about this place.,2.0
definitely wouldnt come back here again except for maybe the gelatos.,2.0
i only ordered the pepperoni topping though 'cause i did not want to risk it.,2.0
"oh yeah, the air conditioner was as loud as a leaf blower.",2.0
"it's quite pricey for a rather boring interpretation of ""mexican"" food.",2.0
"pizza was bland, 'shrooms  overpowering and service sacked.",2.0
"if you're looking for a good cobb salad, go somewhere else.",2.0
really hard to get ahold of to schedule.,2.0
"unless they make significant changes, we won't be coming back.",2.0
the sonics in the charlotte area do not compare.,2.0
"ok, where to begin.",2.0
"way, way, overpriced, burgers are not that good.",2.0
it was too expensive for haddock.,2.0
a novice in the kitchen could pull something with more flavor together.,2.0
the salsa tastes like they added vinegar to preserve it.,2.0
next time i'm holding up the drive thru to inventory my order.,2.0
i don't want to knock grandma's recipes but... meh.,2.0
i stayed hered this past weekend and was really disappointed.,2.0
the chicken they put in the salads is quite gross looking.,2.0
i didn't get the deal.,2.0
it was disappointment all around.,2.0
it seemed icy and not smooth.,2.0
when i got home the wings were small and really salty!,2.0
"there was no coffee maker, no microwave, and no refrigerator.",2.0
my heart broke at the thought of all of those items going into the dump.,2.0
"food wasn't necessarily bad, but was really quite bland.",2.0
super greasy and stale tasting.,2.0
the meatballs were dry and the spagetti squash was nothing like the picture.,2.0
it didn't seem that fresh.,2.0
i'd rather pay the extra money and upgrade to a better place.,2.0
"nurses are polite and courteous, but this clinic has a serious time management problem.",2.0
"every time i've been here, they always get something wrong.",2.0
"eh, i didn't really feel this place.",2.0
it took two attempts to bring the food i ordered.,2.0
my front porch light went out my second month.,2.0
"measly portions, frozen fries, dry chicken, skimpy ribs...  service was good though.",2.0
she avoided eye contact every time she walked by us after that.,2.0
too salty and you have no control over it.,2.0
wifi was very slow.,2.0
the rest of my table was not very happy with their meals either.,2.0
"around bathurst and bloor, i know several coffee shops miles better.",2.0
"which is to say, it's a coin flip of having any salt at all.",2.0
"basically, it looks like a dead mall.",2.0
"they are very apologetic, but appear to be in over their heads at the moment.",2.0
i wasn't overly impressed by this place.,2.0
in sum... some items here are outrageously salted and give you outrageous high blood pressure.,2.0
i noticed the things i did pick up were overpriced.,2.0
sorry to say but not impressed at all with the renovations.,2.0
the eggs were overlooked.,2.0
not coming back the service was lame .,2.0
dina was our waitress and she was not very friendly or helpful.,2.0
loud and obnoxious pop music with a lot of cussing.,2.0
the problems began as we taxied out to the runway.,2.0
the menu is extremely limited and the entrees are basically the appetizers plated over pasta.,2.0
even the runners didn't bother asking me if i was being helped.,2.0
not sure where to begin.,2.0
no plans to go back in this decade.,2.0
not enough sauce on the wings ever.,2.0
food was pretty good but the service was so bad we couldn't stay.,2.0
"not sure they have the right cook yet, or maybe an off night.",2.0
half the tvs haven't worked in months.,2.0
feel like i can get similar tasting food at a mid level middle eastern restaurant.,2.0
the waitress brought us waters but didn't ask for a drink order.,2.0
we ordered delivery and it came very quickly but our pizza was incorrect.,2.0
their hashbrowns are flat with no seasoning and were cold.,2.0
prices seemed high based on other places i have been.,2.0
"unless i really wanted indian food, probably not.",2.0
the harvest salad was quite bland in the dressing.,2.0
they almost always get my order wrong.,2.0
their portions are a lot smaller!!,2.0
stylists are simple and friendly but lacking great skills.,2.0
vraiment pas beaucoup de choix.. et excessivement cher comparé à la quantité de nourriture servie.,2.0
"the steak, a little worse than average.",2.0
the quality of the noodles in the noodle soup are very low grade.,2.0
fish was very greasy and appeared to have been poached as opposed to pan seared.,2.0
"my tortilla was thrown onto the counter, getting all kinds of crumpled.",2.0
the lack of bathroom product was fixed in a timely mater once management was notified.,2.0
"however, both of our hamburgers tasted like they were cooked extra well done.",2.0
i love the smoothies here but this location has the worst customer service.,2.0
i  will not return for a second visit.,2.0
"the soy sauce packets are dark soy sauce, which is completely wrong for sushi.",2.0
the garlic noodles were once actually garlicky are now just slippery and greasy.,2.0
ingredients tasted low quality and sauces lacked good flavor.,2.0
i never pay that much for mongolian noodles esp for that amount of food.,2.0
"overall disappointed, but would go back for a beer.",2.0
"the food might be good or not, i don't know.",2.0
"almost everything we ordered was bland, forgettable, and the execution was poor.",2.0
what i really cant get past is the staff at this place.,2.0
there are always lots of boxes on the floor waiting to be put out.,2.0
so i'm watching my lunch go cold.,2.0
"they don't make bahn mi because it's ""too much work"".",2.0
"given time constraints, i chose to pay for the alterations rather than go elsewhere.",2.0
"further, the dessert section was anorexic with regard to selection.",2.0
there is nothing really special about it.,2.0
at least they take credit cards!,2.0
the last couple burgers we got there were dry like an old shoe.,2.0
the sushi itself was just kind of passable.,2.0
"think ""bad diner"" and you have the correct food barometer.",2.0
"the only effort the employees will make is to breath, and that's about it.",2.0
i probably won't be going back with my other fur babies.,2.0
the sauce had little flavor and was as thin as water.,2.0
the towels are cheap and stiff.,2.0
the udon broth tasted rather bland.,2.0
much better chinese restaurants in the immediate area.,2.0
"one little cafe at the golf side of the property, no room service, no spa.",2.0
the rooms are very small as is expected because it's such an old building.,2.0
the drink i received wasn't much better.,2.0
beer was good but i wont be back for the food.,2.0
my friend ordered the omelet with lobster and bacon but they left out the lobster.,2.0
i did the surgeon room and i did not like it at all.,2.0
the last several times we've eaten here it's been more or less a disappointment.,2.0
that was the only good thing here was the drinks.,2.0
a lot of over sweet flavors.,2.0
and if it took to long we would have to go back and get some.,2.0
the reggiano cheese also did not work for me.,2.0
sometimes they spent more time chatting with 'regulars'.,2.0
i doubt it'll be yours after you try this place either.,2.0
"if you're going to order, have more beers than i did.",2.0
there's no excuse for the food to be bad regardless of how busy they get.,2.0
"as it is now, i wouldn't recommend it.",2.0
still barely a deep massage.,2.0
you can make that at home in a snap and it would taste the same.,2.0
there was more curry than rice.,2.0
i was so excited because of all the good reviews but i was very disappointed.,2.0
beans and greens was overwhelmed with onions.,2.0
"no orange juice, no corned beef hash and we were there early.",2.0
this made sense to me and was really no big deal at all.,2.0
"the cashier wasn't sure what was even on their menu, considering it was relatively short.",2.0
we also went to centro lounge for dinner and service was also slow!,2.0
even now really hot or cold bothers me.,2.0
i honestly would rather have had a nothing bundt cake.,2.0
"the taste was fine, but the texture was terrible.",2.0
nothing more disappointing then getting bland thai food.,2.0
it was just way too expensive for what you get.,2.0
i must sadly say we were unimpressed.,2.0
the food was very mediocre.,2.0
food not nearly as good as last time.,2.0
it was bland and wasn't cooked through.,2.0
"sure enough, one side of the bun was burnt and hard as a rock.",2.0
just because i can have an amazing italian dining experience elsewhere for more value.,2.0
will not fill reusable cups.,2.0
it seemed like they were totally unprepared for the lunchtime rush.,2.0
"they're not wonderful, a lot of them are pretty redundant.",2.0
their vegetable spring rolls tastes like something i would get from costco.,2.0
i have had better tortilla soup at rubio's.,2.0
it has very very mundane humor.,2.0
but i thought it was pretty gross.,2.0
the bathrooms were in bad shape and there was no changing table.,2.0
prices were inflated and portions were small.,2.0
we have had a much better experience at good egg on ray road.,2.0
"not smart of regal theaters, especially if young children are involved.",2.0
"it was really nothing special, and i could make it myself.",2.0
this place is pricey for the amount of food you get.,2.0
i think i'd rather go to wild wings across the street at this point.,2.0
there are better choices in vegas so i find it hard to recommend.,2.0
winter ramen was a good concept but was underwhelming.,2.0
ok selection but sales staff pretty much ignore you.,2.0
wasn't sure if all the meat looked .....okay.,2.0
it was just meh.,2.0
the food so far has been nothing remarkable.,2.0
came here for a quick dinner on a weeknight and was not impressed.,2.0
this place is really a meh.,2.0
"but the food, not so good.",2.0
no wifi in the room is awful.,2.0
chicken is good but the service drops the ratings on this place drastically.,2.0
"however, this was just not a good experience for me.",2.0
dust mites lining the walls all over.,2.0
the service was ok but nothing to rave about..,2.0
now we wait even longer for the food!,2.0
the room wasn't too big or impressive.,2.0
"you order at a counter, like you're at a fast food place.",2.0
the gravy for the biscuits and gravy had no flavor.,2.0
at this point it had been about fifteen minutes before a sever dropped off water.,2.0
decor was generic of any typical burger joint.,2.0
"we also ordered the margarita pizza, it was equally disappointing.",2.0
the only reason i go back is for the fact that they are fast.,2.0
denny's on the other hand is not like any usual one.,2.0
not good for business.,2.0
"i hate writing bad reviews, so i'm being generous with two stars.",2.0
however the quality of the food and drinks are very low.,2.0
food was okay but the service was horrible.,2.0
i wouldn't go back because there were too few vegan options.,2.0
"the only thing i enjoyed were their wings, and my bottle of pepsi.",2.0
service was the only saving grace.,2.0
and that is not what i would expect from a  good pedicure.,2.0
we also ordered the squid ink pasta and that was way too salty.,2.0
i won't come back unless i'm craving one of the drinks mentioned.,2.0
"so.. we've had ""challenges"" the last couple times we ate here.",2.0
the two star review is not for the frozen yogurt itself.,2.0
"i was disappointed for sure, and i would be hesitant to recommend this salon.",2.0
the cheese pizza was nothing special.,2.0
there are so much peameal bacon inside.,2.0
really disappointing as i'd heard rave reviews about the place.,2.0
"as other reviewers have noted, this store is undermanned.",2.0
"the wait for the food was long, and also to get the check.",2.0
there was hardly any spice and there was barely any sauce or seasoning applied.,2.0
"the chicken wings were dry and overcooked, probably recycled from yesterday.",2.0
"hmm... well we came in with very high expectations, based on a previous good experience.",2.0
i don't think i'll be back.,2.0
"i do have friends who like this vet,and so, gave it two stars not one.",2.0
my orange chicken was dry.,2.0
food is ok. service sucks though.,2.0
the bartender was short and curt.,2.0
"streaky windows, barely wiped down the interior, dusty spots everywhere.",2.0
no help in person equals no help needed purchasing on line at maybe better discounts.,2.0
the service was also disappointing.,2.0
"he asked the server to bring new pancakes, which we received.",2.0
i do not love the fries at five guys.,2.0
chicken chopped salad was mediocre.,2.0
just not worth the price i paid.,2.0
"i would've also expected something for mine, but there was not.",2.0
the coleslaw was bland and dry.,2.0
i mean it was okay but just not worth the overpriced tag.,2.0
i had the fried noodles looked ono but most noodles was burnt and no flavor.,2.0
"come on, thats getting way too greedy for me.",2.0
i had the steak with carrot purée and a side of brown rice.,2.0
if we give the place another try we will wait until fall.,2.0
"i felt like i was in a tapas bar, not a tuscan grill.",2.0
the fried fish was over fried and very small strips.,2.0
service was rushed and felt ihopish.,2.0
this was my second time going here and i think the quality has lowered drastically.,2.0
"if you had to wait in line, definitely ramen not worth waiting for.",2.0
"they were thinly cut,  which is fine,  but they were all wilted and over oiled.",2.0
none of the other veggies listed above.,2.0
"portillo's in arizona, meh.",2.0
hard to get his attetion for refills and check.,2.0
the machine is very loud and does not spray evenly.,2.0
we probably wont be returning to blue fin.,2.0
this place had high prices and service was lacking.,2.0
fresh oj tasted watered down.,2.0
chips very generic average at best.,2.0
boobs i can't touch aren't worth that much to me.,2.0
no beer on tap.,2.0
the food was really disappointing.,2.0
the food was okay and very overpriced for what you get.,2.0
bathrooms are gross are really need some major renos.,2.0
the decor is nothing to brag about and wont impress date.,2.0
the only redeeming factor for this place is the staff.,2.0
"so with poor service and old beer, i don't know if i'll be going back.",2.0
"needless to say we won't be back, period.",2.0
it isn't even that tasty.,2.0
i won't return after this.,2.0
nothing redeeming about the food.,2.0
"in general, most champaign area korean restaurants start out with bad service.",2.0
one of the most overrated restaurants in canada.,2.0
poor service and so so food.,2.0
"the first time the food was okay, the second time it was pretty bad.",2.0
i've been to much better spas.,2.0
the price is just not worth it.,2.0
"to my disappointment, i was not pleased.",2.0
"the staff seemed to be fixated on each other, then attending to their customers.",2.0
the onion rings had no flavoring.,2.0
so we waited for a bit until they were.,2.0
still lacking the flavor and what the other guys have.,2.0
"seriously, go somewhere else for a full set and come here for a fill.",2.0
good amount of people at buffet and not enough food.,2.0
service is friendly but untrained.,2.0
our waitress began cleaning tables before checking in how we were doing.,2.0
"also, the service was mediocre.",2.0
heard and read great things but still below average.,2.0
it was apparent that she definitely had too many tables to cover.,2.0
"the burger sounded great on paper, however,  the flavors just did not work.",2.0
"when i arrived, i was told that the rate probably didn't include tax.",2.0
it's sub par and over priced.,2.0
not sure how that happened.,2.0
the kitchen was astoundingly disorganized.,2.0
the couple times she helped me she has had a major attitude problem.,2.0
food just ok at best.,2.0
we....just don't get it.,2.0
i really wasn't impressed.,2.0
the rice is dry and oily.,2.0
the sides were of smaller portion.,2.0
"black bean purée, boring.",2.0
not my favorite place.,2.0
"my husband and i love bahama bucks, but we weren't thrilled with this visit.",2.0
"your kids will probably enjoy the experience, but you'll most likely be disappointed.",2.0
probably good when first made but not when served.,2.0
we did not like the sauce at all.,2.0
the only reason i gave this hotel two stars is the staff.,2.0
expensive and not that good.,2.0
the burgers were not cooked correctly.,2.0
the problem is that the inside dining area wasn't any better.,2.0
no need to go back.,2.0
hence i only gave it a two star.,2.0
the fries were a darkened shade of brown..,2.0
the tika masala curry was basically a greasy masala soup.,2.0
this was just an average cab ride in a pretty junky car.,2.0
no refills on tea or other drinks.,2.0
i was so disappointed with venetian nail spa.,2.0
"skip it, go down the street to a good restaurant.",2.0
the cost is too high to get skimped...,2.0
i'm all for soft cookies but this isn't it.,2.0
the fries were definitely refried and overdone.,2.0
"i certainly don't mind waiting for good food, but it wasn't.",2.0
the food is expensive.,2.0
meal was mediocre for the price.,2.0
maybe they have better but i didn't really enjoy my chicago hot dog.,2.0
steak was undercooked although we were very clear with our instructions.,2.0
the utensils are dirty and they use old dirty files.,2.0
"overall everything came out very bland and unseasoned, definitely not what i expected.",2.0
we ordered chicken but tofu was mixed in as well.,2.0
"the selection was okay, and there were only a few customers in the store.",2.0
my mousse also wasn't set in the very center.,2.0
choice of beer was good... service was terrible!!!,2.0
vegetables were sparse and a sole chicken piece decorated the entire dish!,2.0
i had to asked several times for my drink to be refilled.,2.0
her response was no substituions on there meals.,2.0
"the soup wasn't bad, but there was hardly anything in it besides the actual liquid.",2.0
menu is pretty boring.,2.0
then he missed one of our sandwiches.,2.0
sorry to say it is no longer worth the price and wait in our book.,2.0
food is good but service is terrible!,2.0
and service took forever in an empty diner.,2.0
it was all dry and blend.,2.0
would have been great for drinks only....skip the food,2.0
first impression was not great.,2.0
we would have ordered more drinks if she would have ever asked.,2.0
if the taste was better they would have received more stars from me.,2.0
portions were small for the price.,2.0
"kids working, forgetting orders, other loud kids hanging out, and dirty.",2.0
"i realize this is not an upscale establishment, but the place felt a bit grimy.",2.0
the pork had little flavor.,2.0
i couldn't taste much of the other ingredients' flavors because the saltiness was so overpowering.,2.0
asked for steak medium rare but was rare and had to send back.,2.0
i'd rather spend my unhealthy calorie budget on something else.,2.0
the salmon and prosciutto were just tiny little thin piece and tasted so so...,2.0
pizza was average at best.,2.0
my chicken enchiladas and my friend's chicken burrito lacked any seasoning...none!!!!,2.0
i don't think i'd return based on my experience with the service though.,2.0
if you need to eat go elsewhere.,2.0
rice was hard imagine buying pre made rolls at your local grocery store all day.,2.0
just not for me.,2.0
not somewhere i'd go again!,2.0
the food was good but the experience wasn't.,2.0
a wedge salad which needed bacon and i guess i'm charged for it....,2.0
i feel like they put even less of the oreo toppings when i ask for.,2.0
"not worth it, i don't plan on ever coming back.",2.0
"that, and, on top of all this, it was too expensive too.",2.0
fries were slightly undercooked and didn't taste really fresh.,2.0
"walked in hoping for the best, but left disappointed.",2.0
i would think twice before returning to this location.,2.0
"left some firearms for repair, cleaning and test shooting.",2.0
the portion was too small for the price.,2.0
i'm not sure if it was a simple mishap on their part or what.,2.0
i was surprised and frankly disappointed with the pizza.,2.0
"was really looking forward to checking this place out, but was disappointed.",2.0
deep fried fish was tender but lacking taste.,2.0
"the sauce tasted similar to ragu or prego, definitely not homemade.",2.0
now... the food was ok at best.,2.0
it's more like appetizers priced at regular food item costs.,2.0
not too happy about that,2.0
so we've started going to other places instead.,2.0
the female at the counter was not so nice to deal with.,2.0
"if you're trying to choose a clinic and have another option, pick the other one.",2.0
"and we made the mistake of ordering a dirty martini, which was heartbreaking.",2.0
"the menu is small, the food is bland and they even charge for tea.",2.0
"needless to say, i wasn't thrilled.",2.0
the service was lacking.,2.0
the dressing for the salad was bitter and weird.,2.0
i ordered the chicken taco plate with a side of their house rice.,2.0
"yeah... as an asian person, i did not find the food enjoyable.",2.0
i really want to love macs but it is so hard.,2.0
very bland compared to the other thai places in the area.,2.0
the rolls were tiny and cut unevenly.,2.0
maybe that's why stuff is dried out and not fresh.,2.0
i came here recently and ordered the taiwanese sticky rice which was quite disappointing.,2.0
i had the pastrami sandwich it was very plain.,2.0
... refilling salt shakers..resetting the table while we ate.,2.0
tonight's visit very disappointing.,2.0
this place was not our favorite toronto eatery.,2.0
overpriced for what it is.,2.0
burger was relatively flavorless and the stuffings were barely warm.,2.0
"the other entrée was the salmon which was very, very dry.",2.0
they just seemed so unsure of themselves and we could pick up on it.,2.0
food was tasty but extremely small and expensive no value.,2.0
"while everything looked good visually, there was just no real flavour in either of them.",2.0
don't order the bean dip.,2.0
sushi was really fishy tasting and not the good kind!,2.0
our table was still a bit sticky and the soy sauce dispenser was empty..,2.0
embarrassing for the aloft chain.,2.0
couldn't get a beverage refill.,2.0
to me it's not worth the long waiting time.,2.0
i'm disappointed in capri.,2.0
as you expect they always run out half of the ingredients.,2.0
there are many better sushi places within walking distance.,2.0
maybe i just chose wrong.,2.0
have had much better bbq.,2.0
they were hard too.,2.0
giving it one more shot because it's close to work...,2.0
"food is decent, service is never good.",2.0
"the coffee is okay, though neither good nor hot.",2.0
"for a relatively new place, the beer selection is almost shockingly limited.",2.0
otherwise it would get one star.,2.0
as for the cupcakes themselves...not good at all.,2.0
noodles were overcooked and soggy.,2.0
my table has always been sticky whenever i've sat down.,2.0
the chips appear to be store bought.,2.0
everything is so overpriced.....,2.0
i really really wanted to like this place considering it's right below our apartment.,2.0
my daughter commented that her shrimp sushi was slimy....uugghhh.,2.0
the wait time every time i call is too long and should be addressed.,2.0
not near the ones i've been to.,2.0
they were measly with the fillings.,2.0
i want to like this starbucks but the service is always slow.,2.0
"i hope they don't break the bank with giving me those ""large"" side items...",2.0
"so, overall i won't be trying them again.",2.0
"i will not be returning, i think this place was really overrated.",2.0
someone needs to do something there.,2.0
dunkin donuts used to be good when they actually made them in the stores.,2.0
the checker had a similar attitude.,2.0
the worst had to be the chunk taken out of my cuticle though.,2.0
not sure where to order.,2.0
"hold out for jekyll's across the road, or lower your expectations.",2.0
the grilled chicken salad was like one at a school cafeteria.,2.0
potato salad was drowning in dressing.,2.0
the hallway carpet had stains and you could see embedded dirt.,2.0
the leaky coffee cup didn't help.,2.0
"generally, it was a poor experience.",2.0
they just don't know better.,2.0
to each is own... not good authetic mexican,2.0
"they did make a new dish, but did not offer a discount.",2.0
no chance of a return visit.,2.0
and beers but only if someone else had the burning desire to go.,2.0
the donuts were ok but they tasted old.,2.0
my wife's burger was dry and the lettuce was a wilted mess.,2.0
the noodles were ok but the soup too was bland...,2.0
i'm ready to report my major disappointment with what the new kitchen is producing.,2.0
next trip i'll avoid the property unless it has a refresh.,2.0
"they're are trying to make it weird ""craft"" food.",2.0
mac salad was not good.,2.0
i'm just very disappointed that this keeps happening here.,2.0
not what i don't want and then just add everything else.,2.0
everything was made really dry.,2.0
i wanted very much to be able to give this restaurant a favorable review.,2.0
the tacos i got literally looked like the ones at jack in the box.,2.0
it wasn't until i got my drink that i realized it was wrong.,2.0
i don't go here for the coffee or even the food.,2.0
"anyway, we both wished we'd gone to denny's instead.",2.0
the chips were more like fried potatoes.,2.0
not worth it anymore.,2.0
foot solution was not the solution.,2.0
"as another reviewer indicated, the floors and the menus are sticky.",2.0
the only thing can make up to this is the friendliness of the staff.,2.0
the presentation was less than great and the lettuce was wilted!,2.0
took long enough that we got her order to go.,2.0
its usually over done and extremely greasy.,2.0
definitly did not seem very clean.,2.0
the only reason i'm not giving one star is that the service wasn't bad.,2.0
all in all... meh.,2.0
unfortunately as of late the service has really gone down hill.,2.0
"second, they forgot to toast my bagel.",2.0
the bowl was but the service has deff hone downhill n you can tell.,2.0
i live far from that location so i wasn't able to make the trip back.,2.0
they are polite enough but have yet to show competence in resolving issues.,2.0
"given that a good portion of it was seafood, it was a let down.",2.0
too many good options in vegas.,2.0
"at this point we were full, not thrilled with dinner and skipped dessert.",2.0
don't think i'll be coming back.,2.0
the girls are decidedly mediocre and the place feels cramped and seedy.,2.0
"saturday night was pretty busy, so the slow service was expected.",2.0
as a result we had our meal one at a time which was disappointing.,2.0
they used to be more conscientious and pleasant.,2.0
it felt like we were dancing in walk ways.,2.0
they seemed kind of angry that we even suggested  a check for each couple.,2.0
"overall, i wouldn't go back.",2.0
it was dry and overly dense.,2.0
"wanted sandwiches, not pizza, and the experience was not good.",2.0
we sat at the bar and the staff seemed disorganized.,2.0
it was cooked correctly and served beautifuly.,2.0
as overrated as it can get.,2.0
the flavors were extremely artificial due to all of the excessive sugar.,2.0
the servers are ok but their food is blah overpriced.,2.0
"breakfast , service, initial greeting was not friendly.",2.0
"except for the bathroom, room had no wastebaskets, even in the kitchen.",2.0
the soup is way too sweet and the ingredients too little.,2.0
the food isn't terrible however there is definite room for improvement.,2.0
sausage gravy breakfast was very bland with lazy man hash brown.,2.0
everything was just not quite great .,2.0
i tried twice but not impressed either time.,2.0
this time i will remember to go somewhere else for dinner.,2.0
"the cupcakes were good, however the staff were very rude.",2.0
the beers weren't cold.,2.0
rooms need to be upgraded,2.0
my husband and i both ordered the top sirloin and both were over cooked.,2.0
too many other fantastic places.,2.0
most of the staff spend time socializing than paying attention to the customers.,2.0
"prices are moderate, but customer service is poor.",2.0
the quality could be excused somewhat if the value for money wasn't so poor.,2.0
the service has been terrible the past few months.,2.0
the waitstaff was understaffed and serving to many tables then what they could handle.,2.0
so slow for fried chicken and fries!,2.0
some of the chairs are shaky and the decor is not very well thought out.,2.0
the food portions were very meager.,2.0
"soups, well, nothing special.",2.0
my cousins frequent this establishment often and they were also disappointed with the service.,2.0
the worst part was the iced tea.,2.0
it was overly spicy even though we asked for it to be mild.,2.0
"when an employee finally was available, he dismissive and curt.",2.0
consistency issues as it always tastes different everytime.,2.0
"it was disjointed, awkward, weird, and sometimes disturbing.",2.0
i went here for a groupon and got suckered into upgrading services.,2.0
"when times are tough, this place will break you.",2.0
the steaks are very meh.,2.0
"for starters, the toast was burnt and the eggs weren't cook as ordered.",2.0
they carry no ciders and use american pint glases.,2.0
the server's communication skills made the whole experience that much weirder.,2.0
my friends got the tacos and said they were okay.,2.0
waffle was like dense angel food cake.,2.0
and last evening was just one more example.,2.0
the fajita pan was mostly onions.,2.0
the cobb salad had brown lettuce and was tasteless.,2.0
probably the most food i've wasted at a buffet and i hate wasting food.,2.0
there must be a shift change happening.,2.0
"the chain is fine i suppose, but avoid this restaurant if you want delivery food.",2.0
it's really just the strangest appetizer i have ever ordered.,2.0
it was very slow and our drinks ran empty.,2.0
servers tried to accommodate but almost like they know the food is not good.,2.0
the service was inconsistent.,2.0
lv is about splurging so why not treat yourself out to a really good meal.,2.0
just way over priced for so so taste.,2.0
this was an incredibley disappointing meal.,2.0
theres dirty tables and sticky floors.,2.0
"also, this place is very expensive.",2.0
maybe it would've been safer to just stick with the curries.,2.0
went to rudy's saturday night and was really disappointed.,2.0
really doesn't seem like that is the customers concern.,2.0
the food is pretty good but way overpriced.,2.0
the playground is in poor condition.,2.0
no real soap dispensers and water on the floor !,2.0
not really sure what they're so grumpy about.,2.0
meal was almost complete when the water showed up.,2.0
the food was over priced for the quality.,2.0
very busy menu on wall and no offering of assistance in understanding menu.,2.0
there seems to be a consistency problem.,2.0
i'm still not sure it's any different.,2.0
the seafood risotto was very oily but little taste.,2.0
this was not a great experience at first.,2.0
"no other huge issues or omissions, but a disappointing breakfast.",2.0
"service was ok, not great.",2.0
"the server was polite, just forgetful and not attentive.",2.0
i was rather disappointed in this place.,2.0
just a bunch of very mediocre items presented.,2.0
slowest service i've ever had a chipotle.,2.0
rest of food was mediocre.,2.0
i doubt i'll go back.,2.0
i waited for awhile before she came over.,2.0
wasn't worth the money or my time.,2.0
"the chinese food is not that great, overly greasy and salty.",2.0
only good thing is that they have a large menu.,2.0
the biggest problem here is the overflowing trash everywhere you look.,2.0
had stains on the ceilings the floor and door trims need paint.,2.0
it seems like everything was cooked in a rush.,2.0
tom has a very polite tone and sounds very nice but we felt ripped off.,2.0
many better places to stay.,2.0
only good for about a solid hour... next.,2.0
"that makes it difficult to accomplish certain take such as laundry, cooking and showers.",2.0
we paid some cash and some debit cards.,2.0
office staff has constant turnover.,2.0
"simply put, it's beyond basic food.",2.0
"it was a boring, flat, lifeless burger, with mediocre fires.",2.0
"for all the good reviews this place received, i expected a lot better.",2.0
the hot dishes are ok but sometimes awful.,2.0
it also wasn't very hot either as if it was already pre made..,2.0
it's not likely we will head back here.,2.0
safeway needs to do something about that.,2.0
price is standard overpriced meals for vegas.,2.0
they barely had any christmas ornaments or lights.,2.0
either train the boys better or hire some women.,2.0
id choke on the beans if i didnt have a water bottle at the ready.,2.0
one of the lower quality denny's service isn't up to par.,2.0
everything else was definitely not good.,2.0
i guess amc got all the mops in the merger or something.,2.0
it really just tasted like crunchy char and that's not a good thing.,2.0
the pesto sauce was flavorless and the service was absent.,2.0
"used to be better, shame but starbucks for me from now on.",2.0
this just isn't my type of place.,2.0
not the big flavours you'd expect from great indian curries.,2.0
i just wouldn't do it the same way again.,2.0
food has gone way downhill.,2.0
i'm know there are better places in madison for breakfast than this place.,2.0
this place used to be really really really good.,2.0
"unfortunately, the service was something left to be desired.",2.0
ended up being really uneven and not even worth me instructing to fix.,2.0
"also, the bathrooms are dirty and a cashier named wanda was just plain crabby.",2.0
"the building was totally renovated, and they screwed up something in the bathrooms.",2.0
don't come here for brunch.,2.0
"however, with a lou malnadi's here, they may want to change their recipe.",2.0
"so many good reviews, i expected better.",2.0
"not terrible, but not great either.",2.0
i think i always arrive at the worse times of the day...,2.0
first time visiting topgolf and probably the last!,2.0
the hotel used to be our go to vegas hotel.,2.0
the meat was dry and the potatoes were undercooked.,2.0
deffinitely not worth return visit.,2.0
spring rolls were filled with iceberg lettuce and no noodles which was very odd.,2.0
"good luck with that or better still, go to a different location that's not chinook.",2.0
won't come back to this location though.,2.0
i don't plan to go back.,2.0
games are over priced and half of them don't work.,2.0
the casino has lots of empty space in it.,2.0
not much chicken plus overdone and greasy.,2.0
"i definitely expected better service but unfortunately, that is not how this store operates.",2.0
"i am no clean freak by any means,  this was just sloppy work,  consistently.",2.0
"btw, this was on the regular service day not grand opening.",2.0
the thing that was not very pleasant was the guy that did my nails.,2.0
"front office staff is very friendly though, the only reason i'm giving them a two.",2.0
our waiter was not readily available despite the fact that it was quiet.,2.0
the food was okay but the experience was not enjoyable.,2.0
"but the sandwiches were cold, and un toasted.",2.0
"it was stuffed full of pork, but not much else.",2.0
