text,ratings
"it has a few good parts, but not nearly enough to make a cohesive whole.",2.0
"instead, spend a few hours and read phillipa gregory's marvelous book by the same name.",2.0
i felt the monologue explanation should have been left out.,2.0
"sadly, it's written and directed like a hastily assembled after school special.",2.0
the story line was extremely weak and i believe it also lacked research.,2.0
"not to crazy about it, gave it away",2.0
"foster's acting is flat, closer to her work in the abysmal contact.",2.0
"too many shots of steam pipes leaking and exploding, etc., too long to wrap up.",2.0
don't believe all the hype.,2.0
nice try by johnny depp but not a win for me.,2.0
"too predictable, displaced attempt at humor, dull, thought it would never end.",2.0
"too many characters, too much meaningless dialog and really bland acting.",2.0
sorry but this was too boring.,2.0
dead or alive was a big disappointment.,2.0
"tried to clean the disc, but  it didn't help.",2.0
"the best part about this movie is the music, but even that cannot save it.",2.0
i found this movie to be very boring when i was a kid.,2.0
"there are events, but that's about it.",2.0
"nice behind the scene stuff, but really only one guitar star here...",2.0
"watch if you want... b movie, plus a tad weird.",2.0
it has some action but that is only  the shooting that are dumb.,2.0
not enough on the sforzas and everything was too easy for cesare.,2.0
that did little to give purpose or coherence to the film.,2.0
"unfortunately, i respectfully disagree with some of the other commentators.",2.0
there was just too much wrong with the movie.,2.0
the only bright spots were angie cepeda and james franco.,2.0
"dwayne johnson, love him, but this movie just didn't cut it.",2.0
the problem with this one is it is so slow and boring.,2.0
really didn't like it,2.0
the female research character is completely unnecessary.,2.0
entire movie is about jeremy renner trying to get pills.,2.0
didn't care for this movie,2.0
they never really even explained why elysium was so much better.,2.0
mediocre plot not worth spending much time watching unless you have nothing else to do.,2.0
this second installment woefully failed to live up to the first movie.,2.0
russian attempt at a modern production.,2.0
"not as great as advertised, the ending is totally absurd.",2.0
not good in my opinion.,2.0
a little long and hard to follow,2.0
a fascinating farce degrades into embarrassing angst and finally into downright melodrama.,2.0
"weird, morose, and not what i expected.",2.0
i don't think i'll finish it.,2.0
"the writers tried to make it unexpected and interesting, but its not well done.",2.0
"if you like car and bike crashes than maybe it""s ok.",2.0
it was really downright silly.,2.0
not one of boris' best,2.0
perhaps it got better but it doesnt matter because it was boring.,2.0
maybe if you're in a frat or something about that age it would be ok.,2.0
"for those who want the typical horror mystery flick, this probably won't work.",2.0
didn't finish watching lost interest.,2.0
"in my opinion, the show was also very boring in spots, especially the underwater ballet.",2.0
"the plot seems awfully familiar...of tim burton's other animated film, the nightmare before christmas.",2.0
nice concept... poorly written screen play,2.0
the director is most to blame but the writing and pacing are also turgid.,2.0
"i watched is once, fell asleep, watched it again and realized why i fell asleep.",2.0
it's just they are too few and far between.,2.0
they aren't very sympathetic or developed well.,2.0
the tone of the movie veered from one extreme to the other.,2.0
too bad the picture quality was so low.,2.0
they had such potential with this remake.,2.0
"the acting is so melodramatic, it's ridiculous.",2.0
had never seen the show before and didn't like it.,2.0
it was just boring.,2.0
this one fails to impress.,2.0
boring in fact with depressing main leads and same goes for environment.,2.0
that should have clued me in but it didn't.,2.0
seems to go on forever without any point.,2.0
it started great but just got weird and not fun to watch anymore.,2.0
a mediocre writer and a mediocre musician do not add up to a great opera.,2.0
it was 'far' from being in any way erotic and was rather dull throughout.,2.0
his type humor and presentation was lacking.,2.0
"until then, don't expect much.",2.0
it lacks the gump to keep your attention.,2.0
"the acting is okay, but the story is very weak.",2.0
i was disappointed when one considers the lead actor and writer.,2.0
company was kind and reembursed me.,2.0
it's a shame the rest of the movie couldn't conjure the humor contained there.,2.0
probably a decent movie if i gave it a chance...,2.0
"the acting was not bad , but the story is just slow and boring!",2.0
this dvd was a disappointment!!,2.0
"this movie, bloodworth, had potential.",2.0
"a mess of extra story was added, and there are more ""cool computer graphic effects!!!",2.0
"slow, not very good acting.",2.0
i was underwhelmed to say the least.,2.0
there are far better zombie movies out there to watch.,2.0
you will be seriously let down if you enjoyed the first jump street movie.,2.0
we didn't care for it,2.0
it has everything to do with the poorly written script.,2.0
"his own role in it is minimal, and requires few of his range of talents.",2.0
i don't recommend it to young watchers.,2.0
"weak plot, predictable throughout.",2.0
neither is there anything stunning or exciting in the visuals.,2.0
maybe a little too quirky for me.,2.0
two stars only because the acting was good and had potential.,2.0
very slow movie with little action,2.0
i did not like anything about this movie.,2.0
i simply lost interest after the first half hour.,2.0
i was really hyped up for this movie.,2.0
one would think the writers would of thought lon and hard about the dialogue.,2.0
just doesn't hold up over the years.,2.0
confusing to say the least,2.0
the scripting is poor and the director is low level at best.,2.0
even some characters just walking were unnatural.,2.0
it was all too pretty and too easy.,2.0
i can't follow the plot nor keep the characters straight.,2.0
"completely fictional, there is nothing about goya's life or art to be found.",2.0
it felt more like a play that had been filmed vs. a movie.,2.0
just did not make the mark for me.,2.0
the worst part of all is the daughter of rothbart is ridiculous.,2.0
the slim fantastic beasts book was not enough to base a story on.,2.0
but this movie actually repulsed me.,2.0
plus it seems to take forever to get to the point...very slow.,2.0
most of it is boring.,2.0
guess i am stuck with it.,2.0
"formulaic, predictable, totally unrealistic.",2.0
it was predictable and i frankly wouldn't waste my time on watching this movie.,2.0
weak music and acting.,2.0
the faults in this movie are too numerous to mention.,2.0
i wouldn't reccommend it.,2.0
it moves at a snail's pace.,2.0
the direction and editing is weak.,2.0
"i thought the premise was good, but it wasn't executed well in my opinion.",2.0
just a waste of good acting talent.,2.0
i didn't care for the story line but the cinematography was warm and beautiful.,2.0
often cheesy as well.,2.0
"as a movie, i felt let down.",2.0
the acting is good but i don't have the patience for this story.,2.0
i lost interest very quickly and feltconfused at times.,2.0
"the acting was so so, and it just seemed drawn out and boring.",2.0
the stories were much more forced and seemed to have an adjenda.,2.0
should have kept it original without the annoying music in bedded into this silent film.,2.0
their downward spiral was gloomy and incredibly sad.,2.0
silly but the background is worse.,2.0
scatterbrained would have been a better title.,2.0
the scenes were deliberately poor quality and shaky.,2.0
"i fell asleep, slow.",2.0
"movie kept pausing, poor streaming.",2.0
i spent three quarters of this film trying to decipher the dialogue.,2.0
"the movie is so over dramatic at times, its really just too much.",2.0
it was hard to tell the characters from the scenery.,2.0
i thought the acting and filming was poor.,2.0
rather dry and unappealing for me.,2.0
i sighed and opted to give it a whirl.,2.0
"oh, well, i guess they just don't bring it up.",2.0
"it got stupider and stupider, more and more unbelievable.",2.0
major characters are killed and we just don't care.,2.0
"actors like maggie q, ving rhames and zach galifianakis are all wasted in forgettable roles.",2.0
might appeal to others but really we just couldn't do it.,2.0
i got some decent laughs but it's not good.,2.0
of course it was too fast but producer had limited time.,2.0
i read the book and wasn't too impressed.,2.0
this one just dragged out with not much to laugh or anything about.,2.0
i was sadly disappointed.,2.0
but there was no obvious connection.,2.0
lacks a coherent and gripping story.,2.0
"predictable and unbeleivable, to say the least.",2.0
walter huston was a big wig that just didn't have enough spark.,2.0
hard to get through it all,2.0
i did not finish this movie.,2.0
the nautilus looked like a cartoon and its movement through the water was unrealistic.,2.0
"couldn't get interested in it all, and we never chose to finish it.",2.0
silverman does a lot with this preposterously plotted melodrama.,2.0
i only watched part of it before getting bored.,2.0
"it had potential, but it couldn't quite do what the first movie did.",2.0
basicly a waste of money.,2.0
she should've stuck to fighting!,2.0
"this movie was dark, slow, and ultimately didn't really make sense.",2.0
there is not a whole lot of action in it either.,2.0
"action fans may love this movie, but i was disappointed.",2.0
"for me, it just wasn't worth the effort.",2.0
not everyone dressed that badly back then!,2.0
it was too strange to be real for me.,2.0
the characters failed to draw me in at all.,2.0
"bad acting, just wasn't a good movie.",2.0
"too much unhappiness, drinking.",2.0
"there's nothing awful about this movie, it's just not very good.",2.0
it certainly can't be the story line.,2.0
the characters were staged and unconvincing.,2.0
really kind of dumb and too implausible.,2.0
"the heros have no charisma, and the villians have no menace.",2.0
this also was not a good movie,2.0
she thought it was boring.,2.0
not really scary either.,2.0
the plot was very flat and the car scenes were too frenetic.,2.0
"for a die hard john fan like me, it's disappointing.",2.0
it was a very forgettable movie.,2.0
good actors don't make a good movie.,2.0
it was just boring to the nth degree up to the end.,2.0
not much use of weights here.,2.0
"far from better,researcher",2.0
not worth staying up to watch.,2.0
very slow movie and a very mediocre ending.,2.0
it could have been so much more instead it was a waste of time.,2.0
this movie is the height of mediocrity,2.0
i would have expected so much more from a bruce willis film.,2.0
love kristin wig but the character she plays is so unlikeable and not funny.,2.0
i lacks atmosphere and feels very rushed.,2.0
"unfortunately, there's no attempt at structural clarity or historical accuracy.",2.0
i thought the movie was a bit stupid with no real plot.,2.0
started out slow and i lost interest in watching it.,2.0
not much of a story line.,2.0
i was not for one moment invested in any of the characters.,2.0
i was very disappointed with this video.,2.0
this movie doesn't feel much like a movie.,2.0
it was supposed to be funnier than it was.,2.0
maybe i exspect too much but this was not what i was looking for.,2.0
"however, kenneth branagh as laurence olivier wasn't believable, except for the voice.",2.0
"they killed off colonel ironhorse and norton drake, replacing them with the uninteresting kincaid.",2.0
i thought the casting choice for  ranger was all wrong as well.,2.0
"you can see it, but there's nothing to feel or experience.",2.0
some elements of this film i liked and disliked.,2.0
the video quality and editing of this blu ray is disappointing.,2.0
the ending was disastrous.,2.0
"the film is,  well,  just bland.",2.0
the film quality is inexcusably poor.,2.0
"did not enjoyed it, it was too slow.",2.0
sad so little importance was given to this historic seventies gem!,2.0
i am not real sure what's even the plot.,2.0
many of the other movies these guys are in are much better.,2.0
not what i expected i read all the books.,2.0
"really, its quite sad.",2.0
the patient and forbearing audience to this mediocre film are not justly rewarded.,2.0
it was barely better than phantom menace.,2.0
the other performances are pretty skippable.,2.0
this is a weird and unsettling movie.,2.0
i still can't believe i watched the whole thing.,2.0
the movie moves at a snail's pace.,2.0
i've watched anime with better acting and story.,2.0
"in other words, there is very little substantive content.",2.0
she was horribly  miscast.,2.0
i just don't think this quality is acceptable.,2.0
the extras aren't all that and it adds nothing to the story overall.,2.0
yannick bisson's acting as a teen leaves a lot to be desired.,2.0
it seemed to be not very well done or unprofessional.,2.0
and a remake might work.,2.0
"lot more dragged out then last movie, not very suspenseful.",2.0
like a bunch of saturday night live skits sewn together.,2.0
as a jason statham fan i was disappointed with redemption.,2.0
"the cast, including the great janet mcteer, perform valiantly, but are wasted in this production.",2.0
seemed like a high school social studies homework assignment.,2.0
if you like your humor at its cheapest then perhaps this is for you.,2.0
a sloppy quarantine is enacted by a completely inept team of government officials.,2.0
robot was physically poorly developed.,2.0
"i fell asleep, i turned it off well before it was over.",2.0
"too much action, not much story.",2.0
but this movie does a terrible job at creating empathy for the main character.,2.0
i think i'll  try reading the books instead.,2.0
this one not so much.,2.0
this movie did not hold my full attention.,2.0
it isn't even an ok godzilla movie.,2.0
this is not one for the kiddies and not smart enough for the grownups.,2.0
"it looked interesting, but in the end had no redeeming value.",2.0
"if you're not into debra wilson,then i would suggest staying far away from this one.",2.0
"blamming a cult is so clich, and has been done to many times.",2.0
not a favorite of mine.,2.0
a disspointment for a follower.,2.0
didn't care for it.,2.0
"could have been so great...but the agenda., so dense.. captures tho'",2.0
the story felt too predictable.,2.0
it could have been much better.,2.0
poor and predictible acting,2.0
and that is about it.,2.0
looks like it was shot using a handy cam and very b grade acting.,2.0
poor use of portnoy's talent,2.0
it had nothing to do with the plot.,2.0
i wouldn't recommend this film unless you just want to complete your collection.,2.0
it just doesn't come across on the dvd.,2.0
watched about half and had to give up.,2.0
my eyes are very tired from the poor lighting and color quality.,2.0
"even though the acting was decent , i will not be watching again.",2.0
kinda dumb and massively overblown.,2.0
movie about two crazy girls which was poorly created.,2.0
watched it half way through.,2.0
"conductor or any people who aren't wooden, then i'd skip this movie.",2.0
such a pity as with a little thought this could have been a exciting film.,2.0
"forced laughs, lame dialogue, poor guest stars abound, and the chemistry is just so flat.",2.0
watched twice out of incredulity.,2.0
"instead, the script is padded with silly evasions and outfight lies.",2.0
got bored and gave up on the movie.,2.0
two stars because i still like you...black widow!,2.0
special effects were not particularly interesting.,2.0
"the bluray transfer is pristine, but it's still a load of bull dung.",2.0
the drunk got real tiring.,2.0
"first, it was slow.",2.0
usual stupid bad acted action flick,2.0
no surprises and nothing original imho.,2.0
movie was too long.,2.0
and the plot went off on a most bizarre and ridiculous tangent.,2.0
couldn't get into it so didn't finish first episode,2.0
spare them all her acting out.,2.0
there was no chemistry between matthew and kate.,2.0
that's what should have been done to the director of this grade z film.,2.0
a confusing mess of a movie.,2.0
"many people liked the movie, but it left me disappointed.",2.0
this was a very disappointing episode for sure.,2.0
this movie wasn't very good!,2.0
"the acting was good, but this story line was very disappointing.",2.0
it starts off well but degenerates into a mindless gore fest!,2.0
"""mr brooks"" was a disappointing film.",2.0
it strained my suspension of disbelief until it snapped.,2.0
i was really expecting a better version than the matthew broderick version.,2.0
sort of dry and amateur,2.0
"i did not like this moive, which was a shock to me.",2.0
"the documentary  ""bully"" does not provide insight into how it actually feels to be bullied.",2.0
the acting really was laughable.,2.0
"in a nutshell, the story wasn't believable, and the script seemed to lack subtlety.",2.0
there were better movies that deserved a nomination.,2.0
too bizarre and bloody.,2.0
truly doesnt have nothing on what batman begins offered which was much better.,2.0
this should have been so much better.,2.0
was not a fan of the reason for why they were all sick...not believable.,2.0
but i really didn't care for the story line.,2.0
rather like a substandard carry on film.,2.0
"none of the parts fit together, not even within one episode.",2.0
"with this cast, it should have been so much better.",2.0
disappointing adaption of the book.,2.0
"that notwithstanding, the whole thing is pretty lame and not very believable.",2.0
"it seemed geared toward, shall we say, a teenage audience.",2.0
"depends on what one classifies as ""horror"", and definitely not a comedy.",2.0
"it has an interesting idea, but it is just butched with boring.",2.0
very unsatisfactory compared to the original where both characters do survive.,2.0
seemed to drag on.,2.0
"the great acting by heather graham, shocker, was saddled with dull plot and disjointed edit.",2.0
too many glory shots of nazi emblems.,2.0
the movie was slow with a poorly written script.,2.0
"overall, a disappointing horror movie that again is geared toward the younger crowd.",2.0
girl on dvd cover is far better looking than anyone in the film.,2.0
the story is really weird to watch.,2.0
"in my opinion, the main characters didn't have a whole lot of chemistry.",2.0
too many of the same jokes and references to the original.,2.0
not a great movie,2.0
"anyway, as a thriller, the film doesn't have a single moment of suspense.",2.0
all of its numerous attempts at humor fall flat.,2.0
there is just no clear worthwhile story there.,2.0
"the ""humor"" is strained.",2.0
"i am giving this movie two stars because i enjoyed it, to a certain degree.",2.0
it did not challenge me as an intermediate vinyasa flow student.,2.0
i was expecting a ron howard movie would be way better than this.,2.0
not a movie for people looking for anything more than unrealistic fight scenes.,2.0
"sorry james, this one was a loser...",2.0
"overall, a very disappointing movie.",2.0
there is little plot or build up concerning the slasher.,2.0
the unfortunate thing is that the fun is missing.,2.0
in fact i didn't finish it.,2.0
watch darkness falls if you want one with a better story.,2.0
not good for this kind of movie.,2.0
a little to incredulous for me and my wife.,2.0
"simply put, it's just not that good.",2.0
but then it devolved into a gluttonous noisy silly special effects feast.,2.0
not what ich imagined,2.0
the acting was off the charts bad..and it was very predictable..,2.0
"i was disappointed that cusack played in such poor, simple movies.",2.0
not very good but not terrible... wouldn't recommend.,2.0
"movie making is something i enjoy watching, but save  your money.",2.0
it was so goofy and cheesy.,2.0
either my hearing has gotten worse or the actors southern drawl is difficult to follow.,2.0
"this is a rather mindless story, but the visuals are awfully cute.",2.0
neither came to fruition.,2.0
this movie is kind of ridiculous.,2.0
i guess i had higher hopes for this release.,2.0
"even more time at the farm, and more boring conversations.",2.0
nothing sticks in the memory.,2.0
supposed to make you feel good but made me feel icky and entitled instead.,2.0
didn't care for it,2.0
can't recomend this one.,2.0
special effects are great except they just don't make much sense.,2.0
no really great lines.,2.0
"third, the film ignores his journey to the congo.",2.0
its hard to follow.,2.0
"and if you compare the two films, this one fails.",2.0
"original was much better, even with antiquated special effects.",2.0
too dark and too deep into out of control lives.,2.0
"otherwise, save your money.",2.0
it was crude in both the story line and script.,2.0
low budget movie picture about love between two gangsta brothers.,2.0
disappointed and not what i expected.,2.0
"flat out, episode ii is not great.",2.0
the only bit i could stand was carter's role.,2.0
bizarrely unaffecting considering the plot line.,2.0
didn't give enough emphasis to american help.,2.0
the only really good thing about this movie was the soundtrack.,2.0
very old and dark version of this tale.,2.0
hall pass is just another forgettable film that fails to live up to expectations.,2.0
once was enough for me.,2.0
"""class"" is neither a distinguished nor memorable film.",2.0
it has hardly any focus on the making of mary poppins.,2.0
"though there where many good insights, it was a limited point of view.",2.0
the original is so much better.,2.0
not sure how else to explain it.,2.0
"i wanted to like this movie and the ads for it looked good...but, nope.",2.0
about the only thing i liked about the whole thing was ginny.,2.0
we didn't care much for this movie.,2.0
"visually appealing, bit i felt like the rest of the movie never latched in.",2.0
"the story is just a stupid as can be, though.",2.0
"however, i was very disappointed in this one.",2.0
too slapstick for me.,2.0
a collection of old and mediocre movies.,2.0
i shouldn't have bothered as it's pretty dull.,2.0
the acting was terrible but i believe that was in part due to poor directing.,2.0
not really my cup of tea.,2.0
this script tried way too hard to be something it was not.,2.0
"interesting conclusion, yet really, it's a mess so skip it.",2.0
after he was fired it dragged on and on and was hard to watch.,2.0
"this season starts with too many weird ""excuses"" for why things are so different.",2.0
that tells me the writers are limited in their vocabulary.,2.0
with a few tweaks here and there this could have been very good.,2.0
it ends up being a mess one watches from the distance.,2.0
i was rather disappointed.,2.0
unfortunately the plot is unreasonable,2.0
its not what i thought it would be.,2.0
could have been better with a better script and more money for decent cgi.,2.0
the two stars are for the scenery and costums which were beautiful.,2.0
"it starts off promising, but then it just goes down hill.",2.0
"once through was bearable, but more than enough.",2.0
"but this 'mish mash"" just didn't work in any credible sense.",2.0
the action scenes are uninspired.,2.0
it feels like a watered down version of a flashy slasher flick.,2.0
"other than that, disappointing.......",2.0
movie became a 'b' movie with low end.,2.0
"this movie, is something that could have been great and it failed, miserably.",2.0
better than i thought it would be but still pretty lame!,2.0
"this is a schlocky remake of the much better ""invasion of the saucer men"".",2.0
"unfortunately, though, most of it is just plain weird.",2.0
"not a good workout for me, i miss so many steps.",2.0
"i love the old movies, but this one annoyed me.",2.0
although the premise was good the writer did a poor job of executing it.,2.0
this just appears to be a technical problem.,2.0
"the film has a slight twist and at times attempts to look noir, but fails.",2.0
wasn't what i thought it would be.,2.0
this movie is forgettable at best.,2.0
it's really hard to get through because everything about it is just so cheesy.,2.0
this movie is so depressingly heavy.,2.0
feeling very disappointed to say the least!,2.0
the movie is more about bad acting with matching egos than avalanches.,2.0
the story had a meaningless end.,2.0
i did not enjoy the film.,2.0
he's simply trying way too hard for my tastes.,2.0
"anyway, the photography in gc was worse.",2.0
i am very disappointed at the lost potential in this film.,2.0
the story line development is very poor.,2.0
"it is slow, ponderous, and basically uninteresting.",2.0
i gave it two stars so the kids wouldn't feel so bad.,2.0
it wasn't very funny.,2.0
i just could not get into this show....maybe it was me maybe it wasn't.,2.0
basically none of that was in the sequel.,2.0
it reminds me of a low budget film.,2.0
i wasn' t impressed at all .,2.0
too old in making and plat was too obvious.,2.0
"what little bit of preforming they showed was very, very scant.",2.0
the dialogue comes out slow with long pauses.,2.0
"still love leslie, but not this dvd.",2.0
"overall, don't recommend buying the film.",2.0
"silly, movie, i would not reckoned it.",2.0
i'm torn with this movie.,2.0
endless fight scenes make this inferior to first two.,2.0
lost interest pretty quickly.,2.0
the truck food vendor role was not realistic at all.,2.0
corin's rebuff of his advances leads to disaster and the film tumbles downhill from there.,2.0
it had so many holes.,2.0
could not follow the storyline,2.0
"good actors, poor writing, poor direction.",2.0
"i, somehow, expected it to be amusing but it isn't.",2.0
perhaps it' s not my kind of movie ... or acting ...  or plot.,2.0
but even smith's considerable talents couldn't make it work.,2.0
stiff dialog and lame plot.,2.0
unfortunately there was not enough action scenes to qualify the movie as an action movie.,2.0
low budget horror flick!,2.0
"the film tries, but does not succeed.",2.0
"it's only occasionally funny, but most of the jokes fall flat.",2.0
the producer of this film was either a genius or had dirt on the cast.,2.0
"ok, i didn't hate it, but seriously bad.",2.0
did not like it.,2.0
"oh well, just because you like a certain actor, does not necessarily mean its good!",2.0
"good entertainment after a fashion, but not my cup of tea.",2.0
try to get it used if possible and save yourself a lot of money.,2.0
a concept with so much promise that fails to deliver.,2.0
the acting is wooden.,2.0
production values very poor.,2.0
not a good ending.,2.0
the script and the production are not good.,2.0
it is much better and looks like they threw some money and thought into it.,2.0
"but despite the eye candy, this was just a piece of ape ....",2.0
think they just tried to cash in on the success of the first one.,2.0
overdone and rather silly in many ways that weren't funny like the originals were.,2.0
distasteful old school sexist theme throughout.,2.0
"didn't expect too much, but had a few laughs.",2.0
it almost bored me to tears!,2.0
not near as exciting as the rest.,2.0
bad acting compared to what we have in todays movies.,2.0
the motivation for the bad guys is completely lacking explanation.,2.0
the actors don't match the characters.,2.0
"for me, i don't think it's worth another viewing.",2.0
"the premise is sketchy, the through line  distorted and vague.",2.0
way too many reps of everything.,2.0
"i can handle crass and vulgar language, but this was a bit much.",2.0
"i find denise's cuing inadequate, her stagey personality annoying, and the workout poorly paced.",2.0
the ending is so far fetched and ridiculous that it borders on being a parody.,2.0
"but, it went on and on and was that tired old description....anticlimactic.",2.0
boring and special effects of yesterday are laughable today.,2.0
"the movie makes a few cultural references, which is amusing, but not really funny.",2.0
don and phil everly clunked their way mechanically through all their great hits.,2.0
at that time i thought it was loud and chaotic and only sporadically funny.,2.0
so there is nothing new here.,2.0
not my kind of funny but my boyfriend sure laughed.,2.0
but very disappointing of the story.,2.0
b grade home movie,2.0
"sadly, that satire doesn't present itself other in some very obvious ways.",2.0
i did not like this film one bit.,2.0
didn't live up to my expectations.,2.0
admittedly i did not make it to the end of the movie.,2.0
"i gave it two stars, because maybe i am missing something.",2.0
unnecessary sexual situations for a horror movie.,2.0
kenneth branagh's irritating woody allen imitation ruins this movie.,2.0
"kind of a wierd, depressing movie.",2.0
"that said, what happened later in the plot was a downer.",2.0
not my idea of great entertainment.,2.0
"so, this movie just wasn't very good.",2.0
the movie is seriously lacking.,2.0
"weak plot, fair acting.",2.0
acting wasn't as good nor was the plot for typical british fare.,2.0
"not a good story line, actors are fair.....",2.0
my husband liked it but i didn't.,2.0
i'm sorry i sat through this once.,2.0
there's really not much more i can say about it.,2.0
"and likewise run silent, run deep.",2.0
its overly bleak and ultimately unbelievable.,2.0
"it's like the screenwriter and director simply ""gave up"" too soon.",2.0
they just kind of threw this picture together and you can tell.,2.0
"nothing believable happens in either of these contrived, forced stories.",2.0
not near as clever or as funny as the first film.,2.0
"the scenery was impressive, but couldn't redeem the whole.",2.0
"weak plot, too dark to see much, really a kids movie.",2.0
eh...not terrible but not that great either.,2.0
just wasn't a jason stratham typical movie.,2.0
and it actually would not cost that much to produce.,2.0
rating two stars instead of one for decent production value.,2.0
most male actors aren't given intelligent lines.,2.0
it's a noble attempt but every scene feels too contrived.,2.0
one of the most forgettable films i've seen.,2.0
i didn't like any of the characters in this movie.,2.0
the movie would have been interesting if it was shot as a regular movie.,2.0
not one of cary grants better movies.,2.0
"we haven't been impressed, and these haven't helped.",2.0
the next sequel is far better!,2.0
boring coverage of the band.,2.0
this series was disappointing.,2.0
"yes, its that silly.",2.0
was not what i was expecting.,2.0
but the major problem i have with this flick is that it's just plain boring.,2.0
. . it was just lacking.,2.0
this movie had potential but failed to live up to it.,2.0
this has a really bad ending.,2.0
depressing and a bit over exaggerated.,2.0
nightwatch was a pretty ineffective film for the most part.,2.0
"amateur acting, slow pace, no creepiness, suspense or even a compelling story of any kind.",2.0
it put me to sleep.,2.0
the movie was overall mediocre!,2.0
not a big fan of this old time movie...,2.0
its not worth the price.,2.0
"the story line had potential, but it turned out to be really stupid, and dumb.",2.0
as a result the movie just didn't work too well.,2.0
boy was i disappointed with this film.,2.0
i was getting pretty bored myself.,2.0
the only good thing was the scenery.,2.0
"over hyped, extreme bore.",2.0
the shoot 'em up sequences were scripted as if in a video game.,2.0
not an attention grabber.,2.0
it's really just a bunch of interviews strung together with production music and stock footage,2.0
"i didn't, and it took me a while to figure out why.",2.0
i found it to be disappointing.,2.0
"while above average for a ""bad"" movie, it was ultimately unsatisfying.",2.0
i'm older and didn't enjoy it.,2.0
i did not like it.,2.0
"it was not our ""cup of tea.""",2.0
some of the cinematagraphy is amateurish.,2.0
even the soundtrack is an irritating distraction.,2.0
you will do much better with the older version with ciaran hinds.,2.0
great comedian but not worth purchasing.,2.0
i could not get involved with the characters or plot.,2.0
i bet he just skimmed through it.,2.0
campy clich film lacking in attempts at humor or satire.,2.0
love daniel craig but this movie is a disaster.,2.0
seen a lot better comedies.,2.0
i thought the movie was gonna be way better than it was.,2.0
only certain thing is the first half of the movie was mostly filled with nothingness.,2.0
so you can skip this or read it later i guess.,2.0
the chimp is the only decent character.,2.0
too long for the content.,2.0
"a few laughs, but a cheaply made movie that wasn't very good.",2.0
"to add to this, none of the characters seem to have any personality at all.",2.0
first one is much better.,2.0
from the moment i started watching the movie i began to speculate about the end.,2.0
"honestly, it is seriously lame compared to earlier efforts.",2.0
"sorry, but this looks more like they upsized the original dvd than real hdtv.",2.0
sound quality was terrible.,2.0
this vigilante tale wallows in the predicatable and the villains are cliched.,2.0
i am a hackman fan but this was disappointing.,2.0
not my cup of tea.,2.0
this one wasn't scary nor disturbing.,2.0
going almost the same as first movie but bad acting.,2.0
i'm sorry but i found the movie dull.,2.0
david nivens character is very unlikeable and quite a manipulator.,2.0
nothing to brag about,2.0
"but, the soundtrack in this film is sloppy and extremely amateurish.",2.0
there is absolutely no chemistry between marsden and bosworth.,2.0
hard to get into it.,2.0
i am not a fan of how this played out.,2.0
they just seem depressed and without energy throughout.,2.0
"a very slow moving film, with a boring plot.",2.0
"like i said, it had potential but failed to deliver.",2.0
nice scenery but not much of a story line.,2.0
this movie was very depressing.,2.0
you could have cut him out and the movie would kinda be the same,2.0
"i love the idiosyncrasies of twin peaks, but this was just boring.",2.0
"the sets, costumes and cinematography are excellent, but that's about all i liked.",2.0
the comedy routines are drawn out too long and the timing seems to be off.,2.0
otherwise kinda boring and dull,2.0
"instead, it was mediocre and forgettable.",2.0
with a director like john ford made this an even more disappointing!!!,2.0
not my cup of tea in a movie.,2.0
"big budget, big special effects, big lens flares.",2.0
i guess demi moore really is having trouble getting parts.,2.0
i fell asleep and don't remember much.,2.0
"i didn't like it and if it's returnable, i'd like to do that.",2.0
this did not do much for me.,2.0
"contrast and detail are poor, to say the least.",2.0
i've tried and tried but this movie is just too dumb for me.,2.0
at times didn't hold my interest.,2.0
peter petrelli's acting is pretty bad making him a sorry lead character.,2.0
they hyped franco's character to be some sort of bas ass just doesn't work well.,2.0
"the dialogue is cheesy, the action scenes look overly choreographed, and the acting is bland.",2.0
must have been a mess to setup and do makeup and stunts for.,2.0
good idea poorly executed,2.0
pretty predictable and not what i would call a romantic movie.,2.0
as a whole the actors try their best to sustain some very chopped up writing.,2.0
watch only if bored.,2.0
not really worth the effort.,2.0
it was as boring as the real election coverage .,2.0
others obviously loved this movie but i did not enjoy it.,2.0
couldnt get into it,2.0
i was not impressed with it at all especially with the ending.,2.0
"silly, predictable, but harmless.",2.0
"i found this version boring, but some of the acting was good.",2.0
i didn't like this movie really.,2.0
great actirs but dialogue terrible.,2.0
i felt no connection to the characters and found the sotry line hard to believe.,2.0
i would actually say it's one of pixar's poorest movies yet.,2.0
"in particular, i didn't like the actions of kiera knightly's character.",2.0
the whole movie is just blah.,2.0
the characters lacked any real connection with each other.,2.0
i didn't like it.,2.0
it did not hold my attention.,2.0
"for some reason, i couldn't take this movie seriously.",2.0
"a story that was slow, confusing, and action that was very choppy, and telegraphed.",2.0
i'd only recommend it for zombie movie completists.,2.0
i just wasn't up to it.,2.0
i watched this on amazon prime movies and it was not a good experience.,2.0
i've seen better acting in bad high school plays.,2.0
just not that interesting,2.0
"too much of ""same old, same old"".",2.0
"the colours are faded, unnatural,and hard to look at.",2.0
"however, the execution of this movie is very poor.",2.0
somehow the producer's turned an exciting gripping story into schlock.,2.0
the sting was way better.,2.0
not much originality in this film.,2.0
"to me, the movie didn't take itself and the characters very seriously.",2.0
