text,stars
please do not buy this film.,1.0
i don't even care.,1.0
"this movie didn't offend, shock, sicken, disturb or effect me in any way.",1.0
i won't be buying movies from amazon anymore.,1.0
"half man, half catfish, all terror!",1.0
don't waste your time.,1.0
so bad that i can't believe people would have to pay to rent this.,1.0
"i have no recommendation as to the others, just do not buy this one.",1.0
"amazon, i'm ashamed of you!!!!",1.0
"in other words, she's too dumb to know to get out of the way.",1.0
i truly did hate this movie.,1.0
he's supposed to be a hothead who starts fights at the drop of a hat.,1.0
it should have a x rating for extreme physical and mental violence against women.,1.0
don't waste your time even if you are looking for mindless diversion.,1.0
"this movie is boring, derivative, and worst of all unfunny.",1.0
this is a terrible show.,1.0
this is not sexy.,1.0
"come on mel gibson, you can play in much better movies than this!",1.0
everybody knows the expression 'rising to your own incompetence level.,1.0
very disappointed to say the least.,1.0
"tenchi fans, avoid this movie even harder...",1.0
save your money and watch some other b movie for free.,1.0
"this ""movie"" was complete garbage.",1.0
rumplestiltskin should have been named rumpleforeskin.,1.0
i am beyond appalled with shout!,1.0
everything about this movie was bad.,1.0
file this one next to the phantom lol  save your money.,1.0
"it is not merely bad, but remarkably bad.",1.0
we stopped watching this.,1.0
these are the most pointless movies ever.,1.0
most amateurish film i've seen this year.,1.0
it was really lame.,1.0
wex craven has good movies but this one was blah...,1.0
there was no plot or character development to this farce.,1.0
this film appeared to be very cheaply made wasting both human and dog talent.,1.0
i'm not even wasting money to return it.,1.0
i do not like subtitled movies.,1.0
"a horrible movie, mixed with a few dazzling movies.",1.0
that was the suckiest suctacular sucking of sucky sucks.,1.0
wasn't worth watching any further in my opinion.,1.0
rabid grannies shouldn't be in the troma industries and just burned in toxic waste.,1.0
"horrible, depravity,immoral,drugs sex and just plain sodom and gamora in the this decade.",1.0
not funny in the slightest and a chore to get through.,1.0
i was sold a movie that does not play in the us region.,1.0
"i'm sick and tired of zombies, well, sick and tired of hipster zombies.",1.0
don't buy this one i put mine in the trash.,1.0
kurt cameron must have made this garbage.,1.0
i was extremely disappointed with this dvd.,1.0
"beyond terrible acting, scripting, story.",1.0
it was just painful to watch.,1.0
this product is trash.,1.0
boy was i wrong.,1.0
which will leave you with significantly smaller time for actual work.,1.0
this is the worst movie we have ever purchased,1.0
i couldn't even keep up with this to finish it the first time.,1.0
nudity and foul language,1.0
i shredded the disc... whereas i usually just donate losers.,1.0
wait until free tv for this one.,1.0
i had to fast forward at least half of the movie to get through it.,1.0
"to save a buck, that's stupid..",1.0
all they are good for now is for going in the garbage.,1.0
this is like wanting to preheat a microwave oven.,1.0
you are a fool if you purchase 'haunted highway'.,1.0
i guess word contradiction not in producer dictionary.,1.0
don't waste your time!,1.0
bullock sucked and clooney dies off.,1.0
"it is boring, repetitive, the characters are as dead as the story.",1.0
"ridiculous plot, terrible casting.",1.0
where did itcome from.,1.0
"the preview made this movie look awesome, but its just not.",1.0
"i remember ordering it, but am just now realizing that i never actually received it.",1.0
"this movie is all slow, and is a complete waste of time.",1.0
"the vampires really sucked, pun intended.",1.0
this is completely unacceptable.,1.0
if given a choice choose suicide over watching this turkey.,1.0
no subtitles for the deaf and hard of hearing.,1.0
"persecuted does not give glory to god, as it should have.",1.0
it was absolutely the worst comedy i ever saw.,1.0
very disappointing based on the ratings the film received.,1.0
"it reminds me of open waters, another movie i hated.",1.0
"i love me some brolin, but even he can't save this train wreck.",1.0
but i never expected guy pearce being in this  garbage.,1.0
one disc had a scratch on itfactory sealedfind a better supplier,1.0
i'd rather watch paint dry.,1.0
i gave it one star because of the photography which was manificent.,1.0
"never recieved, sent via usps and they say delivered and i say bs!!!",1.0
"the dialogs were contrived, clichd  and stale.",1.0
"spoiler,but reason why i hated it!",1.0
the story was pathetic and the movie jumped all over the place.,1.0
they will not get my money.,1.0
"personlly, save your money and do not buy this.",1.0
"well, this movie has none of that....it is bad everything, really bad everything.",1.0
"bad picture, and the sound is so muffled the dialog is not understandable.",1.0
this is a bootleg!,1.0
"not repulsive, effects were cheesy but not even funny.",1.0
i would not recommend at all.,1.0
this movie was the biggest waste of time i have spent in a long time.,1.0
"spanish language only, no english or other language subtitling.",1.0
had held cam and giggling teenage boys do not fascinate nor entertain me.,1.0
continuous stupid horror movie decisions.,1.0
"when i went to the movie it said ""resume.""",1.0
this is not good.,1.0
i  wasted my money  with this movie...,1.0
this version of lady chatterley's lover by d.h. lawrence is horrid.,1.0
i truly feel sorry for anyone who actually bought this movie.,1.0
i guessed whodunnit in the first ten minutes.,1.0
dont buy it because you will gave a duplicate.,1.0
"boring, boring and boring",1.0
this is war propaganda and exaggerated lies sold by washinton through hollywood.,1.0
i couldn't even finish this movie.,1.0
"no story line, not likeable characters, no real mad max.",1.0
i really have no idea who the target audience for this flick is.,1.0
the writing and acting were truly horrible.,1.0
not recommended at all,1.0
it would not  play so i guess i'll have to make another purchase.,1.0
no ale for them!,1.0
i couldn't watch it.,1.0
please remove this charge from my account.,1.0
"no one seems to review movies mentioning the product's quality, ever.",1.0
i didn't enjoy this movie at all.,1.0
this is not challenging.,1.0
don't waste your time.,1.0
"low production value, terrible acting",1.0
this movie is a flaming waste of your time.,1.0
it is really bad.,1.0
that being said this movie in my opinion is utterly trash.,1.0
"if you're a lodoss war fan, avoid this title.",1.0
too much cussing and stupid behavior for me!,1.0
horrible movie a complete waste of time!,1.0
jar jar binks sucks.,1.0
it is soooo boring.,1.0
"it didn't disappoint neither, it was bad.",1.0
"stay away from this version onless you love old, slow, boring movies.",1.0
"this is review of the movie, not the dvd or the edition.",1.0
"this dvd is empty, there was nothing on it.",1.0
i am so regret to watch it.,1.0
go with the book of the dead edition until anchor bay fixes this mess.,1.0
can't recommend this at all.,1.0
being over weight is what causes disease and cancer.,1.0
bad special effects along with a korny script make this actually painful to watch.,1.0
i can't even donate it with a clean conscience.,1.0
i don't know how this idiotic series lasted so long.,1.0
i never even smile.,1.0
what a piece of crap!,1.0
i didn't like it at all it was terrible!,1.0
"horrible, horrible, horrible film.",1.0
the most amateurish acting i have seen in a long time,1.0
the worst movie ever.,1.0
"it was an embarassing mess of ridiculous, overdone stereotypes about racism.",1.0
"the acting was dreadful, the emotions were nonexistent, and the music was terrible!!",1.0
"unfortunately, it abruptly went to rape and violence without any warning and was absolutely horrible.",1.0
the language was filthy.,1.0
this is the most overrated show in the history of television.,1.0
"skip this movie, unless you are masochistic.",1.0
can't hollywood do any better than recycling hit premises into terriblermovies.,1.0
subtitle in english and very bore,1.0
this was a complete disaster.,1.0
it felt like a film intended to brainwash people with weak minds.,1.0
this film is far worse than the paranormal series.,1.0
"a groping and pathetic flop of petty, childish whining.",1.0
such a boring movie.,1.0
have tried twice to get into this but haven't been able to.,1.0
for instance the taliban cuts the heads of it's captives.,1.0
not funny at all,1.0
this movie is one of the worst i've seen in a while.,1.0
"this movie is pointless, bizarre , inane, and totally without merit.",1.0
my kids like monster movies but this is one of the worst ever.,1.0
cannot believe this was on pureflix.,1.0
i cannot watch any movie of this series without laughing at how fake it is.,1.0
you can't even get to know them.,1.0
"yeah, save your time and don't watch or even pay money for this.",1.0
what a greedy idea.,1.0
"yeah, this is a really bad movie, and it's absolutely not worth renting or owning.",1.0
ten minutes was more than enough before once more turning off amazon prime.,1.0
this film didn't do a thing for me at all.,1.0
"the lighting, directing, and editing are all terrible.",1.0
looks like it was shot in an open field by amateur movie makers.,1.0
"i agree with the reviewer who said ""avoid at all costs"".",1.0
"come on warner bros.,get a move on.",1.0
it really ruins it for people who aren't constantly crude..,1.0
i hate the fact that the producers have to split it for a yea.,1.0
"""national treasure"" is a horrible movie.",1.0
i can't watch anymore.,1.0
visually stunning and morally bankrupt.,1.0
we vowed to never watch this movie again.,1.0
"i'm not ""rating"" this film.",1.0
one of the worst hugh grant movies ever made!,1.0
this movie has no point and just ends.,1.0
family was so annoying i began rooting for the demons.,1.0
"also, there's more bad, but.....just don't waste your time.",1.0
i did not like this movie at all!,1.0
nothing here worth watching.,1.0
"this movie is slow, boring, has no real plot, wooden acting.",1.0
i watched half of it and gave up.,1.0
scenes that are present in the dvd version are missing on amazon's streaming version.,1.0
"the story could've been made into a top notch movie, but instead it was trashed.",1.0
there is no point to it at all.,1.0
stay away from this movie.,1.0
this was one of the worst movies walker made!,1.0
not the right cover!,1.0
"no plot, horrid acting.",1.0
i want my time back!,1.0
complete and utter waste of time.,1.0
"if there could be a worse movie, i am not aware of it.",1.0
don't waste your time.,1.0
it's a foreign movie with really bad subtitles.,1.0
what the heck was this.,1.0
you do not support dolby digital plus for movie sound.,1.0
not worth the money.,1.0
i should have known better than to preorder a dvd from amazon.,1.0
it's the biggest load of crap ever.,1.0
i am flabbergasted that someone would think of this as legitimate children's entertainment.,1.0
"i mean,look at that demon dog.",1.0
the f.b.i  will want to no about this.!!!,1.0
"fire the screen writer, and anyone who approved this crap.",1.0
it is the worst and has nothing redeeming about it.,1.0
regret that i paid for this video.,1.0
i feel bad for everyone involved.,1.0
"with bad acting, special effects, storyline and it had nothing to do with the game.",1.0
i had to turn it off in the beginning because it was absolutely terrible!,1.0
i want my money back!,1.0
the only thing that wasn't there was the usual cursing and blasphemy.,1.0
"don't bother with it, more hype than results.",1.0
"one star for nudity, mostly because i had to.",1.0
the story line is almost incomprehensible and the story itself is bad beyond belief.,1.0
"unfortunately, the music is just plain bad.",1.0
i had the same defective viewing as the reviewer above.,1.0
the movie does not represent true bikers.,1.0
no plot and bad acting.,1.0
uhura was spock' slut.,1.0
sorry i thought it was amovie not a play on stage.,1.0
watched online for free with substitles properly placed.,1.0
this movie is a cruel joke!!!,1.0
"hollywood produces nothing but junk any more, whether it goes to tv or the octoplex.",1.0
"and they turned ""casshern"" into this whiny emo bitch.",1.0
"sorry, but i give this film one star only.",1.0
i shall be returning this dvd because of the false advertising.,1.0
complete waste of time.,1.0
"it was bad enough wedding singer was made, but they keep getting dumber.",1.0
this film is not.,1.0
"instead we have conflicted, unfunny characters.",1.0
"disjointed, difficult to follow, and confusing story line.",1.0
"if you enjoy the game, do not purchase this film.",1.0
the acting is cringy the diolgue us so stupid,1.0
"very poor quality, dark scenes darker.",1.0
i couldn't go on.,1.0
"i knew there would be no subtitles, but i expected captioning to be there.",1.0
i am greatly upset with this.,1.0
what this film maker was thinking when he did this is beyond me.,1.0
a sign that either the transfer was not good or the disc is defective.,1.0
spoken devoid of spirit.,1.0
"first off, it's the theatrical version so the director's cut isn't included.",1.0
"they used american actors, completely destroyed the classic english effect.",1.0
what a total waste of time.,1.0
it's like they wrote some poorly constructed poetry and then shoved notes into its mouth.,1.0
buy the original instead.,1.0
looks like a copy off a poor vhs tape which has seen too many days.,1.0
"grizzly doesn't roar, it whimpers....big time.",1.0
"hell, the trailer for ghost busters is scarier than this drivel.",1.0
this was a waste of money and time.,1.0
uncritical in the extreme.,1.0
one of the worst movies i've seen in a long time.,1.0
i can't recommend this film to anyone.,1.0
it definitely doesn't deserve the one star i had to give it.,1.0
what makesthe movie even worse is that it's boring!,1.0
like a bad abc monday night movie.,1.0
i couldn't watch the whole movie.,1.0
"please no nasty comments, i may be dead wrong.",1.0
i didn't know tarantino could make such a bad movie.,1.0
"to cover is very misleading, and im not happy with it.",1.0
"even humor with no intelligence might have a point, but this has neither.",1.0
"its not funny, none of it.",1.0
such irritatingly uninteresting people.,1.0
the disk was not inside the box,1.0
"this one i couldn't finish, i really think this could be the worst movie yet.",1.0
i couldn't finish it.,1.0
picture quality sucks on mya dvds.,1.0
"the dialogs were contrived, clichd  and stale.",1.0
for your own conscience' sake do not buy it.,1.0
terrible movie  don't watch it,1.0
my account was hacked.,1.0
"if your into vile and disgusting and lots of blood, then this is for you.",1.0
"poor acting, bad development and story execution was disjointed.",1.0
stay the f away from others films.,1.0
"the kills are just flat out dumb,with no imagination whatsoever.",1.0
"after about two minutes, i paused the streaming and went to the reviews.",1.0
"you keep waiting each episode for something to happen, but no it is just boring!",1.0
"a movie that is so ridiculous, ""it's an enigma"".",1.0
"oh, well, my mistake.",1.0
terrible and very stupid movie.,1.0
it's the lowest rating you can give.,1.0
i thought this was going to explain those shoes oj denied ever owning.,1.0
this was two hours i'll never get back.,1.0
i would not waste my time.,1.0
"a pretty bad movie, poor acting, loose plot.",1.0
did not finish this.,1.0
not appropriate for kids at all,1.0
they both bash a movie but both make a movie and they are absolute trash.,1.0
this film feels like one long piece of performance art.,1.0
no redeeming qualities here !,1.0
there wasn't a storyline and if there was i missed it!,1.0
that turned out to be a huge mistake!,1.0
this one disgusts me.,1.0
waste of time and money.,1.0
"the movie was so very boring, slow moving, plot awful.",1.0
"but wait, that would be demeaning the children.",1.0
i mean that is what the sleepaway camp series was made to rip off.,1.0
i really don't know how anybody can watch this crap!,1.0
"awful acting, awful movie.",1.0
what a silly stupid film and big waste of time and money,1.0
i want my money back!,1.0
this film is an embarrassment to all involved.,1.0
a can find nothing to recommend about this film.,1.0
huffing glue or paint i would guess.,1.0
are they that cheap and not support the deaf and hard of hearing!,1.0
terrible in every way.,1.0
the problem is the uv digital download is completely useless to me.,1.0
you make me sick.,1.0
"so, please fix it!",1.0
"as others have shared, this is completely sophomoric humor.",1.0
did not like and did not finish,1.0
well this garbage crosses the line of stupid a bit too far for me.,1.0
do not secure your home.,1.0
is not worth the price i paid for this.,1.0
i truly thing amazon pays people to give good ratings on their movies..,1.0
if there were a minus star i would give that rating to this movie.,1.0
it was just bad and very distasteful.,1.0
what a joke for a dvd format that may soon be dead.,1.0
"bad scripts, terrible acting, and in too many instances, very poor print quality as well.",1.0
don't waste your money.,1.0
"people who write, direct, and star in them should be a glaring red flag.",1.0
couldn't watch because sound wasn't coordinated with picture,1.0
"the acting was horrible, the plot was horrible, everything about this movie was horrible.",1.0
orson scott card had been trying for decades to make this movie.,1.0
the one good thing about this product is kevin klein.,1.0
puppets were ridiculous...i could not get beyond that to find anything enjoyable.,1.0
i can't believe some one actually wrote this and producedthis movie.,1.0
this is a snoozer.,1.0
"for example that random werewolf guy, speaking as fenrir while fenrir was standing there.",1.0
"not worth the time, not at all.",1.0
i can't believe this movie won anything!,1.0
this set is not for children.,1.0
"not only were the characters generic, they were also supremely unlikeable and extraordinarily annoying.",1.0
this has nothing at all to do with dragon ball at all.,1.0
ripping off a true classic movie.,1.0
starts out cheap and stupid and then it gets really dumb.,1.0
i kept trying to get it to work but it wouldn't'.,1.0
"honestly, don't waste your time.",1.0
not cheap to make either.,1.0
dont waist ur time,1.0
return back lousy movie,1.0
all i can say is that the movie disgraces the show.,1.0
save your pennies and pass!,1.0
worst mini series i have ever seen.,1.0
it was extremely boring and predictable.,1.0
i call movies like this empty action.,1.0
"terrible....sound, acting everything is bad",1.0
you will waste your time!!,1.0
"i was like ""just move already!!!""",1.0
this film is also spoiled by its countless anachronisms.,1.0
they were worse than what you might expect from a really bad junior high play.,1.0
"no character development, nothing.",1.0
i wish i could have returned it.,1.0
another art film school project gone horribly wrong!,1.0
this is a wretched sitcom.,1.0
over all a bad show.,1.0
they must have never seen any other belly dance video in the world ever.,1.0
"oh well, save your money folks.",1.0
theyre shown for free on youtube.,1.0
don't waste your time watching identity.,1.0
that is simply a junk story line.,1.0
a gold plated pile of poo!,1.0
this is one of the slowest movies i have ever sat thru.,1.0
the only good part of this movie is at the end when the credits rolled.,1.0
don't waste you money on this dvd.,1.0
pathetic and boring sections of dialog.,1.0
terrible casting and an even worse adaptation of a superb book!,1.0
"did not finish watching, had to wash my hair.",1.0
all that dumb a faulti cant stand that stupid kid!!!!!,1.0
this movie isn't work the small paychecks they cut the actors.,1.0
"as others have mentioned, it is a cheezy religious film.",1.0
hated it.....subject and acting tired no vigor....just tired acting.......,1.0
the movie has bad acting to go along with the bad music and bad plot.,1.0
i absolutely hated this movie.,1.0
"no plot, bad acting, a little flesh,  and absolutely no horror.",1.0
"all it is is just weak christians going ""ah!",1.0
i found this to be gross and utterly without artistic merit.,1.0
not even closed captions.,1.0
do not make the same mistake we did.,1.0
that's how bad it was.,1.0
"steinbeck would not only turn over in his grave, he would jump out!!",1.0
"appalling shameful movie that is also derivative, deeply uninspired and mediocre.",1.0
couldn't even tell you how it ended.,1.0
subtitled from original danish.,1.0
it is just one gratuitous crude sex scene after another including gay.,1.0
"never heard of him,and the girl looked like a star trek reject.",1.0
"we only watched about ten minutes, and couldn't believe how terrible this thing was.",1.0
also did'nt like the sexdon't waste your money,1.0
"sorry, but this move was crap.",1.0
this is about the worst case of consumer abuse i have seen.,1.0
it was unnecessary to make her curse in this movie.,1.0
i don't like this show.,1.0
"sorry, i put it down when halfway through...something i hate to do.",1.0
"rent or buy ""the excorsist"" instead, a true classic.",1.0
it wasn't even that good.,1.0
"waste of stars time, period piece, dated to era when filmed.",1.0
this is an absolutely ridiculous movie.,1.0
this is marketed as a comedy but there really aren't any laughs here.,1.0
an utter waste of time and talent.,1.0
actually more like half a star.,1.0
i thought there was too much filth.,1.0
i didn't even finish watching this movie.,1.0
"really bad, totally disgusting in about every way possible.",1.0
i could not believe how bad this piece of crap was!,1.0
threw the whole set out.,1.0
omg this movie was awful.,1.0
looked like a cheap copy from vhs,1.0
i'm pretty sure i won't waste my time trying to get through the entire movie.,1.0
i can't think of one kind thing to say about it.,1.0
"but everything else, waste of time and effort.",1.0
totally ruined the original bbc tv series.,1.0
"bad acting, bad storyline, lots of profanity.",1.0
"much like bonfire of the vanities, this was horribly miscast and butchered.",1.0
i was so disappointed with the movie.,1.0
"i kept waiting for this movie to get scary, but it never happened.",1.0
and special effects in the movie don't even make sense.,1.0
really i brought this on the reviews and wish i could get my money back.,1.0
"yeah, this movie was horrible.",1.0
do not buy it unless you want to through away your money.,1.0
johansson is wasted in this film.,1.0
"so bad, it's even beneath the legions of aol users to enjoy it.",1.0
what a colossal waste of time i spent viewing this muddled mess.,1.0
i don't even recommend renting this movie.,1.0
terrible...i might like it if i was mexican...,1.0
"""out of the blue"" sucks!",1.0
i have strong moral objections to what is depicted in this show.,1.0
can't wait for my next plate of hash.,1.0
"oh, i'm still looking forward to watching them, but that's why god invented netflix.",1.0
slo o oo oooo.,1.0
this is the only 'film' i'd rate a zero if i could.,1.0
movie is very lame...,1.0
"trite, foolish, hammy, never once funny.",1.0
i feel sorry for the actors that were duped into appearing in this crap.,1.0
one of the worst movies that i've ever seen.,1.0
this movie is absolutely terrible.,1.0
"""eurotrip"" is very possibly the worst movie ever made.",1.0
"don't waste your time with this movie, the end was stupid.",1.0
"in short, it has no identity.",1.0
"you care about nothing, you care about no one.",1.0
avoid even if its free.,1.0
this film is atrocious in every way.,1.0
very slow a true dud i asked my sister did she want it.,1.0
a nother hour  and a half of my life i can not get back,1.0
i cannot understand why this movie has so many positive reviews.,1.0
don't waste your money.,1.0
the vhs tape wouldn't even go into the vcr.,1.0
the writing is just plain lazy and uninspired.,1.0
"it's like a bout of food poisoning on screen, in one scene, literally.",1.0
it's complete waste of time to even put this pos into your dvd player.,1.0
this is not a slasher film by any means.,1.0
very bad video quality.,1.0
"sexist,  and narrow minded.",1.0
one of the worst movies ever on so many levels.,1.0
"silly plot, terrible sound quality, lousy script,wasted talent.",1.0
"unfunny and offensive, ""old school"" is a sad waste of celluloid.",1.0
never was able to even watch the movie.,1.0
didn't like it at all,1.0
it was boring and bizarre.,1.0
"whoever transferred this show to dvd, fell asleep at the switch.",1.0
amazon should check the merchandise before labeling it for sale.,1.0
"dvd description said it was widescreen, however the one i received was full screen.",1.0
one thing i have to say...amazon makes returning easy and i'm getting a refund.,1.0
"luckily, you'll rarely see a transfer this bad.",1.0
she's just too cutsy and clean not earthy enough.,1.0
hollywood needs to stop recycling there movies.,1.0
"poor video, shaky and spot bright, and terrible sound quality.",1.0
"i knew this would be boring going in, shouldn't watch this garbage.",1.0
"it seemed like a very bad take off of monty python, which i like.",1.0
that scene took forever and ever and ever.,1.0
like another reviewer i agree kim basinger cannot act and this laughable film proves it!,1.0
what a lame movie.,1.0
photography just awful with a yellow green tint and very dark the entire movie.,1.0
not funny at all.,1.0
not much happens for an hour and twenty minutes and then eventually nothing does.,1.0
it's also telling that they told me not to return the dvd!!,1.0
jewel cannot act to save her life!,1.0
don't waste your time on this.,1.0
i never even got any feel that he was actually this person.,1.0
avoid this movie at all costs.,1.0
should be called mad garbage truck.,1.0
i can't believe they got these two fine actors to do this dribble.,1.0
dull witted and boring.,1.0
i often wonder how good actors a enticed in acting in such bad films.,1.0
not a good movie,1.0
what i mind are no closed captioning.,1.0
"would not buy this disk again, and probably not worth the effort to return.",1.0
undead is dead...what a waste.,1.0
any objective analysis of this film leads to the inescapable conclusion that it is awful.,1.0
there were no other note worthy actors in this film.,1.0
buy it only if you intend to smash it with a sledgehammer.,1.0
this movie was so horribly bad bad bad bad bad bad bad bad bad.,1.0
she agreed that this was just a terrible recreation of the author's story.,1.0
"the actors are bad, the movie is bad, and the special effects are bad !",1.0
"another fake ""critical review"" rockumentary.",1.0
i really wish funimation had their licences pulled for making these terrible releases.,1.0
please do not buy these dvds!,1.0
it was a very unhappy movie.,1.0
"for this reason i also hated the book ""confessions of a jane austen addict.""",1.0
"had i known, i would not have purchased it.",1.0
it is truly the worst horror movie eve made.,1.0
most people liked the movie i did not.,1.0
"spend your money on popcorn, not this film.",1.0
the dog that rips his arm had more going for him as an actor.,1.0
very amateurish excuse for a movie.,1.0
this one is pretty bad.,1.0
"one of the worst, if not the worst, movie i have ever watched.",1.0
"however, the dvd does not play on any dvd player except the computer.",1.0
"no plot, no character development, not scary at all!!",1.0
inappropriate subject matter for a comedy and a totally repulsive cast.,1.0
i ended up fast forwarding through chunks of the movie.,1.0
one of the worst movies i have ever watched.,1.0
my view is that i regretted having watched this movie.,1.0
don't waste your time or money.,1.0
this product was not worth my time.,1.0
the title doesn't even tie into to the move at all.,1.0
"i would give this movie no stars, if i could.",1.0
when people say this movie is actually funny.....its not!,1.0
it's probably the worse movie i've seen in a long time.,1.0
"these folks weren't even trying, it was like they were readings lines to the camera.",1.0
this is the worst dvd i've ever purchased.,1.0
this was a horrible film.,1.0
"i find it is a dumb, lame version about vampires.",1.0
"this movie is pretty horrible, the acting is ridiculous and story pretty cheesy.",1.0
i returned the item and waiting for my refund.,1.0
don't trust hollywood to make anything with plot and effort wow.,1.0
i honestly thought it was awful.,1.0
don't waste your time...even for free!,1.0
the movie doesn't work in my player.,1.0
this movie is really poor.,1.0
i'm sure she doesn't include this turkey on her resume.,1.0
whoever wrote the synopsis was on drugs.,1.0
"it's not worth buying it, let alone renting it.",1.0
what a piece of trash!,1.0
i say skip the movie and listen to abba's greatest hits!,1.0
such potential but absolutely zero results.,1.0
i made the mistake of buying it on dvd.,1.0
"lucas is completely talentless as a writer, producer, and  director.",1.0
what a waste of money and talent.,1.0
i won't be purchasing another movie ever!,1.0
"terrible movie, boring, and a lot of big names but just terrible movie.....",1.0
it is a shame it has absolutely no substance.,1.0
there was nothing scary or funny about this movie.,1.0
aniplex sucks really really bad with their pricing.,1.0
"this is some really, really bad acting.",1.0
this is not a good series,1.0
"this, basically, has no redeeming features other than that the gory parts aren't particularly gory.",1.0
was there even a script for this bomb.,1.0
"i picked these movies,my mistake.",1.0
"horrible, slow and stupid.",1.0
"no one outside of cusack and jane can act, the writing and direction are lousy.",1.0
the acting is bad as well.,1.0
what a waste of talent.,1.0
"the sound, the acting, the picture quality were worse than home video.",1.0
"some people may like it, but we did not.",1.0
couldn't even finish watching it,1.0
absolutely the dumbest movie i ever saw!,1.0
i hate this preposterous twaddle.,1.0
"this film is camp, idiotic, b grade and no better than a xena tv episode.",1.0
have no idea what this movie was supposed to be about.,1.0
is that you should avoid this film as if it was crawling with ebola.,1.0
nothing is gained from viewing this video.,1.0
this version was a waste of time.,1.0
i donated it to a church yard sale and it didn't even sell there!,1.0
i thought it wasn't possible but a troma movie has finally turned my stomach.,1.0
this movie is garbage of the lowest order.,1.0
harsh but i hated it,1.0
turned it off after half through.,1.0
unless you speak fluent german forget about this set.it's a scam !,1.0
"the writing was just awful, even russell brand couldn't save it.",1.0
"i wish i didn't have to give a star, this movie sucked!",1.0
i stopped watching it.,1.0
the writers for the office should be ashamed cashing their checks for this season.,1.0
it is a waste of time.,1.0
i would like to not give this movie any stars.,1.0
easily the worst dvd i have ever seen.,1.0
"maybe cause i'm not gay, i don't know .",1.0
a genuinely bad movie.,1.0
what a let down!,1.0
the porn part made it worse.,1.0
like the worst movie ever!,1.0
one star is too much,1.0
there's no suspenseful or scary moment either.,1.0
"innuendo, suppressed facts, ignored facts, cryptoscience, etc.",1.0
"while notoriously bad, i could have happily missed ever seeing.",1.0
imagine my surprise when i opened the case only to find it completely empty!,1.0
this movie is a mess.,1.0
poor everything about this movie.,1.0
not a good movie poorley maid.,1.0
"the story is lame, the acting is lame, the dialogue is more than lame.",1.0
he's got zero personality in this version.,1.0
"and the worst sin of all, its incredibly boring.",1.0
the history channel should be ashamed of itself for airing it.,1.0
"bad acting, worse dialog and terrible directing.",1.0
"like many, many others, i will not purchase this series any longer under these conditions.",1.0
"and knowing that, there is no way i could ever recommend this movie to anyone.",1.0
"having wrote all this, i can only say this much more....save your money!!",1.0
words cannot express how much of an outrage this film is.,1.0
"trust me, you will want your hour and a half back!",1.0
"unlikeable characters, terribly inconsistent accents, lame script, god awful acting... it's all here.",1.0
sadly they are portrayed as stereotypic african villagers.,1.0
minus zero if possible rating!,1.0
this is the stupidest pixar film ever.,1.0
"it would cost me as much to return it, as i paid for it.",1.0
"the human characters are all damaged, and their stories, uninspiring.",1.0
it is a piece of garbage.,1.0
total waste of time and money.,1.0
this movie is the worst movie i ever had to sit through.,1.0
"with out a doubt, this has to be one of the darkest movies ever made.",1.0
do not even rent this movie.,1.0
"the characters, storyline, language all sucked.",1.0
this is one of the most insipid movies i have ever seen.,1.0
the scenery was pretty which is why i gave it one star.,1.0
i will not be wasting my money on this.,1.0
any one of us could have made this movie.,1.0
their sex scene was hysterical anddown right stupid.,1.0
"we love corner gas, but this series is terrible.",1.0
do not waste your time or money.,1.0
"no action, completely predictable and virtually no dialogue.",1.0
"bad acting, horror zombie makeup.",1.0
"they are selfish, small people.",1.0
i had to return this set and order a different type.,1.0
i cannot believe people find this movie entertaining.,1.0
this movie has none of that.,1.0
don't buy this crap.,1.0
the actors were sleep walking through this one.,1.0
"i've tried watching them on lcd hdtvs, and they don't look good at all.",1.0
odd movie and i stopped watching it.,1.0
"i unfortunately did buy it, and what i found was abysmal.",1.0
the dvd set listed online will not play in the united states.,1.0
and piling unfunny humor on top of that doesn't help.,1.0
i want my time back!,1.0
what a bunch of scamming con artists.,1.0
this false rio is made to attract non brazilians.,1.0
this ridiculous hybrid flopped at the box office for good reason.,1.0
don't know what book they based this on but it wasn't the bible.,1.0
this literally is one of the worst years for oscar best pictures.,1.0
just stupid from the start.,1.0
"the dialogue is really, really, bad.",1.0
waste of time to watch.,1.0
add it to my stinker listing as i turned it off,1.0
i wish there was a negative star rating!,1.0
i can't understand why innocent young people commit suicide.,1.0
"ten minutes, that's all i could handle.",1.0
"sadly, the grrreat peter cushing couldn't save this mangy, toothless, lackluster drivel.",1.0
a script that was apparently never examined by anyone with an iota of good taste.,1.0
i mean the mouth can say anything.,1.0
i have not received this movie yet,1.0
the movie is not funny in any sense of the word.,1.0
note that this is unauthorized.,1.0
"bloody mess, i say.",1.0
the vhs would not play.very disappointing.,1.0
it ruined the whole show.,1.0
"heck, even blair witch did a better job than this one.",1.0
worst movie i've seen in many years.,1.0
i regret buying this movie,1.0
i won't even apologize for not finding anything redeeming.,1.0
"this disk cannot be played"".",1.0
watch it for free don't buy it.,1.0
don't waste your money.,1.0
this movie was an absolute mess.,1.0
thankfully i only rented this movie and did not buy it.,1.0
this is probably the absolute worst film incarnation of hercules ever.,1.0
"i tried three times to sit through it, but it was impossible.",1.0
do not waste your money.,1.0
