text,ratings
"i tried to get get past that, the language.",1.0
i have watched the first twenty minutes and i cannot go another second.,1.0
title is totally misleading.,1.0
i had to write a review of this stinkfest.,1.0
if i could give this no stars i would.,1.0
movie was scratched wouldn't even play...,1.0
"boring, annoying, downright insulting.",1.0
watching this movie was a complete waste of my time.,1.0
one star is too many.,1.0
"it was filmed with a betamax camera,  it's just a mess",1.0
"as such, the movie comes off as a pathetic, low budget horror flick.",1.0
this is one of the worst.,1.0
"besides some great bodies to look at, the rest of it was a total bore.",1.0
i threw the dvd away.,1.0
"this one sucked, skip it.",1.0
it is awful to anyone who has an ear for music.,1.0
not worth your time.,1.0
"this movie was made in color, not colorized.",1.0
great tv show.. cheap co put it out here.,1.0
their speeches are just cliches and slogans.,1.0
i don't know what to say....,1.0
it won't work in my dvd player...,1.0
"it was slow moving, the song that was played in the beginning was awful.",1.0
in addition the transfer of the film is horrible and uneven.,1.0
"none of these words would i use to describe the original... oh, and pandering.",1.0
very disappointing revision of the origin and early life of superman.,1.0
not worth the time to sit through it.,1.0
waste of money and time.,1.0
this was not a good hentai at all.,1.0
they destroyed a great story!,1.0
nothing redeeming in this thing.,1.0
this film is an incomprehensiblemess that brings down the creative curve of a nation.,1.0
in this case they did not.,1.0
every episode thus far has been horribly written and boring.,1.0
we the people will not stand for dubbed only content.,1.0
"i would not watch this boring, steaming pile of dog vomit ever again!",1.0
"if gilbert and sullivan were alive now, they'd sue!",1.0
will not play in any blueray player.,1.0
stay away from this company!!,1.0
"if you cant tell by now what i am trying to say, this flick sucked.",1.0
the entire dvd looks like a home movie filmed on an old camcorder.,1.0
the topper is the germans have the gaul to make hitler a joke.,1.0
i hate that as much as i hate talking on a music cd.,1.0
don't waste your time or your money on this one.,1.0
i do not recommend this to anyone.,1.0
do not waste your time or your money!,1.0
lacks in just about every way.,1.0
this show is appealing to the uninformed masses who merely want mindless tittilation!,1.0
"the only reason this film deserves one star is because the dvd includes ""charade"".",1.0
"don't buy this, buy ""blazing saddles""  or one of the ""naked gun"" movies.",1.0
wish there were no stars to give.,1.0
so this will be returned.,1.0
be warned your buying fruad here and keep away from any anmie made by nickloden!,1.0
this is not a film worth a time investment,1.0
stupid and a waste of time.,1.0
what you get is a mawkish and transparent harangue.,1.0
they used just one camera!,1.0
but i hate amazon prime.,1.0
this is an awful movie in every way.,1.0
really bad acting by leto.,1.0
the movie jumps all over the place and nothing seems to fit together.,1.0
don't waste  your time with this one.,1.0
this wasn't the case.,1.0
"the story is lame, the gags aren't funny.",1.0
this should have gone straight to dvd.,1.0
no vampire.....no monster in the castle.....no anything really.,1.0
it has the worse script and costumes of any fox musical.,1.0
would not recommend movie.,1.0
one of the worst movies i've seen.,1.0
i can't really find anything good to say about this blas movie.,1.0
"amc would do well to cancel the show, now, and save face.",1.0
give this one a miss.,1.0
"terrible , over the top and long.",1.0
this movie was horrible!!!!,1.0
the premise is just plain stupid.,1.0
the movie isn't worth your time .,1.0
"horrible movie, worse than the first one.",1.0
if you buy this you will only be supporting his madness.,1.0
glad i didn't pay to see it.,1.0
every song sounds the same and all are equally irritating.,1.0
got about twenty minutes into episode one and thought ... nope,1.0
"if i wanted to bring myself down, i'd open a newspaper!",1.0
seriously... go watch paint dry.,1.0
it is a totally useless product to us.,1.0
even the sex scenes were awful.,1.0
could not get interested in this...,1.0
"i thought this was a music video, it is not",1.0
this was one of the worst movies i have ever had the misfortune of enduring.,1.0
david lynch finally made a boring film.,1.0
i don't know why anyone would call this a comedy.,1.0
horrible layout and just couldn't get used to it.,1.0
chapter of the movie but its ultimately all crap.,1.0
this movie is horrible!,1.0
"the story is idiotic, foolish, and most of all, boring.",1.0
the money should have went to feed the poor.,1.0
don't waste your precious time.,1.0
i am not even sure this is the title but just bad.,1.0
the most expensive unlikely looking hand help shots ever.,1.0
a sad excuse on just how simple and stupid so many people are.,1.0
disjointed and poorly edited,1.0
assassin move dark unceasing blood and hatred.,1.0
i defiantly will not recommend.,1.0
the premise was actually interesting but it's disgusting and depressing.,1.0
please..............not worth the time.,1.0
i had to return this set and order a different type.,1.0
the disks were loose and fell out when opened as the spindles were broken.,1.0
that's why i would not touch this dvd with a ten foot pole.,1.0
i did not watch.,1.0
"bad recording, bad acting.",1.0
"wow,  undeniably, inconceivably, irredeemably bad!",1.0
i'm ashamed to have seen this crap.,1.0
"there's not a single believable character, not a single believable scene in this movie.",1.0
"confusing, uninteresting and just a horrible chore to watch.",1.0
this was a ridiculous movie.,1.0
the dvd looks way worse than the old vhs version.,1.0
but yikes this has to be the most awful movie of the decade.,1.0
this dvd isn't what everybody has been waiting for.,1.0
don't like carbon copy either.,1.0
nastiness only interrupted by whining all the way through this most disgusting movie.,1.0
should be rated disgusting.,1.0
even bruce willis couldn't save this turkey.,1.0
what these compassion weasels fail to realize is the world's aggressors make the rules.,1.0
"ist the shark really isn't  colorful and he wasn't in this movie,dark,dull,with dark dull background.",1.0
doesn't even rise to the level of good camp or kitsch.,1.0
this is a truly terrible film!,1.0
save your money and your time and watch something else.,1.0
just an asinine bore overall.,1.0
i didn't see this movie,1.0
i didn't care for this movie at all.,1.0
no closed captioned for the hearing impaired!!!!!,1.0
"the dancing was pathetic, the acting was weak....",1.0
"i was bribed into it, so i only paid half price.",1.0
don't try to make us double dip this crap.,1.0
i cannot use this movie at all.,1.0
don't waste your time with this..,1.0
this scratchs the discs each time you pull them out and place them back in.,1.0
even she can't save it from sinking into tedious boredom.,1.0
this was very poorly written for the screen.,1.0
a total waste of time.,1.0
i never purchased this item.,1.0
really just stupid and pointless.,1.0
"it was generic, predictable and downright horrendous.",1.0
screw this movie and the horse it rode in on.,1.0
scratch moviehate it,1.0
"absolutely terrible acting, awful plot, just awful.",1.0
"steven spielberg, if you paid attention, made a lot of junk after ""close encounters.""",1.0
"my girlfriend rented this movie, and it's one of the worst i've seen.",1.0
i'm sorry everything that is said about this movie is true.,1.0
shut 'em down of course!,1.0
big mickey rourke fan here but this movie was horrible.,1.0
"extremely boring, it will serve you as medicine against insomnia.",1.0
something big never happens!,1.0
i would not recommend this film to anyone.,1.0
it is horribly done and the replacements look nothing like the originals.,1.0
this was just a dreadfully boring celebration of killing.,1.0
it's a travesty that this was even released on blu ray at all.,1.0
the acting was abysmal even by b movie standards.,1.0
an extremely poor documentary.,1.0
very disappointing that social  justice warrior nonsense ruined what could have been a great show.,1.0
every other word was vulgarity.,1.0
"throughout entire movie i had dragging, sticking, skipping and sometimes it just stopped entirely.",1.0
shame about the production defect.,1.0
i reallllly don't like this one.,1.0
we asked for a refund and got it.,1.0
the movie tried to use american swear words in portuguese.,1.0
"terrible fights, brawls that look more akin to bum fight, and idiotic officating decisions.",1.0
he fights people with an umbrella and she can't fight at all.,1.0
"the movie is a dumb show, a pantomime.",1.0
i only got halfway through this and couldn't go on.,1.0
zero stars if i could give it.,1.0
this was weird and creepy... time i'll never get back!,1.0
this movie is so bad!,1.0
everything about it was poorly done.,1.0
it was really bad.,1.0
this was a complete waste of time and money.,1.0
dvd was cheap so it doesn't matter.,1.0
the fights are horrible and the fighters have very little skill.,1.0
a wooden stick could have acted sean penn's part.,1.0
"if your buying it for the nudity, don't bother.",1.0
that's how bad it was.,1.0
i would not have clicked on it.,1.0
it short and pointless.,1.0
enough with this garbage.,1.0
"this was uncomfortable, sorry i saw it.",1.0
i'll never understand the good reviews for this show.,1.0
don't be fooled into thinking a big budget is needed to tell a story well.,1.0
"now, excuse me, while i go read some fiction.",1.0
"the positive reviews are this are what i consider to be very ""suspicious"".",1.0
how anyone could write a good review of this movie is not a well person.,1.0
"it was boring, actors were unlikable, special effects were bad.",1.0
worst movie i have ever seen.,1.0
"rated 'f' for partial nudity, mild violence, and false expectations.",1.0
nothing about this film is redeemable.,1.0
nicolas cages acting is at his worst.,1.0
no funny or witty killings like in a jason or freddy movie.,1.0
you're throwing away your money.,1.0
if you buy this movie you will regret it.,1.0
not recommended at all.,1.0
there's nothing interesting in this movie.,1.0
probably the worst movie hurt has been involved in.,1.0
she barely says ten lines of dialogue.,1.0
i do not recommend this to anyone,1.0
shane west is awful.,1.0
do not rent this movie!,1.0
imagine two more movies worse than this one!,1.0
do not waste your time.,1.0
dont waste your time this movie is a joke.,1.0
"this is absolutely stupid, and not worth anything.",1.0
i watch the trailer.,1.0
"somebody has to pay for it, and the pharmaceutical companies aren't in it for charity.",1.0
i could not make it half way through watching this program.,1.0
couldn't get beyond the first half hour.,1.0
if you are looking for a family movie this is not it.,1.0
for me it was pointless exploitation of the audience.,1.0
this movie was so wrongly advertised.,1.0
and they didn't here either.,1.0
don't waste you time.,1.0
it doesn't deserve a star!!,1.0
i agree that doogal's voice sucks!,1.0
i was never keen to watch old yeller.,1.0
because this anime sucked .,1.0
i regret that i ordered this dvd and do not recommend it.,1.0
"god, what a stupid and pathethic movie.",1.0
it bombed because it sucked!!!,1.0
had to turn it off.,1.0
"all the monsters were mundane, boring and had no creativity.",1.0
complete waste of money.,1.0
how it has more than one star is beyond me.,1.0
save your money and watch the preview...it's a thousand times better.,1.0
instantly terrible and tedious,1.0
"wow, just when you think you have seen the dumbest movie ever.",1.0
it didn't have anything sexualized in nature that was a red flag.,1.0
so you get no gore and no nudity which equals bad horror.,1.0
the plot limps along so bad you can see it hurting.,1.0
if this movie is supposed to give you a sixth sense i got ripped off.,1.0
the rating is so far off!!!!,1.0
"sorry, that was an insult to good hard working turd.",1.0
even their martial arts is just boring hong kong chop socky....,1.0
the movie was truly terrible.,1.0
"it should have been titled ""hollywood goes to rome.""",1.0
i can't believe they haven't been sued over this.,1.0
decent people understand this to be trash.,1.0
"i normally love this genre, but this was wretchedly bad.",1.0
but whoever is packaging at mill creek should slow down.,1.0
a great case of false advertisement by imagery.,1.0
i was suckered into buying this movie because of the title.,1.0
they were scratched up because of it.,1.0
this is just a cheap knock off of the original.,1.0
i never finished it.,1.0
don't waste your time.,1.0
"alas, some monster movies are so bad that you can't even laugh at them.",1.0
this is one of the worst movies i have ever seen.,1.0
i thought it was really boring and not funny.,1.0
pompous jaeger drivers who obviously are suffering from testosterone poisoning.,1.0
i really hated the movie content and the way the south was portrayed.,1.0
"unintelligent, uncouthful, and unoriginal.",1.0
"what a silly, brain scattered attempt at making a western.",1.0
save yourself the time.,1.0
"ben foster does not portray the arrogant, aggressive, narcissistic jerk we all love to hate.",1.0
if i realized all this i wouldn't have bought this.,1.0
"please, save your money!",1.0
this movie suck rocks !!!!!,1.0
"nothing redeemable to this one, in my opinion.",1.0
did not like this movie or understand why it as so highly rated.,1.0
we did not pick this movie nor did we watch it!,1.0
i am not likely to ever watch another movie with her.,1.0
not worth the cost.,1.0
this movie is incomprehensible and the martial arts mostly nonexistent.,1.0
i ended up returning it.,1.0
don't  waste your time,1.0
just plain idiotic and not funny at all.,1.0
the shows dumbed down.,1.0
worst then the first one...i wish there was a zero star choice.,1.0
i really should not be rating this movie because of this reason.,1.0
not recommended for children of any age.,1.0
this is by far one of the worst movies i have ever seen.,1.0
it didn't even come with the free poster promised on the case.,1.0
"no donald pleasence,no michael myers,no point at all.",1.0
i would like you definitively to send me what you were advertising.,1.0
please don't waste your money.,1.0
there are no redeeming qualities of this very dated and poorly edited movie.,1.0
i can't even understand why this movie was even made.,1.0
often a horrible movie can be fun to watch in order to ridicule it.,1.0
it's stupid and uninteresting.,1.0
"slow, boring, badly acted, poorly written, and very dated in the worst way.",1.0
night scenes totally oblitirate any moving images.,1.0
what a piece of junk.,1.0
i wish i could have escaped from this movie.,1.0
"low budget, no acting, and no action.",1.0
there not a single thing redeeming about this steaming turd.,1.0
don't waste your money on this one.,1.0
i am baffled at how this thing appeals to anyone.,1.0
"there were, apparently, several hours of extended material on the dvds.",1.0
the vendor refunded the money i paid and apologized.,1.0
"the idea sounded cool, but the presentation stole hours of my life.",1.0
i also must mention the absurdly fake sfx that polluted the whole film.,1.0
when people say this movie is actually funny.....its not!,1.0
this was one sick and disturbing piece of garbage.,1.0
i want my rental fee back.,1.0
we stopped watching it,1.0
very poor adaptation of a wonderful book!,1.0
they didn't want to have to pay for the rights to the original music.,1.0
if you can avoid this abortion of filmmaking then do so.,1.0
stop unnecessarily leaving content out thats already on the crappy dvd's!,1.0
"it's just weird, disjointed, and nonsensical.",1.0
i rented this movie based on several movie reviews.,1.0
"sorry to do this, but this is the only way to get our voice heard.",1.0
"while i usually like m. night shyamalan's work, this was bad.",1.0
pointless movie with nothing even remotely unique or interesting.,1.0
"even during on scene at a christmas celebration, someone was tossing fake snow.",1.0
not even the unintentional laughs could make me give it more than one star.,1.0
the dvd does not have audio in spanish.,1.0
"ridiculous and tedious in every way imaginable, this is an unmitigated mess.",1.0
worst movie i have seen all year and last year.,1.0
i couldn't wait to see what this boring movie was all about so i didn't.,1.0
"the second movie is dumb, cruel, and soulless.",1.0
i wish i had not purshaased it at all.,1.0
"maybe mindless, idiotic, loaded with bad taste entertainment.",1.0
this is the dumbest and most boring movie ever!,1.0
the camera work is very amateurish.,1.0
are you kidding me!,1.0
"stick with arnold, even conan the destroyer was a better film than this bore.",1.0
"no plot, no action, no sense.",1.0
do not send me these films.,1.0
what a waste of time to make such a stupid movie.,1.0
this film is hilarously awful.,1.0
one of the biggest disappointments ever.,1.0
poor content and poorly done.,1.0
this is child pornography.,1.0
there is no reason to tell this movie out of order.,1.0
"lousy writing, lousy acting, lousy directing, lousy editing.",1.0
raunchy doesn't begin to describe how inappropriate this show is.,1.0
i'm watching it in the background but it's not even good for that.,1.0
"slow, choppy, like an old computer's graphics card is dying.",1.0
you cannot jump to the menu or fast forward or skip ahead.,1.0
skip this and check out the films i mentioned earlier for quality horror.,1.0
"shame on u, warner bros!!!",1.0
no patriot will enjoy this trash.,1.0
i honestly thought the movie was pretty much everything wrong with the movie industry today.,1.0
i couldn't even watch the entire thing.,1.0
this release is computer generated and manipulated.,1.0
"boring with ridiculous, totally unbelievable plot and characters.",1.0
"no good, made in the cellar",1.0
there is filthy language throughout and the grossest sex jokes i've ever seen.,1.0
you don't get it!,1.0
"never received this product, the box is empty.",1.0
a total waste of time.,1.0
it couldn't get worse and it had too far to travel to get better.,1.0
totally amaturish job by vinegar syndrome.,1.0
my thoughts through the small portion i viewed was how could someone produce such trash!,1.0
unnecessary and it killed the show.,1.0
"story wise, this was a fail from start to finish.",1.0
this just was not at all entertaining.,1.0
im giving one star because cant give zero.,1.0
"in spite of the excellent acting, this movie is a complete waste of time.",1.0
it was such an amazing original old movie turned into this trash.,1.0
bad dvd disc defected.,1.0
this was just completely off the wall.,1.0
awful.....just a total wast of time,1.0
i never even took it out of the box.,1.0
i will no longer eat there as a result.,1.0
the sound was in slow motion and couldn't hear what they were saying.,1.0
"and again, bad acting!",1.0
did not care for it at all.,1.0
this is one of the worst acting jobs of all time.,1.0
don't waste your money on this turkey.,1.0
i can't believe this film got awards.,1.0
"do not recommend this movie, the book was excellent of course.",1.0
didn't even get through the first episode.,1.0
i'm not sure where to put this.,1.0
just don't waste your money.,1.0
she constantly smokes cigarettes and is beyond insipid.,1.0
i just found out that this american version is heavy censored.,1.0
"don't even watch it on tv, it's a total waste of time.",1.0
"nothing ever happens in it, nothing.",1.0
"as i said in the beginning, this is a waste of time.",1.0
perhaps even social harm.,1.0
she gives us a terrible performance as hysterical hostage here.,1.0
this was a terrible movie.,1.0
do not waste your time.,1.0
beware when you buy videos.,1.0
don't waste your money!,1.0
very likely this review will not be published.,1.0
the over all plot was very poor.,1.0
"i think the professor was a stereotype, of what christians think atheists are.",1.0
it is an inferior piece of crap!,1.0
it does not hold up and shames the second film in the series.,1.0
i am not saying you won't like it.,1.0
don't waste your time reading any more reviews.,1.0
i'd have be insane to ever watch it again.,1.0
"too boring, don't buy it.",1.0
"i should have bought newer material,and this was worse than other viking program i bought!",1.0
wouldn't watch it all the way thru,1.0
it is simply not funny!,1.0
how people get funding to produce this type of trashy movie is beyond me.,1.0
one of the worst movies i have ever seen...,1.0
these are the most pointless movies ever.,1.0
this movie was boring and lame.,1.0
in subtitles and didn't notice before i bought it.,1.0
i was actually embarrassed for them.,1.0
it was truly terrible.,1.0
don't waste your watching this movie.,1.0
don't waste your money on this one!,1.0
an annoying... poorly acted movie.,1.0
i hated this one.,1.0
she constantly smokes cigarettes and is spoiled and revolting in her onscreen presentation.,1.0
"contrived, boring and unoriginal, this was a chore of bland cg and sappy, predictable writing.",1.0
shut it off...big waste of time!,1.0
the quality of this dvd was terrible!,1.0
not sure what happened with this season but it was bad.,1.0
i had to send it back tho i had been looking for it for years.,1.0
this movie is a skunk for the eyes and ears.,1.0
what a huge dissappointment of a sequel.,1.0
was a complete waste of time.,1.0
the abominable snowmen were bad beyond belief.,1.0
what comes in between is boring and juvenile.,1.0
all that i care is that this movie stincks.,1.0
bad video is in netflix,1.0
awful and sorry i wasted my time.,1.0
i have no idea how the rating is so high or how it won awards.,1.0
cruise is a total movie whore.,1.0
it is not this movie.,1.0
couldn't get through all the f bombs.,1.0
"looking back over this, perhaps that gives the production values too much credit.",1.0
the film is just horribly boring.,1.0
guess it's a secret and they don't want my money.,1.0
i'd strongly recommend saving your money and look for another yosemite video.,1.0
don't watch all the film,1.0
this is a really gross movie.,1.0
"it's just a really awful, boring movie.",1.0
i did not know it was possible to make a movie this bad.,1.0
this was literally one of the most boring things i have ever watched.,1.0
made no sense and no story to speak of.,1.0
i destroyed my copy of the dvd.,1.0
"bad, waste of time!!",1.0
sorry to say this but this show was terrible.,1.0
i pretend this never happened and ignore it when i see it anywhere.,1.0
w a s t e  o f  m o n e y.,1.0
the abominable snowmen were bad beyond belief.,1.0
"and how about a clue to hollywood, enough with the gross stuff, its not funny!",1.0
"the acting was really bad, the script was unintelligent and it has no heart.",1.0
language is inappropriate and unnecessary for the story line.,1.0
all it did was give me a massive headache.,1.0
we watched it for about an hour but it's really bad.,1.0
"can't recommend, even to wrestling fans like myself.",1.0
will never even attempt to watch this rubbish again.,1.0
"i have the words to describe it, but it is not worthy of the time.",1.0
sadly this movie was a waste of time and money.,1.0
waste as little money as possible.,1.0
this movie is as bad as ghost protocol is good .,1.0
"the worst dvd i have purchase, did not play .",1.0
i do not recommend this.,1.0
nothing about this character or actor is the slightest bit redeemable.,1.0
the first hour of this is terrible.,1.0
the acting was very bad.,1.0
it is not worth viewing for entertainment.,1.0
worse special effects than sesame street.,1.0
this was the sickest movie we ever saw!,1.0
"i don't like giving bad reviews, but this movie wasn't good at all.",1.0
"this was che, a social reformer not this commie demon that this bs  piece is.",1.0
avoid this one at all costs.,1.0
besides that it's a snoozer.,1.0
it does not deserve it.,1.0
could not tolerate anymore of it.,1.0
"painful to watch, not my type of movie.",1.0
don't waste your time,1.0
this movie is a fraud.,1.0
"don't buy this, it doesn't play at all.",1.0
an extremely poor movie from taiwanthere is no shortage of cigarettes there.,1.0
"if there was a way i could, i would get my money back.",1.0
"the cg was sad and the ""global warming"" message was appalling!",1.0
don't waste any money to watch this.,1.0
never received an explanation.,1.0
i couldn't believe that this was supposed to be a movie about music.,1.0
but there was absolutely nothing new or funny or even remotely entertaining about it.,1.0
full set all episodes do not display a product code.,1.0
not even for a second.,1.0
because no other will like this movie!!,1.0
"in fact though, he is more appalling than anything.",1.0
"this movie was poorly made , very boring.",1.0
add to that it makes no narrative or dramatic sense!,1.0
not worth anyones money ...,1.0
very bad movie glad i did not pay to see this,1.0
keep your money this movie was horrible,1.0
this film is mindless silliness.,1.0
"when others said bad acting, they were correct.",1.0
don't buy this tripe don't even watch it unless you're twelve.,1.0
in general i found this version wimpy.,1.0
horribly disappointing from original movie.,1.0
i didn't like this movie at all.,1.0
nothing restored about this disc whatsoever.,1.0
the movie itself is very pathetic and extremelly boring.,1.0
this has got to be one of the worst movies ever made.,1.0
it was nothing more than an ultra low budget saw ripoff.,1.0
we tried watching it because the preview made it look promising.,1.0
i want my five back.,1.0
thor looks like an women in the movierent it if i was you.,1.0
bought this dvd on reviews but was a waste of time and money.,1.0
i wish amazon had minus ratings.,1.0
"this is, literally, the worst thing i've seen on film.",1.0
somethings just aren't worth reviewing ...this is one of them !,1.0
"they r speaking technical language, and most of us do not speak in code.",1.0
anyway this video said nothing and was a waist of my time.,1.0
this is the type of movie that makes me hate hollywood.,1.0
"however, we hated this film from early on.",1.0
this production has no energy nor creativity and is not worth purchasing.,1.0
i couldn't handle it and stopped watching.,1.0
waste of a rental.,1.0
i shut it off .,1.0
gould is slovenly and he mumbles through his lines.,1.0
i would not buy from alpha video again.,1.0
a terrible script and poor casting choices.,1.0
the dvd was defective.,1.0
so al qaeda is going to use what passes for american idol as a weapon.,1.0
i couldn't even use the closed captioning as it went too fast to read.,1.0
i want images out of my head and my time and money back...,1.0
maybe the worst movie ever made.,1.0
they shouldn't have even been paid for this.,1.0
"ad nausem, that one could not find a plot if there ever was one.",1.0
don't waste your time.,1.0
"very dumb movie, kids disliked it.",1.0
it is like a bad snl sketch that just keeps going and going.,1.0
you're throwing away your money.,1.0
save your money on this.,1.0
there was almost no dialogue in the movie.,1.0
"this was one of the worst ""movies"" i have ever tried to watch.",1.0
"however, i tossed this  disk in the trash.",1.0
very stupid on my part .trick me once shame on you.,1.0
as a jew i was shocked by the bigotry of this piece of trash.,1.0
he was a complete jerk with the worst table manners you could imagine.,1.0
don't waste your time to give it a chance.,1.0
"what a waste of resources, including mine.",1.0
this movie blows!..worst super hero movie i have ever seen!!,1.0
who wrote this garbage.,1.0
i would have walked out of the theater if i had been in one.,1.0
i never bought nor read this book.,1.0
the dvd simply won't play.,1.0
not have subtitles in spanish as i said in the description,1.0
"stupid, don't waste your time.",1.0
don't waste time or money.,1.0
shut up and go watch the last samurai.,1.0
"oh boy, talk about being fooled by reviews and this will be my top pick.",1.0
"the characters were wooden and shallow, making it difficult to care about any of them.",1.0
"too slow, didn't finish.",1.0
total waste of time...,1.0
they also ruined ice cube.,1.0
this movie is extremely raw and graphic with a disturbing rape scene.,1.0
also no true widescreen.,1.0
"however, the movie is horrible.",1.0
a real sick movie.,1.0
would not recommend this movie to anyone.,1.0
"this movie was not only not funny, but it was excruciatingly boring.",1.0
just not good not even for a b rated horror movie,1.0
thought this was a waste of time.,1.0
i can't believe jack nicholson signed on to do this film!,1.0
"there is little plot to speak of, no real character development, and no theme whatsoever.",1.0
don't waste your money buying this movie...it is totally a waste of cash.,1.0
don't spend it on this movie ever!,1.0
stupid and hideous movie.,1.0
the rest of the movie is complete trash.,1.0
i do not see any artistic purpose to this work.,1.0
has to be deniro's worst movie.,1.0
"to save a buck, that's stupid..",1.0
this is garbage at it's finest.,1.0
"i absolutely love bones and this season, but one of the discs did not play.",1.0
this is too much gore and too violent to enjoy.,1.0
often just a string of vulgar words cobbled together with cliche.,1.0
the error message said i was in the wrong region or something.,1.0
the writer should be beaten to death with a physics book.,1.0
the worst thing about this movie is that there is absolutely no story!!,1.0
do not move away.,1.0
waste of money ! !,1.0
i rather purchase a brand new set than risk the burden.,1.0
do waste your time.,1.0
"there was no plot, it was poorly written, and directed.",1.0
my expectations were never met because my order was lost in the mail.,1.0
save your money and just read what the skits were.,1.0
whoever designed this dvd package is just dumb.,1.0
not worth the cheap price.,1.0
cheesy and low budget.,1.0
"however, i must concur that highlander the source was absolutely horrible.",1.0
can't believe jake made such a terrible film.,1.0
don't waste your time.,1.0
"don't waste your time or money, you will be disappointed.",1.0
"i repeat, what a ripoff!",1.0
oh did i mention that nothing happens.,1.0
this movie really does give the superman movies a bad name.,1.0
"think about the influence that you bring on them,by the promotion of this garbage.",1.0
but this movie was just painful and awkward.,1.0
"it was a long and boring film, and not worth keeping.",1.0
the direction as such is incomprehensible.,1.0
dreadful movie with the most irritating soundtrack i've ever heard.,1.0
"oh, we get a single round of a paddle fight, but that's it.",1.0
couldn't even get myself to sit through all of the second movie.,1.0
turned it off after the first five minutes.,1.0
this was just pathetic.,1.0
yeah.... sucks the big one.,1.0
"poor quality, not a very good movie.",1.0
save your precious time.,1.0
im glad a saw free screening of this because this was complete garbage.,1.0
"besides, my rental time expired... what a waste of money that was!!",1.0
i do not recommend this movie at all.,1.0
"the acting was...bad, very bad.",1.0
it is a very big bore.,1.0
i waited with anticipation for this supposed gem to come in the mail.,1.0
really really stupid as most of adam sandler's movies.,1.0
"awful, stiles and prinze are horrendous.",1.0
i was really wrong.,1.0
i was very disapp ointed wi th this dvd,1.0
the script was horrible.,1.0
that's because it's not suppose !,1.0
a disgusting waste of time.,1.0
this movie is just disturbing and not funny at all.,1.0
"the sex didn't bother me at all, it was those characters.",1.0
this is the most ridiculous movie.,1.0
it does not play in the player.,1.0
"slow paced, depressing, ugh!",1.0
"i imagine they buried this possible ""franchise"" forever...",1.0
"you get a two hour waste of time, with absolutely nothing to recommend it.",1.0
don't waste your time and money on this movie.,1.0
unintelligible and difficult to watch.,1.0
i would not recommend this movie to anyone.,1.0
in reality it was one of the worst movies i've ever seen.,1.0
if i want nudity or sex scences i'll go to my bedroom.,1.0
i couldn't do this more than once out of sheer boredom.,1.0
"even though the price was low, it wasn't worth the money.",1.0
boring doesn't cover it.,1.0
"""my name is khan"" is nearly three hours of your life you won't get back.",1.0
"he was rude, dumb, lazy, and a real jerk to the girl.",1.0
it's a waste of money folks.,1.0
no french language !,1.0
please do not buy this dvd!,1.0
"distorted loud thumping bass, total garbage!",1.0
a pitiful remake of the thomas crown afair.,1.0
i could only get half way through the nonsense before ending the pain.,1.0
what a waste of money.,1.0
"it is awful, and boring, and dry and depressing.",1.0
i have to give it one star for sensless.,1.0
"secretly, i was rooting for the meteor.",1.0
goes from loud to church mouse.,1.0
all characters are watered down jocks or girls with barely any personality.,1.0
"it was stupid,  slow moving and a total waste of our time.",1.0
the dvd did not play.,1.0
terrible movie watch for only five minutes.,1.0
could not get through the first few minutes,1.0
"disney did not care about making a good product, you should not care to buy.",1.0
we are thoroughly disappointed.,1.0
i wouldn't follow this anywhere.,1.0
just a commercial that is clogging up my video library,1.0
the damn camera panned off to the side more than viewing the women!!!!,1.0
"i love dark cinema, but i just hated this tripe.",1.0
i was irritated that i wasted the time watching it.,1.0
love johnny depp but this film was a disaster.,1.0
avoid anything put out by alpha!,1.0
nothing redeeming about it.,1.0
horrible acting and storyline.,1.0
i was mad that i wasted time watching it.,1.0
this one i will avoid att all costs.,1.0
whoever produced this 'lemon' missed the mark.,1.0
don't waste your money!,1.0
but this change does not take place on screen.,1.0
this was a ridiculous movie.,1.0
oh well...i wasted ten minutes instead of two hours.,1.0
just a terrible show.,1.0
that was the scene!,1.0
"guys, get your contractual issues resolved so this can be released!!!!!!!",1.0
this movie is disgusting.,1.0
this movie should have gone straight to lifetime!,1.0
"could not view it, must be produced for european use....",1.0
what a total waste of time and what garbage!,1.0
b o r i n g !,1.0
couldn't watch it all.,1.0
that's an hour and a half of my life that i'll never get back.,1.0
if i could give this video less than one star i would have.,1.0
"when ""such good people"" arrived in my mailbox, i had such high hopes for it.",1.0
perhaps somebody else might consider this a work of art but i don't.,1.0
an embarrassing flop of a picture.,1.0
we didn't even finish watching the movie because it was so bad.,1.0
this movie was so dissappointing.,1.0
i do not care for this show.,1.0
awful writing plus awful acting.,1.0
i like tom hardy and all mel gibson movies but this sucked.,1.0
this movie is terrible.,1.0
not worth a watch.,1.0
this is a mess from beginning to end.,1.0
"god, this is awful.",1.0
"if i could give this thing zero stars, i would.",1.0
there was no plot!,1.0
beginning was so slow we stopped watching it!,1.0
all the cgi tricks used to make this mess still doesn't save it.,1.0
i don't understand how you can accidentally make such a bad movie.,1.0
by the cover you would think this was a movie season that was about horses.,1.0
absolute waste of time.,1.0
no guarantee it will play on yours!,1.0
don't waste your time or money.,1.0
this is not one of them.,1.0
i now regret having wasted five dollars renting this movie.,1.0
words cannot describe how bad it was.,1.0
"this may have been the most cliched ,unoriginal dumbest crap on tv .",1.0
