text,stars
if i could give this place negative stars i would.,1
do yourself a favor an go to one of the many other clubs.,1
unfortunately i will not be coming back.,1
i will stay away from car washes like this from here on out.,1
i will not be going to this theatre in the future.,1
thoroughly disappointed and disgusted with this horrific customer service!,1
she only brought back one cup.,1
"i went here for a simple oil change, and it was a disaster.",1
we paid to walk in and walk out.,1
they were appalled that i even went up there.,1
"i do not recommend this place, with a passion.",1
they are rude and unprofessional.,1
"the roti tasted like a frozen one, so oily.",1
they charged me for it but did not put it in.,1
they should sell cars on the side.,1
doesn't stack up to penn and teller!,1
they told us to pick up our car in the wrong place.,1
"no greeting, did not ask if we were looking for anything specific.",1
perhaps the worst dining experience we have ever had.,1
i have never heard of a tenant being charged for their lack of convenience.,1
so unprofessional and well never set  foot in that salon again!,1
we ordered from here a few days ago.,1
i tried to give a half star but i could not!!!,1
"ordered pizza here last night, quite possibly one of the worst pizzas i've ever encountered.",1
every table was dirty.,1
pulling money asap so it's not tens of thousands missing next.,1
mozzarella sticks was too fat and burned..deserts is frozen!,1
i find it hard to believe he is this incompetent.,1
i open my box of food and am immediately pissed off again.,1
we are serious customers....did not want to sit for hours and pick draperies for nothing!!,1
never again...the ginger guy is cute but get your staff together,1
i told the staff and they said they would inform the manager.,1
she assured me that my insurance would cover it.,1
the pizza was horrible.,1
they're unfriendly and  unprofessional.,1
should have been alarmed when she took days to reply to email.,1
what a piece of garbage this place is.,1
i do not want to embarrass him by bringing him back to ask what happened.,1
please someone tell me it gets better than this.,1
"you don't know me, i don't know you.",1
there was definitely not enough supervision.,1
this country is insane!,1
"bottom line, i do not recommend this place!",1
i do not plan on returning.,1
this is the worst management company ever.,1
the americano couldn't be saved because the beans were burned.,1
i tried calling but the line went dead after one ring.,1
then after his call he didn't change his gloves.,1
i wish i could give them zero stars.,1
i hope they understand they lost a customer!,1
they weren't even busy.,1
i don't know how they stay in business.,1
staff was extremely rude.,1
if you order delivery definitely plan to pay cash just incase they don't show!,1
good luck building a business with this staff.,1
company blames mechanical issues.,1
warning unless you enjoy having your intelligence questioned do not shop here.,1
awful customer service and an awful experience.,1
no organization or leadership,1
they were completely disrespectful.,1
bad bad bad run from them!!,1
not a kids friendly place.,1
if you lie to me about this.,1
we should have just put it into a slot machine.,1
i will never use this service again....,1
"doesn't deserve a rating, worst experience ever.",1
"i called them on it, you call them on it.",1
we were all very disappointed.,1
i just had the most horrible experience here.,1
"after a week went by, i had not received an estimate.",1
tiny wings and bad service!,1
thanks for starving us avis and making us sleep in our cars.,1
ordered a falafel wrap... poor servicecold food.,1
she was rude and did not give us a good table.,1
i waited more than an hour and a half in line and wasn't let in!,1
i couldn't even finish the whole thing because it was so dry and tasted burnt.,1
this place is not good.,1
my girlfriends and i said we will never go back again...,1
"in decades of getting my hair done, i have never had such unprofessional service.",1
i'll never come here again.,1
the staff is just flat out rude.,1
what absurd processes they have.,1
if i could give five negative stars i would.,1
i suggest eating out of a seafood dumpster if you plan on going here.,1
"so we got seated, the film started, and the lights went...nowhere.",1
do not go here!,1
employees are rude here.,1
i booked my room over a month ago.,1
the beef was also dry and tasted horrible.,1
"unfortunately, we were highly disappointed!",1
the worst clubbing experience we've ever had.,1
not an efficient setup.,1
horrible food and overpriced beer.,1
this is the worse school.,1
customers beware....their rewards system was devalued....another airmiles scam.,1
i wasn't able to get out of there fast enough and will never return!,1
we will never order from here again.,1
the duce is a disaster.,1
never will i return and it definitely left a bad vegas taste in my mouth.,1
would never ever go there again.,1
there is nothing i can't stand more than poor customer service.,1
"tried to charge us double the resort fee, conflicting information, very disorganized.",1
it was as dry as a bone and their sauce taste like sour crap.,1
worst customer service ever!,1
they have such a bad attitudes toward their customers.,1
don't waste your money and time!,1
don't get deceive with luring sales.,1
i went there a week ago and had a terrible experience.,1
the security staff is really rude!,1
do not go here,1
we were lied to.,1
it isn't worth ever staying at a house they rent.,1
please do not bring your dogs to this salon!,1
it couldn't be helped with several packets of duck sauce.,1
steer clear of this place.,1
i don't know how this dam place got good ratings !!!!!,1
was at this post office early yesterday morning before they were open for business.,1
in my opinion there was more than one days worth of bugs on that sill.,1
she should do us all of us a favor and quit.,1
all of the service employees are walking right passed us with no acknowledgement.,1
i was told that the technician was running late and would be half hour late.,1
i emailed them as i was instructed to send pictures etc and no response.,1
our family didn't receive good customer service so we left and will not return,1
it doesn't serve a single star but it was not allowed.,1
"that is a clear sign that you're not a person, just a case.",1
this is by far one of the worst tsc in the city.,1
he said don't order it with rice next time!,1
i went here this past week and had a ridiculous experience.,1
it is such a rip off.,1
i won't be going back.,1
i offered to pay for it and they still said i can't have any.,1
she was unresponsive to requests and blamed everyone but her self for lack of communication.,1
had to leave without eating anything.,1
waited over an hour n half for pizza..,1
"even though richie is telling people they are related, not true they are not related",1
will never go again!,1
"the waiter said nothing,  just pointed a table with his finger when we came in.",1
it looked like they skimped us on the order.,1
will never visit here!,1
"air care is terrible, they take advantage of people and perform ineffective repairs.",1
just wait to get your money.,1
management is nowhere to be found.,1
then waited too to long just to get the cheque.,1
the food is awful and not worth it.,1
"i agree with another reviewer that i was ""intimidated"" into giving a tip.",1
she put a single bottle on the counter.,1
we were all at the same table!,1
"people been lying about this"".",1
i realize why people are using uber and lift after calling royal cab company.,1
she was curt and rude when my family entered and was extremely agitated.,1
i slept worse here than in the hospital!,1
worst food i've ever had on the strip.,1
i am never coming back!,1
kitchen was extremely backed up even though restaurant was half empty.,1
eating this meal made me sad.,1
"these guys are out to rip everyone off, go somewhere else.",1
apparently it was the head of the aquatics department that gave me them!,1
the match had ended.,1
"big mistake, as she never came back to take our food order.",1
i'm sure many people have gotten sick from this place.,1
phone now useless and had to go purchase new one scam!,1
awful from start to finish.,1
i was not playing and i was shot in the shoulder.,1
i was supposed to receive a keytag.,1
i would give zero stars if i could.,1
don't waste your time with this place.. we through out almost all the food.,1
someone in our group got food poisoning from the breakfast also.,1
didn't see anything approaching efficiency and lacking any attention whatsoever we walked out.,1
believe they didn't want to tell me truth or don't no what they are doing.,1
"they lost a good, long term customer.",1
the grass hadn't been cut and weeds were growing high.,1
i would never go back.,1
he brought me the wrong roll so i told him what i had ordered.,1
they destroyed my engine and will not own up to it.,1
the lady cutting my son's hair ended up stopping halfway through the haircut.,1
this place needs to be on the watch list of better business bureau.,1
they do not follow google's guidelines.,1
they had my name but nothing else and still walked away with the order.,1
friends of real irish men do not pay a cover.,1
the food was an abomination.,1
this place is appalling.,1
have to wait until next day to fix toilet.,1
"if not, they can deal with american express and the chargeback fees!",1
i was told to then wait.,1
the workers do not understand the concept of customer service.,1
i was so disappointed how poor the food is.,1
i paid for a detail that ended up being just a wax of the exterior.,1
"well i don't expect anything, but should have at least got an apology from manager.",1
do not take your car here ever!!!!!!!!,1
horrible service by a bartender...no need to say her name.,1
you should toodo not visit this place...unless you are kkk,1
this is a place that i would expect to have avg customer service.,1
incorrect closing times listed on both the website and yelp.,1
after an hour only four had received their food.,1
we cant wait to move out.,1
needless to say that we and all of our friends will not be returning.,1
just an aweful place with rotten food.,1
chapman chevrolet refused to stand by their new vehicles sales price under new vehicle deals!,1
i finally contacted the state of illinois dmv and no paperwork has been submitted!,1
this is the worst experience i have ever had at a restaurant in my life.,1
go literally anywhere else if you wanna rock.,1
i am so upset.,1
my case was passed around to several different attorneys in the firm.,1
"we went to the counter to check out, and no one was there.",1
that is not acceptable to me and so i will not be going back.,1
what a horrible company!,1
make sure you get everything in writing and don't believe what anyone tells you there.,1
what a waste of money and a bad experience.,1
dont go here unless you like throwing away money!,1
will never go back.,1
i recommend that you not buy a car from them.,1
"after a month of use, the made in china pot started leaking from the bottom.",1
do yourself a favor and don't stay here.,1
"the manager, known as kush suddenly stop replying to my phone calls and messages.",1
"well, they broke it anyway, and i got zero apology.",1
do not rent here.,1
never made it in the door.,1
"the picture i sent her was not followed at all, the colors were off.",1
had an emergency come up and had to delay my arrival by one day.,1
i was very disappointed.,1
we got a non smoking rooms and it still smells like smoke.,1
he waited for someone else to bring it to us.,1
walked in with the kids today.,1
that explains my poor performance!,1
very displeased with this restaurant.,1
worst mc donald in my life.,1
the employees were very unprofessional and serve dried and over cooked food.,1
you should be ashamed of yourselves for treating your patrons like this.,1
are you fn kidding!,1
"and since you agree to their ""contract"" when you sign up, they can do this.",1
"we called several times and emailed him, still no response.",1
"half way through, the wash stops for a moment.",1
i really wanted to like this place being in such a nice complex.....epic fail!,1
you can't pour canned gravy over frozen fries and call it poutine.,1
"poor , horrible service!",1
"also, the chicken is bland and does not taste good at all.",1
beware this place is a ripoff!!,1
won't ever visit this location again.,1
"shocked and didn't know what to do, i told my waiter.",1
no makeup or caring about her appearance.,1
the chicken shawarma was greasy and disgusting  and the staff was too rude!!,1
the shrimp i received tonight were nasty.,1
this company is run by scam artists.,1
will not go back even if it was free!,1
and don't ever ask if they have any idea how long it will be.,1
i would give this zero or negative stars.,1
service was so bad.,1
worst service i have ever received at a hotel in my life.,1
i went with their competitor and gave their competitor my money.,1
zero stars if i could...do not go here.,1
definitely won't be back.,1
"we were not sold on signing any contracts for thousands of dollars, that night.",1
she totally ignored us and walked away.,1
we more than likely will never go back to this location.,1
the dough tastes like bisquick base to cut cost.,1
he told me he'd look into it and call me back.,1
i the man was an egomaniac.,1
i'm not even complaining!,1
century link has never fulfilled their end of the one year contract.,1
i'll never shop here again.,1
the mashed potatoes were cold and the vegetables were gross.,1
it was overall an awful experience.,1
didn't even look up from the computer.,1
unfortunately it is unaviodable.,1
management not owning up to its responsibilities.,1
there were orders laying all over the place and absolutely no organization.,1
"extremely disappointed with this experience, i will never give my business to them again.",1
the people sitting next to me said that the food was not worth the wait.,1
the company owner stated that they made a mistake when assessing our lot size.,1
worst chinese restaurant i've ever experienced.,1
its deffianittly a shit hole.,1
what a rip off!,1
what a horrible experience.,1
not worth the money you save at all!!!,1
i've spent hours trying to swing a club here and never actually got a bay.,1
"i had a really bad experience in penningtons store at dufferin mall in toronto, ontario.",1
"andy is the most inappropriate, unprofessional trainer i have ever met.",1
she purchased a package with ac.,1
horrible company do not rent,1
i've given up on this place.,1
bad service from management.,1
basically she was condescending acting like i didn't know what i was doing.,1
!left numerous vmails nd no one has returned my call.... smh,1
but... the food is horrible.,1
"it happens""  he was rude and dismissive.",1
i give them zero reviews.,1
needless to say we won't be returning.,1
this review is solely based on service.,1
if you are looking to be insulted then by all means go into this store.,1
went with my best friend and we're never going back.,1
the service is horrible.,1
we weren't checked up on at all.,1
i don't recommend fostering or adopting from the lied animal shelter.,1
we sat at the bar and was never more dissatisfied.,1
i left having wasted my time.,1
i am telling them all never to come here.,1
no wonder why they don't have any pictures of their work on the website.,1
so this customer is done.,1
do not go here.,1
i now drive out of my way to go to another location when i can.,1
your better off going to the clubs yourself!,1
he does nothing like his tv show.,1
these kind of crooks should be stopped!,1
"when it came to driving the instructors were really bad, in fact horrible.",1
even housekeeping couldn't believe they gave us the room.,1
everything was doused in a very unappealing and very disgusting green sauce.,1
i ended up with the worst haircut i have had in a long time.,1
"the service is awful, too.",1
i will take my business elsewhere.,1
they wasted our time and deliberately misled us.,1
the door was closed and no one was there !!,1
you are better off going to olive garden.,1
i'm saddened that this place  sucks!,1
they have pathetic service and a shameless staff.,1
please do not move in here.,1
they've ready have complaints filed against them with the better business bureau.,1
her license was permanently suspended.,1
"oh they, had technical problems too, so it was definitely a sign to leave!!",1
had to walk out.,1
called the office to reschedule.,1
claimed no manager on site available to reverse but one would call me.,1
cannot believe he is the owner.,1
i will never bring another of my animals there.,1
they assured us we would have the delivery today.,1
they figured out how to run it.,1
i didn't have the card with me at that moment and told them so.,1
my most recent experience will undoubtedly make it my last time going there!,1
she also does not respond to phone calls.,1
"if i could give a zero rating for an experience, this would be it.",1
they actually lie to you when you complain!,1
i will not be eating there again because of the poor customer service and food.,1
good luck being in business in a year jerk!,1
don't go here and it smells.,1
"wasn't greeted, sat at a table and was not helped.",1
"i always love the cracker barrel gift shop, hence the one star ...",1
sedona is absolutely horrible.,1
they do not even know how to read and comprehend a service bulletin.,1
have gotten food poisoning here.,1
she was relly rude never apologized just blamed it on the kitchen.,1
i have never written one of these.,1
embarrased to pick up client in it.,1
completely dropped the ball on rectifying a bad situation.,1
i went to speak to the manager.,1
plastic i tell you!,1
potentially the poorest run venue i've ever attended.,1
don't waste your time or money going here.,1
i didn't get acknowledged let alone offered a drink.,1
"what disgusting food and horrid service, just down right rude waiters.",1
great location but staff is incompetent.,1
i asked if they could blow dry it.,1
drove out to cornelius because online they show the parts i need in stock.,1
"i gave it one star because i won't go there, or any filberto's, again.",1
this place is horrible!!,1
"she was abrupt with all of us, no smile, no hello, nothing.",1
they have no clue what they are doing and haven't been trained properly.,1
i fell and twisted my ankle and scraped up my leg pretty badly.,1
"adding in the price of this meal, it was a total failure.",1
didn't even let me barrow the phone.,1
they did two biopsy's!!,1
the food is horrible.,1
do not fly u.s. airways... we are in the process of sharing our story.,1
i won't be coming back to this place !!,1
my first and last experience with caplansky's was only through their food truck.,1
ring my money to this establishment.,1
very poor customer service.,1
everything was beyond awful!,1
will not go back,1
"beware of mandy, head scammer.",1
anyone who has traveled has experienced an oversold hotel problem.,1
how embarrassing for her,1
lots of excuses but no responsibility.,1
they over charge customers on purpose!!,1
won't be back.....visit at your own risk.,1
i shutter to think what else was hiding i did not see.,1
our server just sat us in our table and left without explaining how to order.,1
people are paying their rent and bills on the first of the month.,1
melanie is never available.,1
"he kept saying ""it's clearly been glued before"".",1
absolutely the worst service i've ever had.,1
this place is a joke.,1
i really dislike this place.,1
"and instead, she charged it onto my card.. and didn't even apologize!",1
they just want to finish paper work and go home or something.,1
does not keep his word.,1
they said the card was invalid and wanted my wife to pay.,1
feel like i'm negotiating with a shady car salesman trying to upsell me everything.,1
"sorry loretta, that's not how groupon works!!!",1
i went to the  back room and found her washing a client's hair.,1
it doesn't even come close.,1
what a rip off!,1
the rib had so much fat and no meat that it was completely inedible.,1
this is a horrible company!,1
instead of apologizing she blamed me for moving.,1
we left without buying the coffee table.,1
"apparently,  it belonged to a person waiting for a to go order.",1
the smith center balcony seats were atrocious.,1
thumbs down  also indifferent customer service not putting any effort to help us.,1
horrible place to live!!!,1
they do not give you a telephone number or even an email address.,1
"first off, we ordered in english and the cashier refused to speak english.",1
i'm sorry for the people who are stuck with this so called security company.,1
thanks u s post office now i'm screwed.,1
i won't be back.,1
they have caused financial looses for us.,1
a real person never comes near you!,1
i will never be back.,1
dropped off a couple of suits at the now closed junction rd location.,1
do not bring your vespa here.,1
you would seriously be better off setting your money on fire and watching it burn.,1
we will never go back.,1
i had an event to attend and wanted to get my nails done.,1
service was not worthy of a tip!,1
i'll spend my hard earned money elsewhere.,1
we did not purchase a car from them.,1
"needless to say, it was a shit experience, and totally insulting.",1
poor service with attitude.,1
i will never go back here again.,1
their administrator failed to give me any reasonable explanation.,1
the manager vernon was just about as useless.,1
save your donation and don't waste your time!,1
"my water glass had paper stuck inside the glass, the food was inedible.",1
had to visit emergency due to food poisoning.,1
it was a waste of hard earned resources.,1
not a place i will return to.,1
this was ridiculous and i told them such.,1
do not waste your time with this mickey mouse operation.,1
the entire table was served and nothing for me.,1
the gondola ride was completely ruined by the rudeness of the staff.,1
unfortunately it was a big disappointment.,1
would not suggest this place to anyone.,1
i tell him that i called this morning and it was confirmed.,1
worst restaurant experiencein germany ever!,1
i cant believe that im responsible to have the car cleaned.,1
this is such a poorly run starbucks.,1
cuticles were barely touched and the polish was on my skin.,1
we told them we were not interested but the calls kept coming in.,1
we will not being going back ever.,1
but two of us also shared a bout of violent food poisoning.,1
save yourself a headache and don't bother with this office staff.,1
it all falls on the shoulders of the brainless management of sean rush.,1
the worst place to go!,1
don't waste your time coming here.,1
so they made us wait until the very last minute.,1
don't waste your time or money here.,1
"i insisted, that i wanted to do business with him.",1
i called several times to let them know that i had arrived.,1
i was pissed......  it was disgusting.,1
why does a party of six take more work than three tables of two.,1
"the lady told me they were closed because their computer ""shut down.""",1
adrien was arrogant and did not explain our tour return times.,1
she demanded a number.,1
extremely arrogant and condescending sales lady.,1
this tells me that they would rather pay to advertise than pay for good employees.,1
my order was incorrect and food was missing.,1
no one working the cash register.,1
this company is as bad as they come.,1
we sat at the bar waiting for the rest of our party to arrive.,1
"terrible isp, i need more options available where i live.",1
he made a rude face about another bus boy that bumped into him.,1
do not buy this groupon!!!,1
"wow thanks...not even an apology, just a flat out no.",1
i couldn't make this up!,1
and they wouldn't allow it.,1
we had to leave hungry.,1
"the servers reflect the attitude of the owners,too.",1
or a food wrapper.,1
i rented a truck to come and pick this up coming from bowmanville.,1
we waited for the repairman for several hours and he never showed.,1
"never going to buy ""fresh""  produce from here again!",1
"they came, ""did it"", i paid and they left.",1
the people running it have no concept of how to run a restaurant.,1
i do not recommend directv to anyone.,1
this pair started showing scratches and deterioration on coating a few months ago.,1
"very disrespectful to the customers , just disappointing.",1
if i could give this place no stars i would or even negative stars.,1
they'll rather let their planes fly out half empty than to accommodate their passengers.,1
was treated absolutely horrible.,1
"they have ignored my calls, very unprofessional!",1
we just left empty handed.,1
"upon checking the lanterns subsequent to their leaving, three of them had broken igniters.",1
this wasn't even eatable.,1
"bad service, horrible food, not worth the money or efforts.",1
well no one ever shows up!,1
"if you're looking for a gym, look anywhere else!",1
they lost my cup holders.,1
her pictures turned out ok but her professionalism is one of the worst.,1
one star isn't even deserved.,1
he basically was arrogant.,1
i would not come here again.,1
we won't waste our money here again.,1
aweful is less a word to describe the food out here.,1
i would stay away from this place  unless you know specific hairdresser.,1
don't waste your time at tomo,1
crab legs cold and tasted like from the sewer.,1
the bottom line is that pizza is terrible.,1
she gave me terrible service every time i stopped there.,1
she was rude the whole time.,1
there is absolutely no customer service at this restaurant so there's a minus right there.,1
will never go there!,1
we would not recommend this place to anyone.,1
stay far away from this place!!!!,1
i won't be back to this hilton property.,1
i wouldn't be surprise if they charged me for he damages.,1
i will never get a prescription filled at shoppers drug mart again.,1
"she started yelling at me, almost screaming,pushed my bags which were on the counter.",1
what an awful experience.,1
definitely  not  going back.,1
not one of the customers in the place was eating dole whip.,1
we left and that pretty much ruined mother's day.,1
she butchered my hair with thinning sheers and gave me the choppiest layers.,1
by far the biggest bait and switch just for an application fee.,1
one of the worst experiences of my life,1
i will never try to give them my business again!,1
i saw an instagram post about this place and decided to give it a shot.,1
he stormed away from the family and they just sat there.,1
do not bring your pet to this veterinarian.,1
truly a poor expetience allround.,1
first they talk between each other and complain about us customers.,1
"this ""company"" has sent us through hell and back.",1
i would not recommend this place to anyone.,1
if you must have monitoring look somewhere else...anywhere else.,1
from incompetent office staff  to poor maintenance this place needs serious changes .,1
my fried rice looked and  tasted like yesterday's dried out rice.,1
i called about shipping and was given a quote.,1
my wife went to the spa and was up charged for everything.,1
let you tell me i tried .,1
the people that work in the office is useless and very unprofessional.,1
don't waste you're money or your time.,1
its a complete scam!,1
bunker is just plain ignorant when it comes to actual customer service.,1
the office staff seems unprofessional and uncaring.,1
this place is horrible.,1
that probably explains the lousy service.,1
they lied when confronted.,1
"a fifteen minute wait on a monday night, half the tables were empty...  no stars...",1
this place is a dump.,1
so bummed called several times talked to bonnie she was going to call me.,1
they should honor their employees word.,1
i can't comment on the food because it never came.,1
never going back here ever again.,1
it was a saturday and hardly anyone was there.,1
they said there is no film on them.,1
overall staff and management are highly unprofessional.,1
it's the worst rental car place i've rented from.,1
called to get a quote to replace a lock.,1
the staff is outright liars...,1
"sadly, they are wasting the huge opportunity of this amazing concept.",1
worst food i've ever had in my life.,1
i wish i could  rank this location a zero star.,1
food is horrible here!!!!,1
we'll not be going back ever.,1
"kiss your damage deposit goodbye, you'll never see it again.",1
"when i asked to see a manager, the manager never showed up.",1
"agent explained this is ""normal"" !!",1
don't go to this dentist.,1
i would never recommend them.,1
i was totally surprised how rude the costumer service was this afternoon.,1
i will take my business elsewhere.,1
she recommended them and them came with the reply of unfortunately these are out .,1
looked like a child wrote it.,1
they were despicable human beings!,1
and that was with multiple cars in front of me leaving.,1
"never, ever coming back!",1
they didn't put cream cheese on one of the bagels and added unwanted onions.,1
"they tried to screw me out of every last dollar, even after i moved out.",1
"never, ever, ever again will we go to the zipp's in chandler.",1
for every single thing they would charge five dollars more.,1
they will attempt to bill you for services.,1
there are never any products that you need in there.,1
i certainly won't be returning and wouldn't recommend it to anyone else.,1
this place is filthy!,1
"the manager is psycho, i dont know how they let her work there.",1
dr pena will just give you a bunch of prescriptions.,1
i will not remove it or change it.,1
no thanks fast med.,1
the dentist there treated me very roughly and the staff were not cordial at all.,1
did not introduce himself to me at all.,1
not happy... not going back...,1
i have proof that you were here you evil vile people.,1
the customer service is non existent.,1
didn't notice it till i drove home.,1
yelling at the young boy in front of everyone.,1
my vet called in an liquid antibiotic to walker's for my sick cat.,1
this basically wasted my tickets and ruined my date.,1
this hotel is full of prostitutes !,1
this was a complete waste of money!,1
tj needs to get a clue!,1
we were so disappointed when we left....,1
clearly they do not respect customers.,1
stay away lots of other places cheaper and responsible over this one in calgary.,1
"terrible, dont call this people and waste your time...the price, the discount nothing helps.",1
"after a several visits, below average food, and super poor service we did not return.",1
i told him i would talk to the manager he said don't bother.,1
one star is being generous.,1
i guess i will not be coming back to this location ever!!,1
this place is horrible!!,1
"then, given a room, opened the door only to find it occupied.",1
he then stated that he cannot replace an online order.,1
"when i got to the first window, they completely forgot my order.",1
sorry they sold it.,1
i'm korean and i would not recommend this restaurant to anyone.,1
do not try to remove them!,1
matter of fact it had no description just pictures...,1
do not eat here!,1
so all three times i had to leave.,1
"using fake ""whipped cream"" in a french bakery is sin!",1
this lady is the worst nail tech i've ever come in contact with.,1
"when i said ""ow, that hurts"" i was told ""yes, alcohol.",1
"and security is the worst, especially the tall bald guy with the messed up nose.",1
"and on top of this, the food sucks.",1
do not use the guys.,1
"naturally, i was extremely disappointed when claire wasn't even in that night's show!!!",1
all i was asking for was an exchange and the refused to do that,1
"i told the waitress, who took the meal away and still charged me for it!",1
custard way too sweet.,1
"finally, fed up, i contacted them on friday.",1
also found a hair in my pizza!!,1
the soft serve is so bland i was so shocked.,1
i wouldn't have given them my money if i had known this in advance.,1
so we waited another hour still no cab!,1
the bussers are using smelly rags.,1
but it never came.,1
shellac was completely done incorrectly.,1
do not take your vacuum here!,1
we went to see super diamond and the sound quality was horrible.,1
all i wanted to do after finishing my food was leave.,1
this place is brutal!,1
"nope, they don't serve what they are marketing.",1
do not use this shuttle service.,1
i went through the drive up window today.,1
"side dish were so old, and main dish were not good either.",1
the sandwich was disgusting.,1
valley environmental never ever suggested or tried to back wash.,1
this level of customer service is despicable.,1
will not be going back!,1
"but instead, i received half of a bird.",1
and said it came with no returns this time.,1
this means that cccsn failed to meet the standards that amerigroup requires of its providers.,1
"if i could give this place no stars at all, i would.",1
went to americano with a groupon.,1
if i could give a zero star rating i would.,1
charge for the service not provided was reversed.,1
consistent with my previous contact with this company i have not received any call.,1
i will not be returning because they wanted to charge me for unnecessary repairs.,1
very disappointed with everything the establishment had to offer.,1
i heard the girl behind the counter call a customer a cunt...avoid at all cost.,1
not coming to this location again.,1
this is a risky business.,1
a restaurant should actually cook in their kitchen!,1
if you don trust this review.. just look at the other reviews,1
this place is terrible.,1
never went there again.,1
safeway does not price match and i even called the district office.,1
ignored by staff and manager multiple times before i walked out.,1
no follow up what so ever.,1
"poor service, not a busy time of day.",1
terrible service and worse food!,1
this place was awful.,1
absolutely one of the worst places service wise.,1
i will never recommend this place.,1
you guys have no ethics or morals arounds your cancellation policy.,1
we would never go back.,1
anyways we were seated and grabbed our food which was a bad idea.,1
if you don't end up buying they act very rude.,1
if you are looking for a full service salon this is not the place.,1
why would you not notify tenants before turning off the water completely.,1
will never come to this location again.,1
"looks at me says ""be right with you"" as mono toned as he could.",1
i thought i was being pranked.,1
now my flight has been delayed for a second time today.,1
either way it's unacceptable.,1
"bought as a ""gift"" for myself and what a joke!",1
"that piece of plastic they give out, means nothing.",1
this is the worst company i have ever dealt with in my life.,1
this isn't even a staffing agency!,1
"worst wait times ever, staff is inefficient.",1
"find a better roofing contractor, you worked to hard for your money.",1
such a waste of time!,1
if there is no star will not give any!,1
they could not give me an answer.,1
avoid these scam artists.,1
from friday to tuesday my family was without ac.,1
i bought my flight through their website.,1
this place is horrible!,1
the tech told me the compressor capacitor went out.,1
they then told my friend that they were out of what she ordered for dessert.,1
"she said, ""i am sorry i will get you another one.""",1
i left several messages and emails with no response.,1
"in fact, she didnt  even look up from her cell phone.",1
"bad service, fake charger bar!",1
losing a big customer for this one incident and i will spread the word corporately.,1
i will never step foot in this shop again.,1
i was told that there is no such list.,1
i just came back from this place and it was terrible.,1
i do not recommend this dentist to anyone!!,1
the carne asada burrito tasted so bad!,1
shame on me for going to a chain mexican restaurant in arizona.,1
no one was smiling or chatting.,1
the service was awful and it was obvious that they really didn't care either.,1
their excuse is that they sent me pictures and i approved.,1
i cancelled the order.,1
this one is definitely the worst.,1
i would give zero stars if i could.,1
"potatoes were mushy and tasted reheated, which is an insult to potatoes.",1
these people are so unprofessional and terrible.,1
they didn't even offer me a refund on the cleaning cost.,1
employees are unfriendly and have no personality.,1
"bottom line, we won't be back.",1
this was like buying products off the internet with very high prices.,1
"for never being extremely busy, this starbucks is terribly ssssssslllllllloooooooooowwwwwww!!",1
lost a long time customer!,1
"so they are either incompetent or just puling a scam on a ""girl"".",1
this is the worst and loudest place to live.,1
this is terrible customer service.,1
the smoked duck was the worst smell ever!!!!!,1
"i stayed there a month ago, and it was horrible.",1
i also recorded the phone conversation and will be sending to their corporate office!,1
we are not picky eaters so this was a thoroughly disappointing time for everyone.,1
i will not be returning.,1
wow.....words were exchanged and he walked off.,1
i had to get phone i did not want.,1
food is half cooked every time time i come here and tastes stale.,1
she took my wife's name so that they would know who they are for.,1
would never order from insomnia again!,1
this has to be one of the worst tire shops i have ever been to.,1
the employee was extremely rude to us from the second we walked in.,1
owners should give it a think.,1
extremely disappointed and going somewhere else,1
i took about two bites and tossed the entire thing.,1
we would never go back.,1
"definitely won't be returning, definitely don't recommend.",1
this location is awful!,1
what a horrible experience!,1
i will never go to the goodyear mimis again.,1
if i could give zero stars i would!,1
nobody ever called me back.,1
"unfriendly waitress, long wait time, generic food.",1
had to reset whole phone to pull all my info in.,1
"btw fitness depot, thanks for nothing!",1
i left with neither.,1
"however, not really worth the terrible customer service.",1
went drive thru ordered a mcflurry.,1
we will not order from this place again.,1
the way we were treated was very unprofessional.,1
"bad customer service, old product, small selection of donuts.",1
"check them off in the bbb reports and the ""rip off report""",1
i have been a homeless veteran.,1
i would never return here again and advise against using their services.,1
thanks for nothing... give jeremy more more money,1
there's no driver! !,1
"the coordinator, michael g, has not returned emails or phone calls.",1
unless you want to be ripped off.,1
not acceptable and horrible customer service.,1
we have had by far the worst experience with horizon.,1
"it was drenched in cabbage, no flavor at all, i could taste the frozen food.",1
and the pork's sauce was horrible.,1
the package never made it to the local sort facility.,1
"when i asked again, how many units had they used, they would not tell me.",1
"the lo mein had no flavor, and everything labled ""spicy"" had absolutely no spice.",1
i asked them to correct it and they said they would.,1
it went all screwy the next day.,1
we went there for the first time and food was horrible.,1
"don't waste a penny on this pool,  not worth it!!",1
i certainly won't be back!,1
the staff at this location is terrible.,1
most miserable trip ever.,1
seriously this is so unprofessional so i sent them away.,1
"wow wow wow where should i start, last minute sema show booking.",1
this place should be called seeds!,1
horrible wait time here.,1
obviously they didn't start our pizza until we had arrived.,1
worst i have seen in the las vegas area.,1
the food was really bad and the cost was high.,1
the cabins were not cleaned.,1
i can't believe they are still in business!!!!!,1
i was by myself and practically ignored.,1
this is not a story for kids.,1
"however, the two managers were not helpful and just rude.",1
totally done with this store.,1
i don't even think he knew what he was doing.,1
the salesman was busy playing on his phone.,1
the noodles were absolutely horrible and bland.,1
