text,stars
crews are bunch of idiots.,1
i awoke coughing after an uncomfortable rest in a room that's scent choked my lungs.,1
this place sucks now.,1
"save your money, and the hassles associated with this place.",1
they told me they don't sell it.,1
the whole thing was bland and tasteless.,1
tasted one bite and did not want anymore!,1
after this education we will never be back..,1
totally never coming back to this or any bashas store.,1
thats why we have stop going there.,1
i wouldn't recommend this place.,1
"it was in terrible condition, was not maintained well.",1
thanks jackson carwash for wasting half of my day!,1
the reviews are all over the place on this restaurant and we now understand why.,1
"she told me to ""come in and she would ""fix"" it.",1
never again will i buy anything at this store.,1
"what a joke, save yourself some heartache and go elsewhere",1
"when we tried calling them, no answer.",1
avoid this place at all costs.,1
"i don't throw a plate at my own dog, never seen anything like this before.",1
don't waste your time at this dump.,1
piss poor customer service.,1
this was the worst lunch i've had is a long long time.,1
and he is complaining!,1
found hair in my sweet and sour chicken.,1
or pay for a booth.,1
i recommend to everyone not to visit this establishment.,1
i will never come here again.,1
very uncomfortable that both my husband and i wake up every morning with back aches.,1
then he just pushed the calls onto someone else who doesn't care to pay either.,1
save yourself the time and money and go somewhere else.,1
the manager was texting on his phone at the bar.,1
even before we saw the roach the food was disgusting.,1
what a waste of time and energy.,1
"save yourself the hassle, rent elsewhere.",1
that lady is sucks.,1
dont go to this place.....,1
these cars are really banged up make sure you note it.,1
trying to determine if it was a fly...looks like one.,1
we're definitely finding another place to order from after months of terrible service.,1
first and last time,1
i will never recommend this place to anyone.,1
do yourself a favor and go to target.,1
"better yet, don't be a twice victim and avoid asap at all costs!!",1
would not recommend it.,1
we came for a couple of drinks not training on your crap equipment.,1
i won't be back again.,1
the server never acknowledged my friend or myself.,1
do not waste your time!,1
it's honestly the most dirty hotel i have ever stayed in!!!,1
the dental work took months longer than going to a regular  dentist.,1
i already emailed the owner and they still haven't gotten back to me..,1
i would not recommend this restaurant as there are several better options in the area.,1
when i expressed my frustration with their business practices the woman hung up on me.,1
they hardly vacuumed or wiped anything down.,1
the absolute worst experience of my life.,1
absolutely the worst buffet.,1
cod...terrible piece of fish.,1
after the second time i threw away my coupons because they were so horrible.,1
"""pet stains"" i didnt even own a dog!!!!",1
this happened two weeks ago and im still mad at the situation.,1
they change locations to send your rent to all the time.,1
will not be ordering again.,1
during the presentation they told us their company is debt free.,1
i feel it is extremely greedy to use this loan as a closing tool.,1
they also removed my review from their website.,1
management knows these problems but does nothing.,1
"although it is advertised as ""all included"" except food, this is not the case.",1
this is the worst service experience i've ever had at a financial institution.,1
we both threw it away.,1
the given red wine was terrible.,1
stay away from these agencies especially avoid nannies and housekeepers of america las vegas.,1
i would not recommend this company to anyone.,1
i've never been treated this rudely.,1
the prices for the quality and amount of food is ridiculous.,1
when she was done there was polish all over my toes.,1
it's honestly cruel...take your pets somewhere else.,1
be prepared to get harassed by these shysters on a constant basis.,1
he acted like he didn't hear her and kept doing what he was doing.,1
"that said, i will never shop there again.",1
not even the manager knows what hes doing.,1
this dealership is a bunch of lying cheating no good thieves!!!,1
these guys are pushy and rude and will not take no for an answer.,1
this place is utter garbage.,1
.i am a business owner and can understand the hardship but really...wow shady is right.,1
"will join the chorus of a high cost of care, and trumping up issues.",1
do not live here.,1
this place is ridiculous!,1
"the service was bad, the food was even worse.",1
going on an hour and still waiting to go back.,1
shouldn't even be one.,1
no customer service whatsoever!,1
this yellowish dark chicken meat which has no taste.,1
if you are going to lie bob get things in order.,1
the food was horrible.,1
save yourself some time and just dont shop at sears!!,1
i'm never going back there!,1
"asked for blood work, and was denied.",1
just pathetic at customer service and any type of follow up.,1
i found a scorpion in my room ..,1
so she would have to start over with the malfunctioning gun.,1
hamburger was burnt with black grease dripping out of it.,1
never going back there again.,1
if i could give zero stars i would.,1
i've posted pictures to reference.,1
called helpline to ask if they did employment tb tests.,1
he called the cox office to cancel.,1
"the male owner was pushy, rude, and snobbish.",1
the complex is dark at night and unsafe.,1
exactly what a bar should not be.,1
"really, do yourself a favor and go to another fitness center.",1
absolutely the worst bank ever!!!,1
a huge party at a long table screaming at top of their lungs.,1
all this while we tried since the er to get him transported to banner desert.,1
totally waste of time.,1
i will never return.,1
this is the worst ramen place around all the other in the area.,1
he was rude and disrespectful and clearly in a very bad mood.,1
do not hire this company.. they are scam artists..,1
"fried rice was old, slimy meat, over soyed, gross...",1
"if possible, i would give this place negative stars.",1
"in fact, this is the first bad rating i've ever given.",1
i won't be back to the restaurant.,1
worst white pie ever!,1
was grounded twice cause of plane malfunctions.,1
don't patronize this establishment.,1
"were missing, she nonchalantly brought them.",1
most terrible place to order food!,1
advertised on the sign outside the store.,1
not worth your time or money.,1
the other employee left to talk to some chick.,1
i wish i could give zero stars but that is not an option.,1
there is absolutely no service.,1
do not use these guys for any large catering requirements.,1
please do yourself a favor and consider another office or a different group of doctors!,1
worst experience ever.... called to make an appt.,1
never going back again.,1
"the ""rocky horror pirate show"" was a joke.",1
i will delete account on foodiecall.,1
"unfortunately not, don't waste your time or gas on this one.",1
colleen's you lost a loyal customer to home of eastern next to walmart.,1
i should have walked out at that point.,1
"i ordered a pizza online from here, which showed up after an hour.",1
i don't trust it.,1
i have never received such horrible customer service in my life.,1
this location is the worst in all of beautiful 'merica.,1
this should give you an idea about why i care so much about hair.,1
i called and spoke with the store owner.,1
worst sales experience ever!,1
piss off won't go back to see their rude staffs at all.,1
the staff is rude.,1
today was the last straw.,1
"i am only speaking of two people in this company, joann ayres and jason ayres.",1
extremely poor customer service .,1
"also, they drowned my wrap in spicy mayo it was disgusting.",1
"simply put, this fry's has not earned our business.",1
"service was horribly slow, food was delivered lukewarm, and server was theatrical, yet incompetent.",1
i dont even know where to begin with this place.,1
the food that arrives is disgusting.,1
"now, parking is such a joke in this place.",1
they don't buy just any car.,1
there was no service at all.,1
you cannot see our porch from the ground.,1
"when delivering the food, she threw the food to table.",1
i will not be going back here.,1
"the guy went cuticle crazy, kept pushing them as hard as he could it seemed.",1
the cashier also looked like she didn't want to be there.,1
when i asked daniela to check on my order she was very rude.,1
i will never do business with bbva.,1
i wish i had read these reviews before i booked with expedia.,1
because of this we didn't even get to try everything we ordered.,1
"second room....burn holes in the carpet, bathroom was in a word gross.",1
i doubt ill ever convince my wife to come here again...,1
this dr.is dishonest and heartless.,1
i feel so cheated  i  would  never recommend them to anybody .,1
"she spoke right over me, never answering the question.",1
this company is a joke and no good,1
waiter with the dark glasses and curly hair was awful and terribly rude.,1
"""fool me once, shame on you.",1
do not waste time and money on this horrible place.,1
leo could not have been more condescending and unprofessional.,1
they did not have any carne asada available.,1
the food was bland and not worth eating.,1
the bartender was careless and did not provide any type of service.,1
i have never been asked to show id just to eat food at a restaurant.,1
this store is awful.,1
"in summary, poor service, poor knowledge and high prices.",1
without having eaten any food.,1
i don't typically share reviews but i am beyond frustrated with this location.,1
"when we sat down, no one brought us tea, water or menus.",1
my worst dining experience ever.,1
i've never been to a strip club that didn't want my money.,1
this is the absolute worst coffee shop in any airport ever.,1
find somewhere else to go!!!!,1
but they will not get my business to ever try it.,1
never order here again waste of money and time.,1
the worst pt's in town.,1
one of the worse kmarts ever.,1
get off of your high horse and run your business!,1
there all about the money and the owner is very disrespectful!!!,1
not worth your time or money!!,1
dr. brooks is a monster and a liar.,1
never coming here again!,1
they accidentally mixed my order with another customer.,1
"they address customers by saying hey, wassup homie.",1
this place is a joke!,1
i asked them have manger call me.,1
"i agree with the previous statement, if i could give zero stars i would.",1
lousy over zealous life grds.,1
this time i'm told that they have lost the recipe.,1
absolutly the worst pizza my wife and i have ever tried.,1
"oh well, guess not!",1
after you purchase they really are unconcerned about customer service.,1
will not be visiting this place at all!!,1
they are now asking for proof that i filled gas!,1
the poor things just lay there sleeping with the wood chips stuck on their fur.,1
this place should be shut down asap.,1
he also hung up in my face.,1
i waited and waited to be called.,1
the service is horrible.,1
worst experience at all!,1
this guy is a crook.,1
one of the worst experiences ever !,1
they don't say hello or even thank you!,1
"kept on postponing and scheduling than not show up, wasting my time waiting for them.",1
do not stay here.,1
they have horrible customer service and gave me nothing but problems.,1
the house didn't even look like they did anything.,1
waited until we got to the window to tell us.,1
my horse was sick.,1
then someone else said there was a death in the family........excuse after excuse.,1
i was flying us airs and they are just as awful.,1
i feel its a rip off.,1
"they called today, friday, and now cant look at it till next week.",1
i wouldn't even think of ordering the coke or san pelligrino without a mortgage application!,1
not even close to the picture on the menu....very disappointed.,1
"this restaurant needs to change there slogan, because they definitely don't give you their best.",1
they apparently don't need or want my business.,1
and told us not to take him back.,1
no wonder she has so many bad reviews!,1
horrible workers but the best dang ice cream ever made.,1
"no more greasy, expensive fried food that isn't even any good.",1
the audacity to charge so much for a pathetic display of an aquarium!,1
the room had no iron or complimentary shampoo or soap.,1
worst customer service ever!,1
had the worst experience ever.!,1
"do yourself a favor, do not even go in there.",1
i have never really been compelled to write a review on a company until now.,1
these guys are a joke and an embarrassment to honda.,1
i asked her to please stop.,1
if i wanted to see an assistant then i wouldn't have went to a specialist.,1
"first of all, one of the waitress attitude was so bad.",1
i won't  be ordering from here again.,1
find a qualified knowledgable gun advisor some place else....this place is a joke!,1
"when my fiance and i lived over on that side of town, we ordered palermos.",1
thank you to food fight for ruining a madison staple for me.,1
"seriously, it sounds like a truck backing into the building every few minutes.",1
the manager promised us a gift card but that never materialized.,1
i never need to go to prison to know how they're fed.,1
do not be fooled by other review or their fancy pictures.,1
my friend and i just walked out.,1
this place was just half ass.,1
if i could give no stars i would.there thieves!!!!,1
in addition the playarea is always disgusting.,1
had to walk out!,1
we will never return to tempe dodge!,1
no supervisor seems to exist in this company.,1
charged my card with out authorization.,1
what a slap in the face!,1
"poor espresso drinks, poor quality.",1
"i wish i could post a picture of my car, words are just not enough.",1
my wife and i went to applebees last night and it was not good!!,1
she would judge customers based on their looks.,1
couldn't even finish my meal after that.,1
they blatantly ignore us obviously.,1
lisa does not respond in a timely fashion or at all.,1
food was not good at all.,1
"i couldn't get a yes, no, or even a maybe.",1
we've waited for an hour for her food and she still didn't get her food.,1
so instead we are being held hostage.,1
cannot wait for my contract to be over!,1
i wish i could give them no stars.,1
very disappointed that this place did not live up to expectations that were advertised.,1
so not worth it!,1
do not go here!,1
the whole service was awful.,1
the manager and the host are really rude.,1
i will never fly this airline again.,1
i do not recommend this office to anyone.,1
i plan to turn in my cable box for just bad customer service!,1
spend your money elsewhere!!,1
he then tried to put me on prescriptions for three allergy medications simultaneously.,1
if not they don't care.,1
"if you mail their branch offices, no response.",1
hands down the worst vegas experience.,1
really go eff yourselves.,1
i should have talked to a manager but i did not have time.,1
on the machine it says you can text with questions.,1
the staff was rude and inconsiderate to the patients.,1
a korean middle aged male waiter was very rude.,1
i was grossed out and left and went somewhere else,1
still waiting as i write this.,1
couldn't tell me which locations to go to.,1
will not come again.,1
i'd give a negative star if possible.,1
the office manger was very unprofessional!!,1
dealing with this company is a huge mistake!,1
"tool my prescription back and went to shoppers, dont waste your time here.",1
the food sucks as hell.,1
never ever coming back.,1
it i could give it a zero i would.,1
overall a really terrible experience.,1
worst fucking service ever.,1
her tone was rude and not friendly at all.,1
well at least the wings were ok. never again.,1
worst drive thru i've been to in a long time.,1
the recruiter asked me if i was married.,1
"whatever you do, do not get your refrigerator fixed by this company.",1
it's invasion of privacy and i felt violated.,1
i think she unexprinced and the office staff is rude.,1
"this place sucks, they cant even get their billing right.",1
they send you a huge bill after about two months.,1
but the drag shows are the absolute worst and last forever.,1
they would not take that off the total cost.,1
we are here with two kids and they're absolutely starving.,1
"they do not deliver on a fixed schedule, but only at their own convenience.",1
save your money and eat at home or elsewhere.,1
i got sick after eating here!!!!!!,1
not authentic tasting at all.,1
to my surprise the dollar tree does not take returns only exchanges!,1
will not go there or recommend it to anyone!,1
by far the worst service i have received.,1
when the fish came out it was floating in grease with crackers on top.,1
just left david nail and it was so disappointing with an incredible artist.,1
will never ever go back and will not recommend.,1
anything is better than this crap hole.,1
don't make mistake i made going to these scam artists.,1
unfortunately they do not understand about fixing their own mistakes.,1
i sent in all of my reciepts and filed a claim.,1
"they are never prepared for a full day, or halfthat for that matter.",1
worst service that i've had in charlotte to date!,1
two prescriptions provided from er and ortho surgeon with no luck.,1
pay the extra few bucks for a real airline,1
"two weeks later, they euthanized him.",1
i wish i could give negative reviews.,1
show was cancelled by venue.,1
poor customer service pigeon guy!,1
"went to go have lunch there yesterday, and they were out of black beans!",1
"there was an employee up front, but she never even looked at me.",1
don't recommend this place at all!,1
i would definitely not recommend this company.,1
"if i could give a negative star, i would.",1
this company has the worst customer service i have ever witnessed.,1
my appointment was an hour ago....still waiting.,1
worst pho that i have had.,1
you pay for a whole month worth of service and they don't show up.,1
"worst ""store policy"" i decided to return after one hour...",1
"instead it implies, yeah we aren't interested in your small job, go somewhere else.",1
what arrived to our table was definitely not steak!,1
this burger was nasty.,1
this place is a joke.,1
won't be going back.,1
i wouldn't recommend this waxing spa to anyone.,1
poor and just plain rude hostess staff.,1
my car was broken into twice in the year i lived there.,1
"drinks tasted virgin, no alcohol.",1
i have an issue that they waited two hours before deciding to tell me that.,1
they told me several times that a doctor has not been assigned yet.,1
i just stewed and walked out with my dinner.,1
"and the staff was curt, rude and discourteous.",1
salesman left msg on my phone few weeks ago that g mgr wold be calling.,1
this is absolutely unacceptable and the owners should be ashamed.,1
they have strikes on the bbb.,1
i called downstairs and they sent someone up to fix it.,1
i will take my business elsewhere.,1
i eventually canceled my order because everybody was almost done with their food already.,1
kneaders will not be on that list.,1
the staff has the worst attitude i've seen in any restaurant at charlotte.,1
felt like i was literally being robbed by crooks.,1
the service was pathetic.,1
he refused to take my number or let me speak to thr owner.,1
quite possibly the worst service i have ever had.,1
then she was acting like we where crazy and said we never said that.,1
another server said he had no record of my call.,1
i'm flabbergasted at the level of unprofessionalism and lack of organization.,1
by far the worst customer service.,1
it popped up with windows on my screen when i was hacked.,1
none of them wear gloves.,1
not a good way to spend a sunday.,1
i would definitely not recommend this place.,1
steer clear of this place.,1
"i'm not sure what's happened since the name change, but it was awful.",1
way too many good mexican restaurants around to waste your time eating here.,1
we sat at the bar.,1
"not even mustard, much less spicy mustard.",1
food and service terrible.,1
that to me is stealing someones property.,1
shrimp coconut curry was awful.,1
"terribly bad service, really bad food, cold and cheap ingredients.",1
if i could give zero stars i would.,1
filthy tables and trash everywhere while idle employees did nothing.,1
this is the worst place to go to.,1
this has to be one of the worst.,1
that was over three weeks ago.,1
then she started setting up people's dishes .... with her bare hands...disgusting place...,1
this is the worst company ever!,1
at least they managed to withhold putting sugar in this dish!,1
the staff advised that there were no refunds.,1
highly suggest you go somewhere else for grocery shopping.,1
"point is, i'm never coming back here.",1
four days later i open my laptop's screen and the lcd cracks.,1
avoid at all costs.,1
the staff is quite rude as well.,1
should have fired them long ago!,1
if you are not italian don't bother going to this dentist!,1
i gave them a week to get back to me and still no reply.,1
i do not recommend them to anyone.,1
find a home security system elsewhere!,1
this will not be able to see you once your insurance stops paying.,1
was informed you can't talk to anyone.,1
complete waste of alot of time!,1
"i don't get how this place has gotten good reviews, do not recommend this place.",1
from making the reservation they were rude and inconsiderate.,1
i had to put one star in order for this review to get posted.,1
i was thoroughly disappointed with this place.,1
"this time i caught the girl as she did her ""ring and run"" delivery.",1
"it was almost totally dark, with really really bad service and truly awful food.",1
this hotel does not do justice to nyc!,1
i went in to get a manicure and they totally botched the job.,1
the service is the absolute worst!,1
do not eat here!!!,1
honestly pissed i waisted my lunch break on this place,1
i even had stomachache the entire night for eating here!,1
"no show, no reply for next booking!!",1
i was extremely disappointed of the service.,1
wouldn't come back and wouldn't recommend to a friend.,1
then the lady at the counter kept answering the phone that delayed us further.,1
i didn't notice it until i got home.,1
the staff is rude .,1
they also said they cant promise an air tight appartment.,1
unfortunately we were unable to experience anything.,1
this is the most ridiculous service for an oil change i've ever received.,1
will not be returning here and highly recommend none of you do either!,1
"covered in oil, no tatziki, horrible service.",1
we had no plates...,1
horrible....horrible....horrible the service and chips are awful.,1
let's see what lengthy process they take me through to get a refund.,1
she said it was her mistake and yes.,1
i will never stay here and will be cancelling my hilton honors account.,1
skip this place and eat mcdonald's,1
everything was thoroughly disappointing and would definitely not return.,1
even her staff can't stand her.,1
we've report as fraudulent case to the credit card company.,1
i asked if it could be fixed and they told me no!!!,1
i told them the pizza would do and waited for my order.,1
this smells like total fraud to me.,1
i wouldn't ever go back.,1
service sucks and food literally stinks!,1
"please never eat at firehouse subs again, or this could happen to you.",1
i would never recommend cafe verdi to anyone.,1
he did not even apologize for being late.,1
he said that i should get a ride in their mercedes sedan instead.,1
i will donate the stuff and you have lost a customer!,1
"i received an oxygen facial, and not even sure how it even improved my skin.",1
he passed away today.,1
i was treated like unwanted guest.,1
"as they say, a fish stinks from the head down",1
save your money and just wait for it to rain the dirt off.,1
was there with a group for a bachelor party.,1
my stomach instantly hurt.,1
i wouldn't even give one star if there was an option to do so.,1
the why she was talking to my husband was so rude.,1
"i go to go in, and the door is locked.",1
will never go back..,1
absolutely the worst nail polish job i have ever seen in my life.,1
whenever i winced in pain he had no reaction and no apology.,1
front office lady is very very worst on taking new patient appointments!!!.,1
customer service is not their specialitybuyer beware,1
will not go back.,1
this nail salon is an absolute disgrace.,1
had to call day of to confirm they were still coming,1
the waitress seemed embarrassed to offer it.,1
literally the worst taco bell ever.,1
still waiting... there is absolutely no excuse for this.,1
i will take my business somewhere else like lowe's or homedepot from now on.,1
they name it something completely new and begin their scam operation all over again.,1
"in this race for the bottom, the clear losers were the customers.",1
i'm shocked by the poor service.,1
"not worth the money, even with a living social.",1
"therefore, i can't unsubscribe.",1
this is an 'amateur consignment store'.,1
awful service and terrible food.,1
it was not drinkable as it was pure sugar.,1
they claim that there is a disclaimer on the costco website.,1
"this place is cluttered, unorganized and slightly unprofessional.",1
i know it won't make a difference but i'm never going back there again .,1
just ordered a chicken tortilla soup from delica through uber eats.,1
avoid this place unless u like over paying.,1
this was the most expensive and worst pizza that i ever had.,1
we will never go there again.,1
she did not even apologize.,1
"the owners are incredibly, incredibly rude.",1
the worst drive thru service in history.,1
just the worst ever.,1
"very unprofessional, and rude.",1
we walked off from that place.,1
this place was awful.,1
tried to double charge me!,1
warning do not come here!,1
they never said anything about it.,1
"never said thanks, smiled or offered any pleasantries.",1
they didn't have a phone number for the driver to correct it.,1
this place deserves no stars if i could i would have.,1
the food was terrible and the service was even worse!,1
responded well however his appointment estimate is never accurate.,1
there is no one running this place right.,1
these morons must not understand what childhood cancer is all about!,1
they were very threatening towards us in telling us to quiet down.,1
"the one that works at night, even refuses you during store hours.",1
this company is a bunch of scammers.,1
this amount was ridiculous.,1
the food is terrible.,1
calling lasership's customer service is useless.,1
glad i did not or i would walkout.,1
"anyway, ever since that day, i never set my foot there ever again.",1
"doug was extremely rude, and blatantly refused to give me service.",1
service department are liars about loaner cars.,1
of webmasters who were abandoned mercilessly by microsoft when frontpage was abandoned.,1
terrible service from the only provider you can use for an event.,1
worst coffee place in the world.,1
the boxes don't work right either!!,1
we had a very poor experience.,1
will not go back.,1
this is the worst cleaning service ever!,1
gave them one hour before calling to check on the status.,1
in which they have no idea about me and the managers conversation.,1
i wouldn't recommend this restaurant to anyone.,1
that tells me they hate it too.,1
this lady needs to end up in jail for what she is doing to people!,1
the customer service was horrid.,1
i would give half a star if i could.,1
this place is a huge sham!,1
i would never recommend him to anyone.,1
do yourself a favor and go to the waffle house.,1
they dont notify you of this until you're at the location.,1
i will never return to this store!,1
will never use this service again!,1
next day was told still not working.,1
"really not worth it, no offence.",1
the service here was so bad.,1
if i could give it zero stars i would!!,1
i had to have a flipper put it and had to have a tooth pulled.,1
still upset with target...,1
they are very deceptive.,1
this is outrages terms these days.,1
crapped out the food an hour later which means prob full of bacteria.,1
"i have emailed, called, yelped... nothing.",1
there were two men working as well but offered no help or service.,1
yesterday was my last visit ever!,1
the customer service is terrible.,1
this place sucks with horrible employees that have horrible costumer service.,1
worst pizza we have ever eaten!,1
we took our order to go and they messed up our order.,1
"i closed them, because i was told non truths.",1
i would not let my worst enemy go to this shady place of business.,1
he refused to explain anything to us.,1
"this place really is a joke, i have no idea how it stays in business.",1
while i was parked and sitting in vehicle!,1
was so so bad.,1
left and went to homerun harry's instead.,1
simply poor customer service.,1
them people that works there don't know how to greet customers properly.,1
"i wouldn't ever go back, not even if the pizza was free.",1
there was only two other people eating.,1
long wait not ready at promised time.,1
i've never seen such a high pressure sales team.,1
save yourself the aggravation and take your business elsewhere.,1
i feel sick just thinking about it.,1
i had my husband call from a different number and left a message.,1
this location is horrible.,1
worst customer service attitude.,1
i couldn't believe she wanted a tip after doing such a terrible job!,1
they also took my post off their facebook page.,1
told me to replace the screen again.,1
"goodbye chez vous, you're officially off my dining list.",1
there have been many warm sunny days that he refused to be onsite.,1
absolutely disgusting and incredibly overpriced.,1
a few weeks later when you are still seeing bugs he will ignore your calls.,1
one of the stitches ran off of the seam!,1
they try to upsell you to condition or scotchguard.,1
i got the sense that the owner treats them poorly.,1
we used to love this place...will not return.,1
they would not have me down for appointments i made.,1
"i walked out upset, annoyed and stressed.",1
both my girlfriend and i had upset stomachs after eating here.,1
wouldn't recommend at all.,1
do not fly allegiant.,1
women are not attractive and staff is even worse.,1
you could chew and chew and nothing would happen.,1
his staff was horrible.,1
it's harder to cancel than a gym membership.,1
not a returning customer!,1
i could have died in the garden center and still would not gotten any attention.,1
i think that's horrible customer service.,1
this place is not good.,1
would not stay here,1
ordered a drink and was given bread.,1
"he never answers the phone, the message system is full, very seldom in shop.",1
never apologize to us and only offered us vaseline!,1
their stuff is usually good but i just got food poisoning from their kegs club.,1
this is by far the worst customer service i have received in a long time.,1
they will try to scam you into a upgrade or intimidate you into more insurance.,1
one lady says to the other that she would like to walk inside.,1
it was honestly the worst experience trying to purchase a car.,1
do not waste your time with this company.,1
this is seriously the worst chinese place i have dealt with.,1
one person working the whole restaurant.,1
the service was very poor.,1
soup was served cold twice even after we complained.,1
"drinking water alone tasted so bad, it is from tap water.",1
this was the saddest excuse for a dog beach i've ever seen.,1
not coming back.. ever.,1
we were the only ones waiting.,1
this has to do with the absolutely abysmal service we recieved.,1
watched a woman receive cold soup while dining in today.,1
i took time off work to wait for a table to show which never did.,1
very terrible customer service.,1
most of my extended family was going to dr. mohan...no longer.,1
the food is stale and tastes like it's been sitting there for days.,1
this place was horrible.,1
that was embarrassing on your part and your employers.,1
this place is the worst.,1
will never return back!,1
i called over our waiter and told him to forget the pizza.,1
well i didn't eat here and now i never will.,1
do not go here!,1
don't use this company!,1
i was pissed and left the place after getting refund.,1
the meat of that steamed eel became very soggy and smelly.,1
i had my first and last experience here today.,1
we definitely will not be using budget again.,1
no ventilation at all in this place.,1
everything is low grade and perpetuates the stereotype that mexican food is of low quality.,1
called to use warranty and was told that problem is not covered.,1
i could not  down this if they paid me.,1
i'm also writing a formal complaint to their director.,1
like a drive through birthday party.,1
i will never go back!!,1
he didn't even apologize about after i had discussed how joe was extremely unprofessional.,1
our internet dropped out already.,1
apparently she and the cooks are enjoying themselves at the expense of customers.,1
way better shows elsewhere for your money.,1
i gave it one star because of the service was pretty good.,1
i still have not received any type of communication from them.,1
i went there with a appointment to get a tooth extracted.,1
this place was so rude.,1
instead were sent away because they have a three week backlog on parts.,1
"they sold us a car, but we we were not happy with it.",1
sorry flancer's we will not be returning and will pass the word to our friends.,1
"no, i am not joking, it was this bad.",1
this was the worst massage i have ever had.,1
i've been to other sushi places and never experienced anything for leaving food back.,1
"definitely not coming back, zero stars",1
"teleflora online service, is anything but a service.",1
"dirty couches, extremely old bathroom.",1
terrible service and food.,1
"liar, liar, pants on fire, rodney.",1
"tonight, after the game, my date and i were refused further service.",1
dentist was yelling at his assistant in front of me.,1
if i could give this place less than one star i would.,1
even at the strip doesnt even charges for a refill.,1
i inquired about it with no response.,1
upsetting my kids love chucky but this place have bad employees,1
everyone else is looking at their watch.,1
she shouldn't even be talking to me about it .,1
they should be shut down.,1
i do not recommend it!!!,1
walked in to buy my wife clothes and never was greeted with a welcome.,1
none of that was even an exaggerating.,1
and the service was terrible.,1
its over priced and the quality is garbage.,1
this past friday was the last.,1
there was no manager at the site to talk to about the situation.,1
i left without making a purchase and will not go back.,1
"this was completely rude of nathan ""nate"".",1
"everything else was terrible, food service etc",1
if i could give it zero stars i would.,1
they never have dunkaccinos.,1
terrible fade and terrible barber.,1
i asked to speak to a manager.,1
i called the store and asked to speak with a manager.,1
i ordered the calamari and it was clearly frozen by its taste and rubbery texture.,1
terrible salon with rude staff.,1
this company is really a joke!,1
"to add insult to injury, the general manager and office staff would care less.",1
one rough looking waitress had the nerve to say the crowd was the worst ever!,1
the second time we were also told that they lost there liquor license.,1
no communication between those working the counter and the cooks behind them.,1
i went through the drive thru and was not greeted.,1
"don't sleep on the dirty,stained sheets...the blanket had dog hair and human hair on it!!!!",1
i could spit on the car and get it cleaner.,1
the worst seafood combo i've ever had!,1
they have a website that shows a professional facility.,1
got my refund and walked out.,1
never going back again.,1
"way over priced, and flavorless.",1
a dump of a strip mall.,1
john doe even let me test drive it.,1
customer service in pharmacy is non existent!!!,1
would like to give this hospital less than a one star.,1
"then they charge me for the food and said "" sergio took your food"" .",1
was not greeted or assisted when i came in.,1
my food was wrong twice until i simply gave up and went without.,1
this place is a disaster.,1
went in to pay off a loan via shared branching.,1
warning do not let these incompetents take your phone!,1
beware of their online booking!!!!,1
sadly i will not be back.,1
i do not recommended for adolescent therapy.,1
she disagreed and was really rude about it.,1
very very expensive but will let you very disappointed!,1
"when the gal asked again, dad told her what he thought of her.",1
then i got asked to leave when my costume was too revealing.,1
"so, we are going to get credit for the voucher and not even go.",1
maria the manager is a horrible person.,1
i would never eat there again.,1
messed up my order.,1
do yourself a favor and go to a hospital er instead.,1
obviously i'll never go back.,1
avoid this state farm agent...he has an attitude problem that needs adjusting.,1
we left immediately and went somewhere else.,1
this place does not have it together!!!,1
i'm never going back.,1
which they said would not be a problem.,1
"basically, i got lettuce with tomatoes, cucumbers, and onions.",1
"at all four levels, they refuse to give any estimate of waiting time.",1
these guys are throwing darts at the problem and charging you for it.,1
please just go anywhere but here.,1
this place drops evething into a deep fryer and pours sauce on it.,1
everything was dirty and had fingerprints all over it.,1
this place is not sanitary at all.,1
the cut was way too short.,1
i will not be returning and do not recommend.,1
"but the computer is not showing it.""",1
i booked them for an event and they never showed!!,1
"don't waste your health,  money, or time.",1
who would do this.,1
the fake cop inside doesn't even help and tell them to leave the property.,1
i wish there was an option for no stars.,1
i wont ever go back to this joint.,1
soggy and cold and definitely not fresh.,1
"horrible food, horrible service.",1
the clues made no sense and it was a complete disappointment,1
almost half an hour i was still waiting for my meal.,1
"too crowded at the bar, and they were rude.",1
"the sad part is, reviewing and raising awareness will not result in any changes.",1
"i'm not sure i'd call this place ""integrity"".",1
"do yourself a favor and your family,  go somewhere else.",1
purchased a groupon for a detailing and booked online via their website.,1
"bought a mattress the middle of july from there phoenix, az ""the dump"" location.",1
my friends and i all felt sick after eating there.,1
if this is what a fitness centre is i'd rather not have a membership.,1
the service was horrible!,1
first off one of the managers drew was a complete ass.,1
his estimate was for an amount almost more than we paid for the fridge!,1
the fruit cup had very old browning and unattractive fruit.,1
the only thing that stood out at our dinner was the terrible service.,1
do not use their installation company.,1
book your event elsewhere.,1
avoid the guys at the very right and the very left!,1
still waiting the manager asked to speak to one of us privately.,1
they completely screwed up a simple job.,1
would not return to this location due to service.,1
the same occurred with an email i sent to the owner.,1
"so don't go here, they'll lie on you and lie to you.",1
i hate wasting food.,1
called to make a reservation.,1
the elevators were full of trash and smelled like urine.,1
we had no drinks prior too and came from a sporting event for our kids.,1
but the guy swore up and down that no bike shop does that.,1
after my surgery i couldn't see anything when i'd wake in the morning.,1
it as not good and it wasn't cheap either.,1
i told her it was right there.,1
no we will not remove the comments.,1
we ended up throwing them away.,1
